height,width,bottom,rate,gravity,target,
114,85,141,1.34,202,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,585,582,6,
2,594,591,6,
3,599,594,10,
4,602,600,4,
5,609,606,6,
6,623,620,6,
7,610,608,4,
8,611,608,6,
9,620,617,6,
10,627,624,6,
11,638,633,10,
12,642,639,6,
13,644,643,2,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,679,679,0,
20,683,680,6,
21,690,688,4,
22,696,695,2,
23,699,696,6,
24,706,703,6,
25,711,710,2,
26,718,716,4,
27,719,719,0,
28,725,722,6,
29,731,728,6,
30,737,735,4,
31,741,739,4,
32,743,739,8,
33,748,745,6,
34,756,755,2,
35,756,753,6,
36,762,760,4,
37,766,765,2,
38,772,771,2,
39,775,774,2,
40,781,779,4,
41,780,778,4,
42,778,776,4,
43,793,792,2,
44,783,782,2,
45,769,768,2,
46,795,793,4,
47,801,799,4,
48,799,797,4,
49,798,798,0,
50,799,797,4,
51,803,803,0,
52,806,804,4,
53,804,802,4,
54,812,809,6,
55,812,809,6,
56,812,811,2,
57,807,804,6,
58,807,806,2,
59,820,819,2,
60,821,819,4,
61,819,817,4,
62,813,812,2,
63,815,814,2,
64,830,828,4,
65,824,822,4,
66,830,828,4,
67,835,834,2,
68,841,839,4,
69,820,819,2,
70,778,777,2,
71,822,822,0,
72,860,859,2,
73,841,841,0,
74,839,839,0,
75,841,841,0,
76,839,838,2,
77,846,846,0,
78,848,849,2,
79,847,848,2,
80,851,852,2,
81,851,851,0,
82,860,859,2,
83,863,864,2,
84,867,868,2,
85,868,870,4,
86,863,864,2,
87,863,863,0,
88,877,879,4,
89,871,872,2,
90,873,875,4,
91,881,883,4,
92,884,886,4,
93,882,885,6,
94,888,891,6,
95,888,892,8,
96,896,898,4,
97,895,899,8,
98,898,902,8,
99,902,904,4,
100,907,911,8,
101,906,910,8,
102,908,912,8,
103,910,914,8,
104,916,921,10,
105,916,921,10,
106,910,915,10,
107,895,900,10,
108,905,911,12,
109,912,918,12,
110,911,916,10,
111,908,911,6,
112,910,915,10,
113,908,918,20,
114,909,919,20,
115,909,917,16,
116,916,924,16,
117,916,924,16,
118,912,921,18,
119,906,915,18,
120,915,924,18,
121,919,928,18,
122,940,949,18,
123,952,961,18,
124,950,959,18,
125,940,948,16,
126,934,944,20,
127,926,936,20,
128,911,921,20,
129,913,924,22,
130,924,933,18,
131,925,936,22,
132,932,945,26,
133,920,932,24,
134,912,924,24,
135,921,933,24,
136,927,942,30,
137,920,932,24,
138,920,934,28,
139,923,938,30,
140,926,941,30,
141,915,931,32,
142,920,936,32,
143,919,935,32,
144,920,937,34,
145,915,934,38,
146,919,937,36,
147,910,928,36,
148,905,925,40,
149,899,920,42,
150,900,922,44,
151,893,915,44,
152,888,912,48,
153,882,908,52,
154,879,905,52,
155,868,897,58,
156,863,893,60,
157,866,897,62,
158,866,898,64,
159,843,874,62,
160,834,868,68,
161,831,867,72,
162,829,865,72,
163,818,855,74,
164,820,859,78,
165,811,850,78,
166,799,836,74,
167,758,795,74,
168,732,767,70,
169,737,772,70,
170,756,797,82,
171,750,792,84,
172,743,785,84,
173,733,775,84,
174,727,769,84,
175,725,768,86,
176,723,764,82,
177,710,749,78,
178,716,758,84,
179,711,752,82,
180,716,758,84,
181,713,756,86,
182,711,755,88,
183,707,753,92,
184,709,755,92,
185,707,754,94,
186,716,764,96,
187,721,770,98,
188,728,779,102,
189,734,785,102,
190,745,797,104,
191,745,798,106,
192,753,807,108,
193,754,809,110,
194,763,818,110,
195,761,817,112,
196,761,817,112,
197,755,811,112,
198,759,814,110,
199,755,812,114,
200,760,816,112,
201,767,824,114,
202,768,825,114,
203,751,809,116,
204,765,822,114,
205,768,824,112,
206,770,827,114,
207,766,824,116,
208,769,827,116,
209,765,822,114,
210,768,825,114,
211,764,820,112,
212,768,824,112,
213,764,820,112,
214,768,825,114,
215,768,824,112,
216,769,825,112,
217,756,808,104,
218,764,819,110,
219,768,824,112,
220,769,825,112,
221,766,822,112,
222,771,825,108,
223,768,824,112,
224,766,821,110,
225,760,814,108,
226,771,823,104,
227,769,818,98,
228,768,815,94,
229,759,805,92,
230,774,823,98,
231,780,828,96,
232,793,840,94,
233,768,816,96,
234,779,825,92,
235,792,839,94,
236,788,835,94,
237,778,824,92,
238,780,826,92,
239,781,825,88,
240,788,831,86,
241,788,829,82,
242,790,831,82,
243,787,828,82,
244,793,835,84,
245,792,830,76,
246,798,834,72,
247,796,831,70,
248,801,836,70,
249,796,831,70,
250,801,835,68,
251,799,831,64,
252,801,834,66,
253,801,833,64,
254,803,834,62,
255,792,822,60,
