height,width,bottom,rate,gravity,target,
255,162,0,1.57,122,,
pixel,Brightness,Background,Difference,
0,599,632,66,
1,595,634,78,
2,596,639,86,
3,609,634,50,
4,599,636,74,
5,601,641,80,
6,610,649,78,
7,611,653,84,
8,615,655,80,
9,611,647,72,
10,617,665,96,
11,615,659,88,
12,628,671,86,
13,628,671,86,
14,628,671,86,
15,634,677,86,
16,639,682,86,
17,644,689,90,
18,650,693,86,
19,649,698,98,
20,652,699,94,
21,654,701,94,
22,655,703,96,
23,664,711,94,
24,664,713,98,
25,668,716,96,
26,668,718,100,
27,673,723,100,
28,679,730,102,
29,684,737,106,
30,683,736,106,
31,684,734,100,
32,692,746,108,
33,702,757,110,
34,707,762,110,
35,703,759,112,
36,707,767,120,
37,714,769,110,
38,719,776,114,
39,712,779,134,
40,711,759,96,
41,715,775,120,
42,743,808,130,
43,752,816,128,
44,739,804,130,
45,719,782,126,
46,734,796,124,
47,752,814,124,
48,765,834,138,
49,774,844,140,
50,769,838,138,
51,759,826,134,
52,768,837,138,
53,775,844,138,
54,782,854,144,
55,787,860,146,
56,794,870,152,
57,796,872,152,
58,802,880,156,
59,810,889,158,
60,816,896,160,
61,814,897,166,
62,807,887,160,
63,809,892,166,
64,822,915,186,
65,838,923,170,
66,828,911,166,
67,803,896,186,
68,800,887,174,
69,816,908,184,
70,803,896,186,
71,800,897,194,
72,840,940,200,
73,824,922,196,
74,807,905,196,
75,811,916,210,
76,815,926,222,
77,814,925,222,
78,808,920,224,
79,797,913,232,
80,806,927,242,
81,799,923,248,
82,792,916,248,
83,786,914,256,
84,783,912,258,
85,787,920,266,
86,783,920,274,
87,780,919,278,
88,778,919,282,
89,773,918,290,
90,771,914,286,
91,761,904,286,
92,760,897,274,
93,745,889,288,
94,760,912,304,
95,751,907,312,
96,752,904,304,
97,752,911,318,
98,751,910,318,
99,743,903,320,
100,748,908,320,
101,751,911,320,
102,756,911,310,
103,757,915,316,
104,760,920,320,
105,756,913,314,
106,755,910,310,
107,751,909,316,
108,751,906,310,
109,753,909,312,
110,746,903,314,
111,750,902,304,
112,771,910,278,
113,779,911,264,
114,772,910,276,
115,763,908,290,
116,755,904,298,
117,754,903,298,
118,752,894,284,
119,753,897,288,
120,756,897,282,
121,768,903,270,
122,780,928,296,
123,777,918,282,
124,772,911,278,
125,770,908,276,
126,765,905,280,
127,756,900,288,
128,752,892,280,
129,747,886,278,
130,748,889,282,
131,750,889,278,
132,753,898,290,
133,743,887,288,
134,743,887,288,
135,743,886,286,
136,742,881,278,
137,736,876,280,
138,728,870,284,
139,719,861,284,
140,721,861,280,
141,721,858,274,
142,719,854,270,
143,715,849,268,
144,715,847,264,
145,713,844,262,
146,713,841,256,
147,707,834,254,
148,702,827,250,
149,696,819,246,
150,696,815,238,
151,699,817,236,
152,691,813,244,
153,695,796,202,
154,687,801,228,
155,683,794,222,
156,681,785,208,
157,671,775,208,
158,675,780,210,
159,670,766,192,
160,670,771,202,
161,657,760,206,
162,656,753,194,
163,647,740,186,
164,644,735,182,
165,634,728,188,
166,635,732,194,
167,625,720,190,
168,622,713,182,
169,614,706,184,
170,609,702,186,
171,600,689,178,
172,592,680,176,
173,581,671,180,
174,579,668,178,
175,566,655,178,
176,560,647,174,
177,545,632,174,
178,536,625,178,
179,525,610,170,
180,515,600,170,
181,504,583,158,
182,495,572,154,
183,475,559,168,
184,477,543,132,
185,463,531,136,
186,450,525,150,
187,440,505,130,
188,431,494,126,
189,419,480,122,
190,411,470,118,
191,399,457,116,
192,391,448,114,
193,379,432,106,
194,372,419,94,
195,360,409,98,
196,355,400,90,
197,343,387,88,
198,338,377,78,
199,329,367,76,
200,322,359,74,
201,312,348,72,
202,312,345,66,
203,302,334,64,
204,297,327,60,
205,290,319,58,
206,284,315,62,
207,275,304,58,
208,272,300,56,
209,267,289,44,
210,265,286,42,
211,260,291,62,
212,258,280,44,
213,255,274,38,
214,248,274,52,
215,248,268,40,
216,254,270,32,
217,243,264,42,
218,247,268,42,
219,246,268,44,
220,250,272,44,
221,251,275,48,
222,253,280,54,
223,255,284,58,
224,259,291,64,
225,261,293,64,
226,270,302,64,
227,273,307,68,
228,281,317,72,
229,282,320,76,
230,288,326,76,
231,291,333,84,
232,299,344,90,
233,294,334,80,
234,307,355,96,
235,310,358,96,
236,313,364,102,
237,317,368,102,
238,327,380,106,
239,321,379,116,
240,331,385,108,
241,342,401,118,
242,340,401,122,
243,341,404,126,
244,351,412,122,
245,348,416,136,
246,356,427,142,
247,367,427,120,
248,367,438,142,
249,366,438,144,
250,377,449,144,
251,376,452,152,
252,382,458,152,
253,383,461,156,
254,384,464,160,
255,386,465,158,
