height,width,bottom,rate,gravity,target,
188,67,67,2.81,168,,
pixel,Brightness,Background,Difference,
0,627,632,8,
1,625,634,16,
2,633,639,12,
3,635,634,4,
4,625,636,12,
5,632,641,16,
6,649,649,12,
7,644,653,14,
8,647,655,14,
9,646,647,2,
10,652,665,26,
11,650,659,16,
12,663,671,14,
13,664,671,14,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,679,689,16,
18,688,693,12,
19,687,698,20,
20,691,699,14,
21,694,701,14,
22,696,703,16,
23,704,711,8,
24,704,713,18,
25,710,716,22,
26,709,718,2,
27,715,723,12,
28,724,730,14,
29,726,737,16,
30,723,736,16,
31,734,734,14,
32,737,746,16,
33,748,757,20,
34,753,762,12,
35,749,759,18,
36,756,767,14,
37,762,769,10,
38,768,776,12,
39,772,779,20,
40,754,759,8,
41,763,775,22,
42,800,808,24,
43,807,816,18,
44,793,804,18,
45,772,782,18,
46,786,796,20,
47,805,814,16,
48,823,834,20,
49,833,844,18,
50,827,838,24,
51,815,826,20,
52,825,837,22,
53,834,844,28,
54,844,854,10,
55,849,860,14,
56,859,870,22,
57,862,872,20,
58,867,880,20,
59,880,889,20,
60,883,896,20,
61,879,897,18,
62,876,887,22,
63,880,892,20,
64,900,915,24,
65,913,923,24,
66,899,911,22,
67,870,896,40,
68,882,887,24,
69,896,908,26,
70,884,896,26,
71,884,897,28,
72,927,940,26,
73,909,922,24,
74,896,905,18,
75,904,916,28,
76,909,926,28,
77,910,925,24,
78,905,920,30,
79,899,913,28,
80,911,927,32,
81,907,923,32,
82,901,916,28,
83,898,914,26,
84,896,912,40,
85,905,920,26,
86,904,920,22,
87,903,919,32,
88,902,919,32,
89,897,918,38,
90,900,914,26,
91,888,904,34,
92,873,897,30,
93,876,889,32,
94,896,912,40,
95,891,907,32,
96,889,904,30,
97,883,911,56,
98,889,910,40,
99,882,903,40,
100,888,908,40,
101,892,911,42,
102,894,911,30,
103,897,915,38,
104,896,920,48,
105,890,913,44,
106,888,910,44,
107,884,909,50,
108,882,906,44,
109,884,909,56,
110,878,903,50,
111,876,902,36,
112,883,910,52,
113,885,911,52,
114,882,910,54,
115,881,908,50,
116,876,904,66,
117,867,903,46,
118,867,894,58,
119,871,897,60,
120,867,897,60,
121,877,903,50,
122,889,928,82,
123,885,918,70,
124,880,911,60,
125,875,908,64,
126,871,905,62,
127,867,900,66,
128,858,892,70,
129,847,886,70,
130,852,889,74,
131,851,889,74,
132,857,898,82,
133,852,887,80,
134,846,887,80,
135,847,886,84,
136,842,881,76,
137,833,876,90,
138,829,870,86,
139,819,861,68,
140,818,861,88,
141,815,858,86,
142,811,854,88,
143,804,849,92,
144,803,847,98,
145,799,844,76,
146,796,841,90,
147,791,834,94,
148,777,827,94,
149,771,819,96,
150,768,815,94,
151,767,817,98,
152,768,813,100,
153,753,796,94,
154,747,801,110,
155,740,794,110,
156,734,785,106,
157,721,775,112,
158,724,780,116,
159,714,766,106,
160,711,771,122,
161,699,760,128,
162,696,753,122,
163,683,740,122,
164,675,735,124,
165,666,728,126,
166,669,732,128,
167,657,720,130,
168,651,713,128,
169,643,706,134,
170,638,702,130,
171,627,689,128,
172,619,680,136,
173,608,671,118,
174,605,668,126,
175,592,655,128,
176,587,647,124,
177,569,632,128,
178,564,625,128,
179,548,610,126,
180,536,600,122,
181,535,583,118,
182,518,572,114,
183,504,559,114,
184,496,543,98,
185,481,531,102,
186,472,525,110,
187,460,505,92,
188,452,494,86,
189,439,480,88,
190,431,470,82,
191,419,457,78,
192,411,448,78,
193,397,432,74,
194,388,419,66,
195,378,409,64,
196,369,400,58,
197,358,387,72,
198,352,377,50,
199,342,367,56,
200,334,359,54,
201,324,348,50,
202,323,345,48,
203,312,334,46,
204,307,327,40,
205,301,319,32,
206,295,315,44,
207,287,304,40,
208,280,300,40,
209,277,289,30,
210,274,286,30,
211,268,291,46,
212,269,280,34,
213,262,274,34,
214,259,274,34,
215,255,268,28,
216,254,270,32,
217,250,264,32,
218,253,268,32,
219,252,268,34,
220,258,272,34,
221,257,275,40,
222,260,280,36,
223,266,284,42,
224,273,291,38,
225,274,293,40,
226,281,302,44,
227,287,307,40,
228,294,317,56,
229,297,320,50,
230,303,326,36,
231,306,333,56,
232,316,344,56,
233,307,334,52,
234,326,355,60,
235,329,358,60,
236,329,364,62,
237,341,368,60,
238,350,380,70,
239,347,379,64,
240,358,385,62,
241,359,401,86,
242,366,401,70,
243,369,404,72,
244,376,412,72,
245,378,416,76,
246,387,427,80,
247,388,427,78,
248,398,438,78,
249,399,438,80,
250,411,449,80,
251,412,452,82,
252,417,458,84,
253,418,461,82,
254,422,464,84,
255,423,465,84,
