height,width,bottom,rate,gravity,target,
255,193,0,1.32,137,,
pixel,Brightness,Background,Difference,
0,603,636,66,
1,602,638,72,
2,612,644,64,
3,607,641,68,
4,604,639,70,
5,609,645,72,
6,619,655,72,
7,619,655,72,
8,620,657,74,
9,619,657,76,
10,624,664,80,
11,624,663,78,
12,635,675,80,
13,635,675,80,
14,634,676,84,
15,639,682,86,
16,643,687,88,
17,650,694,88,
18,655,700,90,
19,655,702,94,
20,656,704,96,
21,659,708,98,
22,662,711,98,
23,667,718,102,
24,667,719,104,
25,671,723,104,
26,671,726,110,
27,676,732,112,
28,683,737,108,
29,688,743,110,
30,686,742,112,
31,682,740,116,
32,692,753,122,
33,707,766,118,
34,707,768,122,
35,701,764,126,
36,708,771,126,
37,712,775,126,
38,718,783,130,
39,715,781,132,
40,700,764,128,
41,708,776,136,
42,739,810,142,
43,751,822,142,
44,736,808,144,
45,711,783,144,
46,718,792,148,
47,737,812,150,
48,757,833,152,
49,768,844,152,
50,761,838,154,
51,750,824,148,
52,753,831,156,
53,760,842,164,
54,768,849,162,
55,772,854,164,
56,779,862,166,
57,778,864,172,
58,783,873,180,
59,790,878,176,
60,795,884,178,
61,792,881,178,
62,780,867,174,
63,779,868,178,
64,802,892,180,
65,805,900,190,
66,792,886,188,
67,768,862,188,
68,768,861,186,
69,786,881,190,
70,774,870,192,
71,771,872,202,
72,807,909,204,
73,790,890,200,
74,775,875,200,
75,780,881,202,
76,787,892,210,
77,784,889,210,
78,780,884,208,
79,774,880,212,
80,781,892,222,
81,774,886,224,
82,768,881,226,
83,766,880,228,
84,764,880,232,
85,766,888,244,
86,766,889,246,
87,763,888,250,
88,763,889,252,
89,759,892,266,
90,756,889,266,
91,743,876,266,
92,742,871,258,
93,736,868,264,
94,750,888,276,
95,752,892,280,
96,750,888,276,
97,743,884,282,
98,750,896,292,
99,743,888,290,
100,748,892,288,
101,751,896,290,
102,756,904,296,
103,757,903,292,
104,755,903,296,
105,752,899,294,
106,752,899,294,
107,747,894,294,
108,743,889,292,
109,751,892,282,
110,747,883,272,
111,753,881,256,
112,764,892,256,
113,756,893,274,
114,744,888,288,
115,743,885,284,
116,743,878,270,
117,743,877,268,
118,739,870,262,
119,742,872,260,
120,746,873,254,
121,755,886,262,
122,766,889,246,
123,762,884,244,
124,756,878,244,
125,751,871,240,
126,748,868,240,
127,743,862,238,
128,735,850,230,
129,728,842,228,
130,730,842,224,
131,729,841,224,
132,731,846,230,
133,719,834,230,
134,719,831,224,
135,716,829,226,
136,711,825,228,
137,704,816,224,
138,699,810,222,
139,691,800,218,
140,689,799,220,
141,685,795,220,
142,682,790,216,
143,677,785,216,
144,671,781,220,
145,667,777,220,
146,667,776,218,
147,655,763,216,
148,652,758,212,
149,642,747,210,
150,639,744,210,
151,639,743,208,
152,639,739,200,
153,624,728,208,
154,619,722,206,
155,611,713,204,
156,608,711,206,
157,597,696,198,
158,599,696,194,
159,591,688,194,
160,587,684,194,
161,575,670,190,
162,573,665,184,
163,557,649,184,
164,550,641,182,
165,540,630,180,
166,542,629,174,
167,528,614,172,
168,517,600,166,
169,505,587,164,
170,496,575,158,
171,483,560,154,
172,470,544,148,
173,455,529,148,
174,453,525,144,
175,438,507,138,
176,431,499,136,
177,419,483,128,
178,408,471,126,
179,398,459,122,
180,389,449,120,
181,376,435,118,
182,369,427,116,
183,358,414,112,
184,352,405,106,
185,340,393,106,
186,333,384,102,
187,323,374,102,
188,318,367,98,
189,307,355,96,
190,304,350,92,
191,297,342,90,
192,289,335,92,
193,284,327,86,
194,280,322,84,
195,273,316,86,
196,271,312,82,
197,263,305,84,
198,263,304,82,
199,259,300,82,
200,257,299,84,
201,255,295,80,
202,257,300,86,
203,254,299,90,
204,255,302,94,
205,259,305,92,
206,262,310,96,
207,263,312,98,
208,268,323,110,
209,271,327,112,
210,278,336,116,
211,281,342,122,
212,287,352,130,
213,289,356,134,
214,301,369,136,
215,301,375,148,
216,308,384,152,
217,309,385,152,
218,317,400,166,
219,320,407,174,
220,327,417,180,
221,329,423,188,
222,334,431,194,
223,337,436,198,
224,346,448,204,
225,346,451,210,
226,352,461,218,
227,358,468,220,
228,365,480,230,
229,367,484,234,
230,371,491,240,
231,376,498,244,
232,387,515,256,
233,375,499,248,
234,391,522,262,
235,395,529,268,
236,399,536,274,
237,400,540,280,
238,408,550,284,
239,408,553,290,
240,414,561,294,
241,416,563,294,
242,422,572,300,
243,421,574,306,
244,428,582,308,
245,427,583,312,
246,435,595,320,
247,433,593,320,
248,441,604,326,
249,440,603,326,
250,449,615,332,
251,448,615,334,
252,451,619,336,
253,451,620,338,
254,453,622,338,
255,451,620,338,
