height,width,bottom,rate,gravity,target,
168,126,87,1.33,188,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,601,603,4,
3,606,606,0,
4,611,610,2,
5,616,620,8,
6,630,632,4,
7,617,619,4,
8,617,619,4,
9,627,630,6,
10,635,636,2,
11,644,646,4,
12,650,652,4,
13,654,655,2,
14,662,664,4,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,688,689,2,
20,691,691,0,
21,697,699,4,
22,704,707,6,
23,706,708,4,
24,713,715,4,
25,719,722,6,
26,726,728,4,
27,728,731,6,
28,732,734,4,
29,739,740,2,
30,743,747,8,
31,748,750,4,
32,750,752,4,
33,756,759,6,
34,763,766,6,
35,764,767,6,
36,771,772,2,
37,775,775,0,
38,780,783,6,
39,782,786,8,
40,788,792,8,
41,788,792,8,
42,785,788,6,
43,801,803,4,
44,790,793,6,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,813,818,10,
53,812,815,6,
54,819,824,10,
55,818,824,12,
56,819,824,10,
57,813,818,10,
58,815,819,8,
59,827,831,8,
60,827,831,8,
61,825,831,12,
62,819,824,10,
63,822,827,10,
64,835,841,12,
65,830,838,16,
66,836,842,12,
67,841,849,16,
68,846,854,16,
69,828,834,12,
70,784,792,16,
71,828,835,14,
72,867,874,14,
73,846,855,18,
74,847,854,14,
75,847,855,16,
76,844,852,16,
77,851,861,20,
78,855,864,18,
79,852,862,20,
80,856,866,20,
81,856,866,20,
82,864,874,20,
83,867,880,26,
84,871,882,22,
85,871,885,28,
86,866,878,24,
87,865,879,28,
88,880,894,28,
89,874,888,28,
90,875,889,28,
91,883,898,30,
92,887,901,28,
93,883,899,32,
94,889,906,34,
95,891,907,32,
96,896,913,34,
97,896,915,38,
98,899,916,34,
99,902,920,36,
100,908,926,36,
101,906,924,36,
102,909,927,36,
103,910,929,38,
104,918,937,38,
105,916,937,42,
106,911,930,38,
107,894,916,44,
108,904,926,44,
109,912,934,44,
110,910,932,44,
111,903,927,48,
112,908,932,48,
113,909,934,50,
114,909,935,52,
115,910,933,46,
116,919,940,42,
117,917,941,48,
118,910,936,52,
119,902,931,58,
120,911,940,58,
121,916,944,56,
122,935,966,62,
123,947,978,62,
124,945,976,62,
125,935,966,62,
126,927,960,66,
127,920,952,64,
128,904,937,66,
129,906,939,66,
130,913,948,70,
131,915,952,74,
132,921,960,78,
133,909,948,78,
134,902,940,76,
135,907,948,82,
136,913,958,90,
137,903,947,88,
138,902,950,96,
139,903,953,100,
140,906,956,100,
141,893,945,104,
142,896,952,112,
143,894,950,112,
144,893,952,118,
145,886,949,126,
146,885,952,134,
147,875,944,138,
148,868,940,144,
149,859,934,150,
150,860,935,150,
151,854,929,150,
152,847,927,160,
153,843,921,156,
154,840,920,160,
155,829,911,164,
156,826,907,162,
157,830,911,162,
158,829,911,164,
159,809,888,158,
160,799,881,164,
161,799,879,160,
162,801,878,154,
163,792,867,150,
164,795,871,152,
165,788,862,148,
166,780,849,138,
167,740,806,132,
168,716,779,126,
169,719,785,132,
170,743,809,132,
171,739,803,128,
172,734,798,128,
173,724,787,126,
174,719,780,122,
175,717,780,126,
176,714,775,122,
177,700,763,126,
178,706,770,128,
179,702,766,128,
180,707,771,128,
181,705,768,126,
182,702,767,130,
183,700,766,132,
184,700,768,136,
185,700,766,132,
186,709,776,134,
187,712,783,142,
188,719,792,146,
189,724,799,150,
190,734,811,154,
191,733,811,156,
192,743,820,154,
193,743,822,158,
194,750,831,162,
195,750,831,162,
196,747,830,166,
197,743,824,162,
198,745,828,166,
199,741,825,168,
200,744,829,170,
201,752,838,172,
202,752,839,174,
203,737,822,170,
204,749,836,174,
205,752,839,174,
206,753,841,176,
207,749,836,174,
208,753,840,174,
209,748,835,174,
210,751,839,176,
211,743,833,180,
212,748,838,180,
213,745,833,176,
214,748,838,180,
215,748,837,178,
216,749,839,180,
217,732,822,180,
218,742,833,182,
219,748,838,180,
220,748,839,182,
221,743,835,184,
222,748,839,182,
223,743,836,186,
224,745,834,178,
225,737,825,176,
226,743,836,186,
227,739,831,184,
228,735,828,186,
229,726,817,182,
230,743,834,182,
231,752,842,180,
232,762,856,188,
233,738,828,180,
234,748,839,182,
235,761,851,180,
236,758,847,178,
237,748,836,176,
238,749,838,178,
239,752,838,172,
240,760,845,170,
241,758,842,168,
242,760,842,164,
243,758,839,162,
244,764,846,164,
245,764,843,158,
246,768,846,156,
247,766,844,156,
248,771,847,152,
249,768,843,150,
250,774,847,146,
251,770,843,146,
252,773,846,146,
253,774,844,140,
254,775,847,144,
255,765,831,132,
