height,width,bottom,rate,gravity,target,
255,116,0,2.20,129,,
pixel,Brightness,Background,Difference,
0,620,630,20,
1,615,630,30,
2,620,636,32,
3,619,636,34,
4,615,632,34,
5,617,635,36,
6,628,647,38,
7,627,647,40,
8,632,647,30,
9,632,657,50,
10,637,655,36,
11,635,654,38,
12,647,668,42,
13,647,667,40,
14,645,668,46,
15,654,673,38,
16,659,680,42,
17,663,684,42,
18,669,690,42,
19,669,691,44,
20,673,696,46,
21,675,696,42,
22,676,699,46,
23,684,707,46,
24,686,708,44,
25,688,712,48,
26,690,713,46,
27,692,719,54,
28,701,726,50,
29,708,732,48,
30,700,732,64,
31,704,729,50,
32,718,741,46,
33,724,753,58,
34,730,757,54,
35,719,753,68,
36,732,760,56,
37,740,767,54,
38,742,772,60,
39,742,766,48,
40,728,764,72,
41,737,768,62,
42,766,799,66,
43,778,812,68,
44,765,799,68,
45,742,776,68,
46,755,790,70,
47,775,809,68,
48,792,828,72,
49,801,838,74,
50,793,832,78,
51,782,815,66,
52,792,830,76,
53,801,840,78,
54,808,845,74,
55,814,854,80,
56,824,863,78,
57,824,867,86,
58,831,873,84,
59,843,884,82,
60,843,890,94,
61,844,889,90,
62,844,880,72,
63,840,884,88,
64,864,906,84,
65,871,917,92,
66,861,906,90,
67,836,880,88,
68,834,880,92,
69,856,902,92,
70,844,890,92,
71,846,892,92,
72,887,927,80,
73,868,917,98,
74,854,907,106,
75,861,908,94,
76,868,919,102,
77,870,918,96,
78,865,911,92,
79,857,903,92,
80,870,920,100,
81,865,920,110,
82,860,910,100,
83,856,910,108,
84,856,907,102,
85,862,914,104,
86,862,915,106,
87,860,912,104,
88,859,913,108,
89,856,910,108,
90,859,911,104,
91,843,898,110,
92,831,892,122,
93,839,886,94,
94,847,904,114,
95,847,903,112,
96,846,905,118,
97,840,894,108,
98,844,903,118,
99,838,906,136,
100,841,903,124,
101,844,905,122,
102,850,910,120,
103,849,911,124,
104,847,911,128,
105,841,912,142,
106,839,905,132,
107,835,900,130,
108,831,902,142,
109,831,903,144,
110,827,899,144,
111,822,898,152,
112,828,905,154,
113,827,908,162,
114,824,906,164,
115,824,905,162,
116,820,899,158,
117,819,898,158,
118,805,891,172,
119,796,891,190,
120,794,893,198,
121,807,903,192,
122,814,916,204,
123,804,913,218,
124,810,910,200,
125,796,903,214,
126,791,900,218,
127,783,898,230,
128,770,888,236,
129,763,883,240,
130,763,883,240,
131,761,886,250,
132,765,891,252,
133,754,879,250,
134,753,882,258,
135,751,888,274,
136,743,876,266,
137,736,870,268,
138,732,867,270,
139,725,857,264,
140,723,856,266,
141,719,855,272,
142,716,849,266,
143,710,844,268,
144,709,843,268,
145,707,839,264,
146,704,839,270,
147,699,830,262,
148,696,823,254,
149,683,815,264,
150,692,814,244,
151,691,812,242,
152,689,804,230,
153,681,804,246,
154,678,795,234,
155,675,787,224,
156,673,783,220,
157,665,771,212,
158,669,770,202,
159,662,773,222,
160,662,767,210,
161,651,753,204,
162,649,751,204,
163,637,735,196,
164,634,732,196,
165,627,723,192,
166,630,728,196,
167,620,716,192,
168,615,710,190,
169,610,703,186,
170,604,697,186,
171,595,687,184,
172,588,678,180,
173,582,668,172,
174,577,664,174,
175,567,652,170,
176,560,645,170,
177,547,630,166,
178,542,621,158,
179,524,607,166,
180,519,598,158,
181,507,580,146,
182,498,569,142,
183,486,555,138,
184,479,543,128,
185,464,527,126,
186,455,515,120,
187,444,504,120,
188,434,493,118,
189,419,477,116,
190,413,468,110,
191,402,459,114,
192,395,445,100,
193,381,429,96,
194,372,419,94,
195,362,407,90,
196,355,399,88,
197,343,384,82,
198,336,376,80,
199,327,365,76,
200,321,358,74,
201,311,345,68,
202,310,344,68,
203,300,332,64,
204,295,326,62,
205,288,318,60,
206,283,312,58,
207,274,302,56,
208,270,295,50,
209,268,289,42,
210,260,287,54,
211,254,281,54,
212,263,280,34,
213,251,271,40,
214,251,271,40,
215,248,269,42,
216,247,263,32,
217,243,262,38,
218,249,273,48,
219,247,267,40,
220,251,271,40,
221,253,271,36,
222,260,278,36,
223,263,283,40,
224,271,292,42,
225,274,294,40,
226,280,299,38,
227,285,305,40,
228,292,316,48,
229,295,319,48,
230,302,324,44,
231,307,330,46,
232,318,343,50,
233,305,332,54,
234,329,352,46,
235,327,355,56,
236,331,363,64,
237,347,368,42,
238,348,376,56,
239,350,377,54,
240,359,388,58,
241,359,391,64,
242,367,399,64,
243,371,403,64,
244,377,410,66,
245,380,412,64,
246,390,427,74,
247,388,422,68,
248,400,432,64,
249,399,444,90,
250,412,448,72,
251,411,450,78,
252,417,456,78,
253,418,459,82,
254,423,463,80,
255,423,463,80,
