height,width,bottom,rate,gravity,target,
47,129,154,0.36,177,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,629,629,0,
2,635,637,4,
3,632,636,8,
4,640,632,16,
5,636,636,0,
6,646,646,0,
7,647,647,0,
8,651,652,2,
9,647,649,4,
10,664,655,18,
11,654,655,2,
12,667,667,0,
13,668,662,12,
14,667,675,16,
15,672,673,2,
16,678,679,2,
17,683,685,4,
18,692,691,2,
19,690,691,2,
20,697,695,4,
21,697,697,0,
22,699,700,2,
23,708,710,4,
24,708,709,2,
25,713,713,0,
26,713,715,4,
27,719,719,0,
28,726,725,2,
29,732,734,4,
30,731,733,4,
31,728,731,6,
32,743,742,2,
33,752,752,0,
34,753,758,10,
35,761,754,14,
36,761,760,2,
37,768,766,4,
38,773,771,4,
39,772,773,2,
40,759,760,2,
41,768,768,0,
42,799,801,4,
43,812,812,0,
44,798,795,6,
45,777,783,12,
46,792,793,2,
47,810,811,2,
48,828,828,0,
49,838,839,2,
50,831,825,12,
51,821,825,8,
52,831,833,4,
53,840,841,2,
54,848,849,2,
55,856,856,0,
56,864,864,0,
57,867,868,2,
58,875,875,0,
59,884,884,0,
60,892,894,4,
61,892,893,2,
62,881,883,4,
63,887,887,0,
64,908,908,0,
65,912,919,14,
66,911,907,8,
67,883,882,2,
68,881,881,0,
69,902,902,0,
70,890,891,2,
71,892,891,2,
72,934,935,2,
73,920,918,4,
74,901,903,4,
75,910,911,2,
76,921,915,12,
77,919,920,2,
78,914,918,8,
79,908,909,2,
80,920,920,0,
81,915,915,0,
82,910,909,2,
83,908,908,0,
84,907,907,0,
85,914,913,2,
86,915,916,2,
87,911,914,6,
88,913,913,0,
89,911,911,0,
90,905,911,12,
91,899,899,0,
92,891,892,2,
93,883,886,6,
94,903,905,4,
95,905,903,4,
96,897,903,12,
97,897,897,0,
98,908,903,10,
99,895,897,4,
100,902,904,4,
101,903,902,2,
102,909,910,2,
103,911,918,14,
104,912,913,2,
105,905,908,6,
106,908,906,4,
107,902,903,2,
108,899,900,2,
109,902,899,6,
110,896,897,2,
111,895,895,0,
112,903,903,0,
113,902,905,6,
114,903,904,2,
115,902,903,2,
116,897,897,0,
117,895,900,10,
118,888,890,4,
119,889,891,4,
120,891,892,2,
121,901,903,4,
122,911,915,8,
123,910,911,2,
124,905,908,6,
125,900,903,6,
126,900,900,0,
127,890,894,8,
128,884,887,6,
129,878,879,2,
130,881,884,6,
131,884,883,2,
132,890,887,6,
133,879,889,20,
134,879,880,2,
135,878,880,4,
136,873,876,6,
137,868,867,2,
138,862,864,4,
139,851,854,6,
140,852,855,6,
141,850,852,4,
142,844,850,12,
143,839,845,12,
144,838,842,8,
145,833,839,12,
146,831,836,10,
147,824,828,8,
148,816,822,12,
149,807,813,12,
150,801,811,20,
151,803,812,18,
152,796,808,24,
153,778,796,36,
154,785,792,14,
155,767,785,36,
156,760,780,40,
157,746,769,46,
158,745,775,60,
159,736,766,60,
160,727,764,74,
161,712,753,82,
162,700,749,98,
163,686,728,84,
164,669,737,136,
165,655,723,136,
166,655,727,144,
167,637,715,156,
168,626,707,162,
169,615,702,174,
170,606,695,178,
171,593,686,186,
172,583,676,186,
173,568,666,196,
174,564,665,202,
175,550,651,202,
176,544,646,204,
177,527,627,200,
178,519,620,202,
179,509,606,194,
180,504,597,186,
181,487,579,184,
182,482,569,174,
183,470,553,166,
184,456,543,174,
185,455,528,146,
186,443,516,146,
187,432,502,140,
188,424,493,138,
189,414,478,128,
190,408,468,120,
191,399,454,110,
192,393,446,106,
193,382,431,98,
194,377,414,74,
195,368,409,82,
196,364,403,78,
197,353,388,70,
198,350,376,52,
199,343,366,46,
200,337,358,42,
201,329,345,32,
202,330,344,28,
203,322,332,20,
204,318,326,16,
205,312,317,10,
206,305,312,14,
207,300,302,4,
208,295,295,0,
209,284,290,12,
210,287,288,2,
211,287,281,12,
212,280,279,2,
213,275,271,8,
214,273,272,2,
215,268,268,0,
216,269,268,2,
217,263,262,2,
218,263,265,4,
219,263,267,8,
220,270,267,6,
221,272,271,2,
222,275,286,22,
223,279,281,4,
224,286,290,8,
225,289,293,8,
226,296,300,8,
227,302,305,6,
228,312,316,8,
229,315,318,6,
230,321,323,4,
231,327,329,4,
232,339,342,6,
233,327,331,8,
234,350,352,4,
235,352,354,4,
236,359,361,4,
237,364,367,6,
238,371,374,6,
239,376,376,0,
240,381,387,12,
241,387,390,6,
242,396,398,4,
243,399,401,4,
244,407,409,4,
245,412,412,0,
246,417,423,12,
247,419,423,8,
248,440,435,10,
249,432,433,2,
250,446,449,6,
251,447,447,0,
252,452,452,0,
253,455,467,24,
254,460,462,4,
255,460,463,6,
