height,width,bottom,rate,gravity,target,
119,39,130,3.05,178,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,639,632,14,
3,636,632,8,
4,633,627,12,
5,636,632,8,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,650,644,12,
10,656,651,10,
11,655,649,12,
12,668,663,10,
13,667,663,8,
14,670,664,12,
15,672,667,10,
16,679,670,18,
17,679,688,18,
18,699,687,24,
19,692,686,12,
20,696,691,10,
21,698,692,12,
22,700,695,10,
23,709,704,10,
24,710,705,10,
25,713,708,10,
26,716,710,12,
27,722,715,14,
28,729,723,12,
29,733,728,10,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,753,748,10,
34,758,752,12,
35,755,749,12,
36,761,756,10,
37,766,761,10,
38,773,766,14,
39,772,769,6,
40,761,753,16,
41,769,758,22,
42,796,802,12,
43,816,807,18,
44,802,794,16,
45,777,772,10,
46,791,785,12,
47,810,804,12,
48,828,822,12,
49,838,833,10,
50,831,828,6,
51,820,815,10,
52,830,825,10,
53,841,834,14,
54,849,844,10,
55,855,849,12,
56,863,858,10,
57,868,862,12,
58,876,869,14,
59,887,878,18,
60,891,885,12,
61,890,886,8,
62,881,876,10,
63,886,879,14,
64,907,903,8,
65,918,912,12,
66,906,895,22,
67,880,882,4,
68,880,878,4,
69,902,895,14,
70,888,884,8,
71,891,886,10,
72,935,923,24,
73,911,915,8,
74,903,898,10,
75,914,903,22,
76,920,914,12,
77,918,913,10,
78,914,908,12,
79,903,902,2,
80,921,915,12,
81,921,909,24,
82,910,908,4,
83,908,903,10,
84,906,903,6,
85,911,909,4,
86,914,909,10,
87,914,908,12,
88,909,908,2,
89,910,905,10,
90,910,907,6,
91,897,893,8,
92,891,886,10,
93,883,881,4,
94,903,899,8,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,902,902,0,
99,896,899,6,
100,899,895,8,
101,903,901,4,
102,908,907,2,
103,909,908,2,
104,912,908,8,
105,900,904,8,
106,902,904,4,
107,907,900,14,
108,895,898,6,
109,900,901,2,
110,896,894,4,
111,891,892,2,
112,900,900,0,
113,899,902,6,
114,904,902,4,
115,900,901,2,
116,894,894,0,
117,891,893,4,
118,883,887,8,
119,883,887,8,
120,884,889,10,
121,895,899,8,
122,907,911,8,
123,903,908,10,
124,899,904,10,
125,893,899,12,
126,892,897,10,
127,886,894,16,
128,876,880,8,
129,870,875,10,
130,872,888,32,
131,872,881,18,
132,878,888,20,
133,870,880,20,
134,867,878,22,
135,862,877,30,
136,871,882,22,
137,855,865,20,
138,849,861,24,
139,839,854,30,
140,840,852,24,
141,836,847,22,
142,831,848,34,
143,823,841,36,
144,825,837,24,
145,820,834,28,
146,818,833,30,
147,809,827,36,
148,801,820,38,
149,792,811,38,
150,789,808,38,
151,788,808,40,
152,783,805,44,
153,771,794,46,
154,767,792,50,
155,760,783,46,
156,753,779,52,
157,742,766,48,
158,744,771,54,
159,738,764,52,
160,733,758,50,
161,715,758,86,
162,721,748,54,
163,704,733,58,
164,695,728,66,
165,686,721,70,
166,688,724,72,
167,675,711,72,
168,670,707,74,
169,659,700,82,
170,655,698,86,
171,642,685,86,
172,633,675,84,
173,623,666,86,
174,620,663,86,
175,606,649,86,
176,600,643,86,
177,583,626,86,
178,575,619,88,
179,563,604,82,
180,553,595,84,
181,537,578,82,
182,527,566,78,
183,512,553,82,
184,505,542,74,
185,489,519,60,
186,479,519,80,
187,466,503,74,
188,457,490,66,
189,441,476,70,
190,434,465,62,
191,423,452,58,
192,409,443,68,
193,403,428,50,
194,396,418,44,
195,380,405,50,
196,374,396,44,
197,360,382,44,
198,353,376,46,
199,344,364,40,
200,335,355,40,
201,326,345,38,
202,323,342,38,
203,312,330,36,
204,308,324,32,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,276,288,24,
210,274,287,26,
211,270,280,20,
212,268,278,20,
213,262,270,16,
214,262,271,18,
215,257,268,22,
216,257,261,8,
217,255,265,20,
218,258,269,22,
219,258,264,12,
220,263,270,14,
221,265,271,12,
222,273,278,10,
223,271,281,20,
224,283,292,18,
225,292,291,2,
226,293,299,12,
227,299,304,10,
228,307,314,14,
229,312,318,12,
230,318,323,10,
231,323,328,10,
232,334,342,16,
233,326,330,8,
234,345,352,14,
235,345,355,20,
236,352,359,14,
237,359,367,16,
238,367,374,14,
239,368,376,16,
240,379,387,16,
241,380,389,18,
242,388,396,16,
243,393,401,16,
244,399,408,18,
245,403,411,16,
246,413,424,22,
247,412,419,14,
248,427,433,12,
249,422,440,36,
250,435,447,24,
251,448,448,0,
252,444,454,20,
253,448,456,16,
254,451,460,18,
255,451,461,20,
