height,width,bottom,rate,gravity,target,
241,71,14,3.39,150,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,619,632,26,
2,627,639,24,
3,624,638,28,
4,621,634,26,
5,625,639,28,
6,636,647,22,
7,637,650,26,
8,639,654,30,
9,638,651,26,
10,643,656,26,
11,643,658,30,
12,654,666,24,
13,655,668,26,
14,657,676,38,
15,655,675,40,
16,665,681,32,
17,678,688,20,
18,677,693,32,
19,678,691,26,
20,681,705,48,
21,683,700,34,
22,685,702,34,
23,691,711,40,
24,696,711,30,
25,700,716,32,
26,699,720,42,
27,705,721,32,
28,710,732,44,
29,716,734,36,
30,715,735,40,
31,713,733,40,
32,724,743,38,
33,735,756,42,
34,739,760,42,
35,734,755,42,
36,741,764,46,
37,745,769,48,
38,751,775,48,
39,751,775,48,
40,738,762,48,
41,745,771,52,
42,775,804,58,
43,788,813,50,
44,772,803,62,
45,752,788,72,
46,774,793,38,
47,783,813,60,
48,800,831,62,
49,811,843,64,
50,803,833,60,
51,791,823,64,
52,802,833,62,
53,809,844,70,
54,820,854,68,
55,826,859,66,
56,831,868,74,
57,835,871,72,
58,842,878,72,
59,851,888,74,
60,856,895,78,
61,856,895,78,
62,847,886,78,
63,851,890,78,
64,871,911,80,
65,881,923,84,
66,870,910,80,
67,844,886,84,
68,846,885,78,
69,862,905,86,
70,856,895,78,
71,856,896,80,
72,894,937,86,
73,876,921,90,
74,865,905,80,
75,870,908,76,
76,875,929,108,
77,888,925,74,
78,875,917,84,
79,868,912,88,
80,880,923,86,
81,875,920,90,
82,871,914,86,
83,867,913,92,
84,872,909,74,
85,876,918,84,
86,874,919,90,
87,873,919,92,
88,873,918,90,
89,871,915,88,
90,872,915,86,
91,860,903,86,
92,854,896,84,
93,847,889,84,
94,867,908,82,
95,867,908,82,
96,865,907,84,
97,860,899,78,
98,867,908,82,
99,862,903,82,
100,866,901,70,
101,870,913,86,
102,875,918,86,
103,876,915,78,
104,876,916,80,
105,872,911,78,
106,871,911,80,
107,862,903,82,
108,871,905,68,
109,870,908,76,
110,864,902,76,
111,860,899,78,
112,868,909,82,
113,870,908,76,
114,868,908,80,
115,868,906,76,
116,859,902,86,
117,861,900,78,
118,860,893,66,
119,859,894,70,
120,859,896,74,
121,867,907,80,
122,877,919,84,
123,876,915,78,
124,871,912,82,
125,867,907,80,
126,865,903,76,
127,860,899,78,
128,851,890,78,
129,845,884,78,
130,847,888,82,
131,848,888,80,
132,856,892,72,
133,847,891,88,
134,843,885,84,
135,847,884,74,
136,848,880,64,
137,834,873,78,
138,831,868,74,
139,823,859,72,
140,824,857,66,
141,820,860,80,
142,816,854,76,
143,812,847,70,
144,812,846,68,
145,806,842,72,
146,803,839,72,
147,796,830,68,
148,790,826,72,
149,780,817,74,
150,777,815,76,
151,777,815,76,
152,772,811,78,
153,763,799,72,
154,757,796,78,
155,751,790,78,
156,744,784,80,
157,733,773,80,
158,736,777,82,
159,728,769,82,
160,725,766,82,
161,712,757,90,
162,711,751,80,
163,691,734,86,
164,688,742,108,
165,689,726,74,
166,685,729,88,
167,672,718,92,
168,667,712,90,
169,659,704,90,
170,654,699,90,
171,643,688,90,
172,633,679,92,
173,624,670,92,
174,622,669,94,
175,609,655,92,
176,603,647,88,
177,587,631,88,
178,579,624,90,
179,566,608,84,
180,556,599,86,
181,540,582,84,
182,531,572,82,
183,515,556,82,
184,507,546,78,
185,491,528,74,
186,478,519,82,
187,469,504,70,
188,455,494,78,
189,438,480,84,
190,441,470,58,
191,420,455,70,
192,411,447,72,
193,396,432,72,
194,385,415,60,
195,374,415,82,
196,367,401,68,
197,352,385,66,
198,344,377,66,
199,333,367,68,
200,326,359,66,
201,315,347,64,
202,312,343,62,
203,295,331,72,
204,291,325,68,
205,285,318,66,
206,280,312,64,
207,271,304,66,
208,265,297,64,
209,259,291,64,
210,255,289,68,
211,249,283,68,
212,247,280,66,
213,240,273,66,
214,240,273,66,
215,234,269,70,
216,233,268,70,
217,227,265,76,
218,233,268,70,
219,231,263,64,
220,235,276,82,
221,236,276,80,
222,241,280,78,
223,243,284,82,
224,253,292,78,
225,252,295,86,
226,254,303,98,
227,270,308,76,
228,273,315,84,
229,275,321,92,
230,280,324,88,
231,284,332,96,
232,295,344,98,
233,285,333,96,
234,303,354,102,
235,306,358,104,
236,313,364,102,
237,316,369,106,
238,322,378,112,
239,324,380,112,
240,334,391,114,
241,337,391,108,
242,344,400,112,
243,347,406,118,
244,353,408,110,
245,356,416,120,
246,366,431,130,
247,368,427,118,
248,376,439,126,
249,375,438,126,
250,388,451,126,
251,391,453,124,
252,390,463,146,
253,399,461,124,
254,405,465,120,
255,403,465,124,
