height,width,bottom,rate,gravity,target,
197,67,58,2.94,168,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,626,628,4,
2,638,636,4,
3,632,633,2,
4,630,632,4,
5,635,637,4,
6,646,647,2,
7,644,647,6,
8,647,649,4,
9,647,649,4,
10,652,656,8,
11,652,655,6,
12,665,668,6,
13,664,667,6,
14,665,668,6,
15,670,674,8,
16,675,679,8,
17,681,686,10,
18,688,692,8,
19,688,694,12,
20,691,696,10,
21,695,700,10,
22,697,704,14,
23,704,710,12,
24,705,711,12,
25,709,715,12,
26,711,719,16,
27,715,723,16,
28,723,729,12,
29,728,736,16,
30,726,733,14,
31,728,732,8,
32,736,743,14,
33,745,755,20,
34,752,761,18,
35,746,756,20,
36,753,763,20,
37,758,768,20,
38,765,775,20,
39,764,772,16,
40,746,756,20,
41,757,768,22,
42,789,801,24,
43,801,814,26,
44,788,801,26,
45,763,775,24,
46,771,783,24,
47,790,804,28,
48,810,825,30,
49,820,836,32,
50,814,830,32,
51,799,817,36,
52,807,827,40,
53,817,834,34,
54,824,842,36,
55,828,846,36,
56,838,854,32,
57,840,856,32,
58,843,863,40,
59,851,871,40,
60,856,876,40,
61,852,874,44,
62,843,861,36,
63,842,861,38,
64,864,885,42,
65,871,894,46,
66,859,879,40,
67,835,855,40,
68,835,854,38,
69,854,875,42,
70,844,864,40,
71,844,865,42,
72,881,903,44,
73,862,883,42,
74,847,869,44,
75,854,876,44,
76,863,886,46,
77,862,883,42,
78,856,879,46,
79,854,874,40,
80,864,886,44,
81,860,885,50,
82,856,877,42,
83,854,876,44,
84,854,875,42,
85,862,883,42,
86,862,883,42,
87,861,882,42,
88,864,884,40,
89,861,884,46,
90,863,886,46,
91,851,871,40,
92,845,867,44,
93,842,863,42,
94,864,883,38,
95,862,883,42,
96,862,884,44,
97,857,880,46,
98,864,888,48,
99,859,883,48,
100,864,888,48,
101,867,892,50,
102,871,897,52,
103,874,899,50,
104,871,898,54,
105,868,894,52,
106,868,895,54,
107,864,890,52,
108,857,884,54,
109,860,887,54,
110,852,880,56,
111,847,877,60,
112,856,892,72,
113,860,889,58,
114,858,885,54,
115,854,880,52,
116,845,874,58,
117,841,873,64,
118,833,866,66,
119,839,867,56,
120,836,868,64,
121,844,878,68,
122,852,887,70,
123,846,880,68,
124,839,875,72,
125,833,868,70,
126,829,864,70,
127,824,859,70,
128,809,847,76,
129,804,839,70,
130,802,839,74,
131,799,839,80,
132,803,843,80,
133,791,831,80,
134,788,831,86,
135,786,827,82,
136,780,823,86,
137,770,814,88,
138,763,808,90,
139,752,798,92,
140,748,796,96,
141,744,793,98,
142,739,788,98,
143,734,783,98,
144,731,780,98,
145,723,777,108,
146,719,774,110,
147,708,762,108,
148,702,757,110,
149,689,746,114,
150,689,743,108,
151,683,742,118,
152,679,737,116,
153,666,728,124,
154,659,722,126,
155,652,713,122,
156,650,710,120,
157,636,696,120,
158,636,696,120,
159,626,688,124,
160,622,684,124,
161,608,669,122,
162,604,664,120,
163,590,649,118,
164,583,639,112,
165,573,628,110,
166,572,628,112,
167,558,612,108,
168,545,600,110,
169,534,584,100,
170,523,575,104,
171,510,560,100,
172,498,543,90,
173,485,527,84,
174,478,523,90,
175,465,504,78,
176,455,496,82,
177,439,478,78,
178,431,469,76,
179,420,457,74,
180,412,448,72,
181,399,432,66,
182,391,425,68,
183,382,412,60,
184,375,403,56,
185,364,391,54,
186,355,382,54,
187,346,371,50,
188,340,364,48,
189,331,353,44,
190,327,348,42,
191,318,340,44,
192,313,334,42,
193,304,325,42,
194,301,319,36,
195,295,315,40,
196,292,314,44,
197,286,303,34,
198,284,302,36,
199,282,300,36,
200,280,299,38,
201,278,295,34,
202,281,297,32,
203,280,297,34,
204,284,300,32,
205,286,304,36,
206,292,307,30,
207,295,310,30,
208,300,318,36,
209,305,324,38,
210,315,334,38,
211,319,339,40,
212,327,351,48,
213,335,355,40,
214,343,367,48,
215,348,373,50,
216,355,382,54,
217,355,384,58,
218,369,399,60,
219,374,403,58,
220,384,415,62,
221,387,420,66,
222,395,429,68,
223,399,434,70,
224,409,445,72,
225,412,452,80,
226,420,459,78,
227,427,467,80,
228,436,477,82,
229,440,482,84,
230,446,488,84,
231,451,495,88,
232,466,513,94,
233,452,496,88,
234,472,519,94,
235,479,527,96,
236,483,531,96,
237,487,536,98,
238,499,547,96,
239,497,547,100,
240,508,559,102,
241,508,561,106,
242,516,568,104,
243,518,571,106,
244,524,578,108,
245,527,580,106,
246,538,591,106,
247,536,591,110,
248,547,601,108,
249,546,600,108,
250,556,611,110,
251,558,612,108,
252,563,615,104,
253,566,617,102,
254,567,619,104,
255,563,616,106,
