height,width,bottom,rate,gravity,target,
132,114,123,1.16,203,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,607,600,14,
3,611,606,10,
4,615,610,10,
5,622,617,10,
6,636,631,10,
7,623,618,10,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,651,646,10,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,660,655,10,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,695,690,10,
20,696,692,8,
21,704,699,10,
22,711,707,8,
23,712,708,8,
24,720,715,10,
25,726,721,10,
26,732,727,10,
27,735,729,12,
28,738,734,8,
29,744,740,8,
30,752,746,12,
31,755,750,10,
32,756,753,6,
33,763,759,8,
34,771,768,6,
35,770,768,4,
36,777,772,10,
37,781,776,10,
38,787,783,8,
39,792,786,12,
40,796,792,8,
41,795,791,8,
42,793,789,8,
43,807,804,6,
44,799,793,12,
45,785,780,10,
46,810,807,6,
47,816,812,8,
48,815,812,6,
49,814,809,10,
50,814,811,6,
51,820,815,10,
52,822,817,10,
53,819,814,10,
54,827,824,6,
55,827,824,6,
56,828,824,8,
57,821,817,8,
58,824,819,10,
59,836,832,8,
60,836,831,10,
61,835,831,8,
62,829,825,8,
63,831,828,6,
64,845,842,6,
65,840,836,8,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,836,835,2,
70,793,791,4,
71,838,835,6,
72,877,875,4,
73,859,856,6,
74,857,855,4,
75,857,856,2,
76,856,852,8,
77,864,861,6,
78,865,865,0,
79,864,864,0,
80,868,867,2,
81,867,866,2,
82,875,874,2,
83,880,879,2,
84,882,883,2,
85,885,886,2,
86,879,880,2,
87,879,879,0,
88,893,896,6,
89,887,888,2,
90,889,891,4,
91,897,899,4,
92,900,902,4,
93,897,900,6,
94,904,907,6,
95,906,908,4,
96,909,913,8,
97,911,915,8,
98,913,917,8,
99,916,921,10,
100,923,927,8,
101,920,925,10,
102,923,929,12,
103,924,930,12,
104,931,938,14,
105,931,938,14,
106,925,932,14,
107,908,917,18,
108,918,927,18,
109,925,934,18,
110,924,934,20,
111,918,927,18,
112,924,933,18,
113,927,934,14,
114,927,935,16,
115,924,934,20,
116,929,940,22,
117,929,942,26,
118,927,939,24,
119,920,931,22,
120,929,941,24,
121,933,945,24,
122,954,966,24,
123,967,979,24,
124,963,977,28,
125,953,967,28,
126,947,962,30,
127,939,954,30,
128,923,939,32,
129,926,941,30,
130,934,951,34,
131,937,954,34,
132,945,961,32,
133,932,950,36,
134,925,942,34,
135,932,951,38,
136,941,960,38,
137,931,950,38,
138,932,952,40,
139,935,956,42,
140,938,958,40,
141,926,947,42,
142,932,952,40,
143,931,952,42,
144,932,955,46,
145,928,951,46,
146,931,953,44,
147,923,945,44,
148,918,941,46,
149,912,936,48,
150,913,937,48,
151,906,932,52,
152,903,928,50,
153,897,924,54,
154,895,921,52,
155,885,911,52,
156,881,909,56,
157,883,913,60,
158,883,913,60,
159,859,889,60,
160,851,882,62,
161,850,881,62,
162,847,880,66,
163,835,870,70,
164,836,873,74,
165,824,864,80,
166,809,850,82,
167,766,809,86,
168,741,780,78,
169,744,786,84,
170,765,811,92,
171,757,805,96,
172,751,799,96,
173,739,789,100,
174,731,783,104,
175,728,782,108,
176,722,778,112,
177,707,764,114,
178,712,771,118,
179,705,768,126,
180,710,772,124,
181,707,771,128,
182,704,769,130,
183,702,768,132,
184,703,769,132,
185,702,768,132,
186,712,778,132,
187,717,784,134,
188,723,793,140,
189,728,799,142,
190,738,812,148,
191,737,813,152,
192,748,822,148,
193,750,826,152,
194,756,833,154,
195,756,833,154,
196,755,832,154,
197,748,825,154,
198,752,831,158,
199,748,827,158,
200,751,831,160,
201,760,839,158,
202,760,839,158,
203,743,824,162,
204,756,839,166,
205,760,841,162,
206,761,843,164,
207,758,839,162,
208,761,844,166,
209,758,838,160,
210,761,842,162,
211,755,835,160,
212,759,840,162,
213,755,835,160,
214,760,839,158,
215,760,841,162,
216,760,840,160,
217,744,824,160,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,756,836,160,
222,760,841,162,
223,760,839,158,
224,758,836,156,
225,750,828,156,
226,758,839,162,
227,751,833,164,
228,747,830,166,
229,738,820,164,
230,755,837,164,
231,761,844,166,
232,774,857,166,
233,750,830,160,
234,760,840,160,
235,774,854,160,
236,769,849,160,
237,760,838,156,
238,763,840,154,
239,764,841,154,
240,771,847,152,
241,771,844,146,
242,771,845,148,
243,771,841,140,
244,779,848,138,
245,776,846,140,
246,780,850,140,
247,779,847,136,
248,785,851,132,
249,780,846,132,
250,786,851,130,
251,783,846,126,
252,787,848,122,
253,788,847,118,
254,792,849,114,
255,780,835,110,
