height,width,bottom,rate,gravity,target,
255,230,0,1.11,119,,
pixel,Brightness,Background,Difference,
0,564,630,132,
1,575,630,110,
2,574,636,124,
3,574,636,124,
4,569,632,126,
5,571,635,128,
6,578,647,138,
7,582,647,130,
8,584,647,126,
9,580,657,154,
10,583,655,144,
11,583,654,142,
12,593,668,150,
13,593,667,148,
14,591,668,154,
15,597,673,152,
16,602,680,156,
17,607,684,154,
18,609,690,162,
19,609,691,164,
20,612,696,168,
21,613,696,166,
22,612,699,174,
23,619,707,176,
24,620,708,176,
25,622,712,180,
26,623,713,180,
27,628,719,182,
28,630,726,192,
29,636,732,192,
30,633,732,198,
31,625,729,208,
32,644,741,194,
33,647,753,212,
34,649,757,216,
35,646,753,214,
36,652,760,216,
37,649,767,236,
38,663,772,218,
39,659,766,214,
40,643,764,242,
41,649,768,238,
42,676,799,246,
43,685,812,254,
44,670,799,258,
45,648,776,256,
46,660,790,260,
47,678,809,262,
48,695,828,266,
49,700,838,276,
50,699,832,266,
51,690,815,250,
52,696,830,268,
53,702,840,276,
54,707,845,276,
55,711,854,286,
56,713,863,300,
57,711,867,312,
58,721,873,304,
59,728,884,312,
60,732,890,316,
61,736,889,306,
62,723,880,314,
63,728,884,312,
64,748,906,316,
65,752,917,330,
66,743,906,326,
67,720,880,320,
68,724,880,312,
69,743,902,318,
70,723,890,334,
71,721,892,342,
72,764,927,326,
73,747,917,340,
74,737,907,340,
75,743,908,330,
76,751,919,336,
77,750,918,336,
78,745,911,332,
79,740,903,326,
80,750,920,340,
81,746,920,348,
82,743,910,334,
83,743,910,334,
84,743,907,328,
85,746,914,336,
86,750,915,330,
87,743,912,338,
88,748,913,330,
89,752,910,316,
90,743,911,336,
91,730,898,336,
92,730,892,324,
93,728,886,316,
94,743,904,322,
95,739,903,328,
96,740,905,330,
97,735,894,318,
98,739,903,328,
99,736,906,340,
100,738,903,330,
101,744,905,322,
102,748,910,324,
103,746,911,330,
104,747,911,328,
105,740,912,344,
106,742,905,326,
107,735,900,330,
108,731,902,342,
109,736,903,334,
110,747,899,304,
111,759,898,278,
112,755,905,300,
113,730,908,356,
114,720,906,372,
115,727,905,356,
116,729,899,340,
117,726,898,344,
118,718,891,346,
119,730,891,322,
120,723,893,340,
121,734,903,338,
122,743,916,346,
123,743,913,340,
124,739,910,342,
125,734,903,338,
126,729,900,342,
127,728,898,340,
128,724,888,328,
129,718,883,330,
130,719,883,328,
131,718,886,336,
132,723,891,336,
133,713,879,332,
134,713,882,338,
135,713,888,350,
136,710,876,332,
137,703,870,334,
138,704,867,326,
139,698,857,318,
140,697,856,318,
141,692,855,326,
142,692,849,314,
143,691,844,306,
144,686,843,314,
145,679,839,320,
146,679,839,320,
147,673,830,314,
148,668,823,310,
149,661,815,308,
150,655,814,318,
151,668,812,288,
152,660,804,288,
153,647,804,314,
154,645,795,300,
155,639,787,296,
156,636,783,294,
157,627,771,288,
158,633,770,274,
159,628,773,290,
160,626,767,282,
161,617,753,272,
162,614,751,274,
163,599,735,272,
164,595,732,274,
165,588,723,270,
166,592,728,272,
167,583,716,266,
168,577,710,266,
169,572,703,262,
170,569,697,256,
171,560,687,254,
172,551,678,254,
173,543,668,250,
174,542,664,244,
175,531,652,242,
176,527,645,236,
177,515,630,230,
178,508,621,226,
179,497,607,220,
180,491,598,214,
181,470,580,220,
182,468,569,202,
183,457,555,196,
184,446,543,194,
185,433,527,188,
186,423,515,184,
187,412,504,184,
188,403,493,180,
189,391,477,172,
190,384,468,168,
191,373,459,172,
192,365,445,160,
193,352,429,154,
194,344,419,150,
195,335,407,144,
196,328,399,142,
197,316,384,136,
198,310,376,132,
199,300,365,130,
200,295,358,126,
201,284,345,122,
202,283,344,122,
203,272,332,120,
204,268,326,116,
205,263,318,110,
206,254,312,116,
207,250,302,104,
208,253,295,84,
209,240,289,98,
210,239,287,96,
211,233,281,96,
212,231,280,98,
213,223,271,96,
214,225,271,92,
215,221,269,96,
216,219,263,88,
217,217,262,90,
218,220,273,106,
219,220,267,94,
220,223,271,96,
221,223,271,96,
222,225,278,106,
223,226,283,114,
224,236,292,112,
225,236,294,116,
226,243,299,112,
227,247,305,116,
228,254,316,124,
229,255,319,128,
230,260,324,128,
231,264,330,132,
232,275,343,136,
233,263,332,138,
234,280,352,144,
235,285,355,140,
236,287,363,152,
237,287,368,162,
238,305,376,142,
239,299,377,156,
240,307,388,162,
241,307,391,168,
242,311,399,176,
243,314,403,178,
244,321,410,178,
245,322,412,180,
246,331,427,192,
247,329,422,186,
248,336,432,192,
249,336,444,216,
250,347,448,202,
251,346,450,208,
252,351,456,210,
253,352,459,214,
254,355,463,216,
255,355,463,216,
