height,width,bottom,rate,gravity,target,
223,114,32,1.96,168,,
pixel,Brightness,Background,Difference,
0,596,604,16,
1,592,601,18,
2,601,609,16,
3,605,613,16,
4,609,617,16,
5,617,625,16,
6,630,638,16,
7,618,627,18,
8,617,625,16,
9,627,636,18,
10,634,643,18,
11,644,653,18,
12,649,659,20,
13,652,663,22,
14,661,671,20,
15,654,664,20,
16,660,670,20,
17,678,688,20,
18,684,696,24,
19,687,697,20,
20,688,700,24,
21,696,707,22,
22,702,714,24,
23,704,716,24,
24,711,723,24,
25,717,728,22,
26,723,735,24,
27,725,738,26,
28,728,743,30,
29,734,748,28,
30,740,753,26,
31,743,758,30,
32,744,760,32,
33,751,766,30,
34,759,774,30,
35,759,774,30,
36,764,780,32,
37,768,783,30,
38,774,790,32,
39,775,792,34,
40,780,798,36,
41,780,798,36,
42,777,796,38,
43,793,811,36,
44,783,801,36,
45,769,787,36,
46,793,813,40,
47,799,819,40,
48,798,816,36,
49,798,816,36,
50,798,817,38,
51,802,822,40,
52,804,824,40,
53,801,822,42,
54,808,830,44,
55,807,829,44,
56,809,830,42,
57,802,824,44,
58,803,826,46,
59,815,839,48,
60,815,839,48,
61,813,838,50,
62,807,831,48,
63,809,834,50,
64,822,848,52,
65,817,844,54,
66,824,849,50,
67,830,856,52,
68,835,860,50,
69,816,839,46,
70,775,796,42,
71,817,842,50,
72,854,882,56,
73,835,863,56,
74,835,862,54,
75,835,864,58,
76,831,860,58,
77,841,868,54,
78,844,871,54,
79,843,871,56,
80,846,873,54,
81,845,872,54,
82,853,881,56,
83,857,887,60,
84,861,891,60,
85,863,892,58,
86,857,886,58,
87,857,886,58,
88,871,901,60,
89,865,895,60,
90,867,897,60,
91,875,904,58,
92,879,908,58,
93,876,907,62,
94,882,913,62,
95,884,915,62,
96,889,920,62,
97,889,920,62,
98,891,924,66,
99,895,927,64,
100,899,934,70,
101,898,931,66,
102,900,935,70,
103,900,935,70,
104,908,944,72,
105,907,943,72,
106,898,936,76,
107,882,921,78,
108,891,931,80,
109,897,940,86,
110,896,939,86,
111,887,932,90,
112,889,937,96,
113,890,939,98,
114,889,940,102,
115,887,939,104,
116,892,946,108,
117,889,945,112,
118,887,941,108,
119,888,935,94,
120,903,945,84,
121,897,948,102,
122,903,968,130,
123,912,982,140,
124,913,980,134,
125,905,971,132,
126,899,965,132,
127,889,958,138,
128,875,943,136,
129,875,944,138,
130,882,953,142,
131,885,957,144,
132,892,964,144,
133,880,952,144,
134,871,944,146,
135,880,952,144,
136,888,963,150,
137,876,952,152,
138,878,953,150,
139,882,956,148,
140,887,962,150,
141,876,949,146,
142,882,956,148,
143,883,955,144,
144,884,956,144,
145,883,952,138,
146,886,956,140,
147,879,949,140,
148,876,943,134,
149,872,938,132,
150,873,939,132,
151,869,934,130,
152,867,931,128,
153,862,926,128,
154,861,924,126,
155,853,915,124,
156,851,911,120,
157,851,914,126,
158,852,915,126,
159,831,891,120,
160,825,883,116,
161,821,882,122,
162,823,882,118,
163,814,871,114,
164,815,874,118,
165,804,864,120,
166,794,852,116,
167,752,807,110,
168,720,779,118,
169,721,783,124,
170,746,807,122,
171,742,803,122,
172,734,799,130,
173,724,791,134,
174,719,784,130,
175,718,783,130,
176,712,780,136,
177,697,767,140,
178,704,773,138,
179,700,769,138,
180,704,775,142,
181,701,773,144,
182,699,771,144,
183,696,770,148,
184,696,772,152,
185,694,772,156,
186,705,783,156,
187,710,792,164,
188,716,799,166,
189,722,804,164,
190,736,816,160,
191,736,816,160,
192,741,825,168,
193,740,828,176,
194,748,835,174,
195,748,835,174,
196,748,831,166,
197,742,825,166,
198,749,830,162,
199,748,828,160,
200,747,830,166,
201,751,838,174,
202,751,839,176,
203,736,823,174,
204,749,835,172,
205,753,839,172,
206,754,839,170,
207,752,837,170,
208,756,841,170,
209,752,836,168,
210,755,839,168,
211,751,831,160,
212,753,836,166,
213,749,831,164,
214,753,837,168,
215,752,836,168,
216,753,837,168,
217,740,820,160,
218,750,831,162,
219,754,836,164,
220,755,838,166,
221,751,831,160,
222,755,837,164,
223,752,834,164,
224,750,831,162,
225,743,824,162,
226,753,835,164,
227,748,828,160,
228,743,825,164,
229,735,816,162,
230,751,831,160,
231,759,839,160,
232,771,852,162,
233,748,825,154,
234,756,835,158,
235,768,848,160,
236,764,845,162,
237,754,833,158,
238,755,834,158,
239,755,835,160,
240,762,843,162,
241,760,839,158,
242,761,840,158,
243,759,836,154,
244,764,843,158,
245,760,839,158,
246,763,843,160,
247,764,840,152,
248,768,846,156,
249,762,839,154,
250,767,844,154,
251,764,840,152,
252,768,841,146,
253,766,839,146,
254,768,841,146,
255,753,828,150,
