height,width,bottom,rate,gravity,target,
139,45,116,3.09,188,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,628,632,8,
2,636,639,6,
3,635,638,6,
4,632,634,4,
5,636,639,6,
6,644,647,6,
7,649,650,2,
8,648,654,12,
9,644,651,14,
10,664,656,16,
11,653,658,10,
12,665,666,2,
13,667,668,2,
14,667,676,18,
15,672,675,6,
16,678,681,6,
17,681,688,14,
18,692,693,2,
19,690,691,2,
20,695,705,20,
21,696,700,8,
22,697,702,10,
23,707,711,8,
24,708,711,6,
25,712,716,8,
26,713,720,14,
27,718,721,6,
28,726,732,12,
29,732,734,4,
30,731,735,8,
31,728,733,10,
32,742,743,2,
33,752,756,8,
34,751,760,18,
35,760,755,10,
36,760,764,8,
37,768,769,2,
38,772,775,6,
39,771,775,8,
40,758,762,8,
41,768,771,6,
42,798,804,12,
43,812,813,2,
44,798,803,10,
45,777,788,22,
46,789,793,8,
47,808,813,10,
48,827,831,8,
49,838,843,10,
50,830,833,6,
51,819,823,8,
52,830,833,6,
53,839,844,10,
54,847,854,14,
55,855,859,8,
56,861,868,14,
57,867,871,8,
58,873,878,10,
59,883,888,10,
60,891,895,8,
61,890,895,10,
62,879,886,14,
63,884,890,12,
64,908,911,6,
65,911,923,24,
66,910,910,0,
67,883,886,6,
68,879,885,12,
69,900,905,10,
70,889,895,12,
71,889,896,14,
72,934,937,6,
73,915,921,12,
74,900,905,10,
75,910,908,4,
76,919,929,20,
77,917,925,16,
78,911,917,12,
79,906,912,12,
80,920,923,6,
81,918,920,4,
82,910,914,8,
83,905,913,16,
84,903,909,12,
85,911,918,14,
86,911,919,16,
87,910,919,18,
88,909,918,18,
89,907,915,16,
90,908,915,14,
91,894,903,18,
92,888,896,16,
93,881,889,16,
94,901,908,14,
95,902,908,12,
96,894,907,26,
97,894,899,10,
98,904,908,8,
99,892,903,22,
100,895,901,12,
101,900,913,26,
102,906,918,24,
103,907,915,16,
104,903,916,26,
105,899,911,24,
106,904,911,14,
107,900,903,6,
108,894,905,22,
109,897,908,22,
110,890,902,24,
111,888,899,22,
112,897,909,24,
113,899,908,18,
114,897,908,22,
115,895,906,22,
116,888,902,28,
117,887,900,26,
118,881,893,24,
119,880,894,28,
120,882,896,28,
121,896,907,22,
122,901,919,36,
123,899,915,32,
124,897,912,30,
125,893,907,28,
126,890,903,26,
127,883,899,32,
128,872,890,36,
129,870,884,28,
130,872,888,32,
131,873,888,30,
132,880,892,24,
133,869,891,44,
134,869,885,32,
135,867,884,34,
136,865,880,30,
137,860,873,26,
138,854,868,28,
139,843,859,32,
140,844,857,26,
141,840,860,40,
142,835,854,38,
143,831,847,32,
144,829,846,34,
145,825,842,34,
146,824,839,30,
147,816,830,28,
148,807,826,38,
149,799,817,36,
150,797,815,36,
151,799,815,32,
152,792,811,38,
153,775,799,48,
154,783,796,26,
155,767,790,46,
156,768,784,32,
157,752,773,42,
158,755,777,44,
159,748,769,42,
160,742,766,48,
161,729,757,56,
162,724,751,54,
163,710,734,48,
164,705,742,74,
165,696,726,60,
166,698,729,62,
167,684,718,68,
168,678,712,68,
169,671,704,66,
170,665,699,68,
171,655,688,66,
172,646,679,66,
173,636,670,68,
174,632,669,74,
175,617,655,76,
176,612,647,70,
177,595,631,72,
178,582,624,84,
179,579,608,58,
180,564,599,70,
181,547,582,70,
182,536,572,72,
183,521,556,70,
184,513,546,66,
185,497,528,62,
186,488,519,62,
187,473,504,62,
188,463,494,62,
189,449,480,62,
190,440,470,60,
191,428,455,54,
192,420,447,54,
193,403,432,58,
194,395,415,40,
195,384,415,62,
196,377,401,48,
197,364,385,42,
198,358,377,38,
199,348,367,38,
200,341,359,36,
201,329,347,36,
202,327,343,32,
203,319,331,24,
204,312,325,26,
205,304,318,28,
206,296,312,32,
207,287,304,34,
208,282,297,30,
209,278,291,26,
210,275,289,28,
211,270,283,26,
212,265,280,30,
213,260,273,26,
214,263,273,20,
215,252,269,34,
216,258,268,20,
217,256,265,18,
218,255,268,26,
219,255,263,16,
220,260,276,32,
221,260,276,32,
222,265,280,30,
223,268,284,32,
224,278,292,28,
225,277,295,36,
226,285,303,36,
227,290,308,36,
228,298,315,34,
229,301,321,40,
230,307,324,34,
231,312,332,40,
232,323,344,42,
233,313,333,40,
234,331,354,46,
235,335,358,46,
236,340,364,48,
237,345,369,48,
238,352,378,52,
239,353,380,54,
240,366,391,50,
241,361,391,60,
242,371,400,58,
243,383,406,46,
244,384,408,48,
245,385,416,62,
246,396,431,70,
247,396,427,62,
248,406,439,66,
249,406,438,64,
250,418,451,66,
251,419,453,68,
252,425,463,76,
253,426,461,70,
254,431,465,68,
255,431,465,68,
