height,width,bottom,rate,gravity,target,
100,224,101,0.45,144,,
pixel,Brightness,Background,Difference,
0,598,604,8,
1,593,599,8,
2,602,608,6,
3,606,612,6,
4,611,615,4,
5,615,624,8,
6,631,637,8,
7,618,624,6,
8,617,624,6,
9,630,635,6,
10,636,641,6,
11,646,652,10,
12,651,657,8,
13,654,660,6,
14,664,669,6,
15,655,663,8,
16,663,669,8,
17,680,686,6,
18,686,692,6,
19,689,696,8,
20,692,699,10,
21,699,704,4,
22,705,712,8,
23,708,715,8,
24,713,721,6,
25,721,728,8,
26,727,733,8,
27,729,737,10,
28,733,740,8,
29,739,747,8,
30,746,753,8,
31,750,756,6,
32,752,758,8,
33,758,764,8,
34,766,772,8,
35,766,772,8,
36,771,780,10,
37,775,783,8,
38,782,790,10,
39,784,792,8,
40,791,798,10,
41,788,797,8,
42,787,795,8,
43,802,811,10,
44,792,800,10,
45,780,787,8,
46,803,812,10,
47,811,819,8,
48,809,817,12,
49,807,816,10,
50,809,817,10,
51,814,822,10,
52,816,824,10,
53,813,823,14,
54,822,831,12,
55,822,830,12,
56,823,831,12,
57,816,824,10,
58,817,827,16,
59,830,839,8,
60,830,839,12,
61,829,839,16,
62,822,831,10,
63,825,835,14,
64,839,849,12,
65,833,844,14,
66,840,851,16,
67,846,856,14,
68,851,862,18,
69,831,840,12,
70,788,798,12,
71,833,843,14,
72,870,881,14,
73,852,862,12,
74,851,862,16,
75,852,863,14,
76,850,860,16,
77,858,868,14,
78,860,871,14,
79,859,870,16,
80,862,873,16,
81,862,873,16,
82,868,880,14,
83,875,886,16,
84,878,891,20,
85,880,892,18,
86,873,886,16,
87,873,886,18,
88,888,902,20,
89,881,896,22,
90,883,896,16,
91,892,905,22,
92,895,908,18,
93,893,908,24,
94,899,914,24,
95,899,915,24,
96,904,920,24,
97,905,920,24,
98,907,924,28,
99,909,927,26,
100,914,934,30,
101,911,932,34,
102,915,935,32,
103,914,935,34,
104,920,944,40,
105,919,944,44,
106,911,938,46,
107,894,923,52,
108,903,932,52,
109,908,941,60,
110,907,939,56,
111,899,934,64,
112,897,939,76,
113,894,941,88,
114,892,941,92,
115,889,940,94,
116,892,947,102,
117,884,947,118,
118,873,945,132,
119,862,938,146,
120,866,947,154,
121,864,952,168,
122,878,972,182,
123,880,985,202,
124,867,984,226,
125,846,973,248,
126,830,967,268,
127,812,960,290,
128,775,944,330,
129,768,945,346,
130,766,956,376,
131,754,958,400,
132,748,967,432,
133,723,956,460,
134,699,947,490,
135,689,956,528,
136,684,964,552,
137,664,954,574,
138,657,956,592,
139,651,960,612,
140,644,963,632,
141,630,952,640,
142,632,958,646,
143,631,956,646,
144,636,959,640,
145,638,956,634,
146,647,958,618,
147,651,951,592,
148,659,945,566,
149,664,940,546,
150,679,942,518,
151,691,936,484,
152,703,932,454,
153,713,927,422,
154,726,926,396,
155,730,917,370,
156,745,913,328,
157,764,917,298,
158,776,918,280,
159,765,894,252,
160,771,888,232,
161,779,885,208,
162,787,884,186,
163,783,873,172,
164,795,877,160,
165,792,867,148,
166,783,855,140,
167,743,812,130,
168,723,785,116,
169,732,791,112,
170,756,816,114,
171,753,809,108,
172,749,804,104,
173,739,793,102,
174,735,787,100,
175,734,786,100,
176,730,783,98,
177,719,769,96,
178,727,776,94,
179,724,772,90,
180,733,779,88,
181,734,775,78,
182,734,775,76,
183,736,774,72,
184,739,775,64,
185,739,774,64,
186,751,784,58,
187,759,790,56,
188,768,799,56,
189,777,806,54,
190,790,818,50,
191,793,819,46,
192,805,828,42,
193,807,830,38,
194,818,839,38,
195,819,839,34,
196,819,837,28,
197,815,831,26,
198,819,836,26,
199,817,832,26,
200,821,838,28,
201,830,847,32,
202,830,847,26,
203,814,830,26,
204,828,844,26,
205,831,847,28,
206,833,847,22,
207,829,844,26,
208,833,849,28,
209,828,844,24,
210,831,847,24,
211,824,841,28,
212,830,845,24,
213,825,841,26,
214,831,846,26,
215,830,846,26,
216,831,846,26,
217,815,830,24,
218,825,840,24,
219,831,845,20,
220,831,847,24,
221,828,841,22,
222,831,847,24,
223,829,844,26,
224,826,840,20,
225,819,833,22,
226,829,843,24,
227,824,838,22,
228,820,835,22,
229,811,825,22,
230,827,841,22,
231,835,849,22,
232,847,863,24,
233,821,835,22,
234,831,844,18,
235,844,859,24,
236,840,856,24,
237,831,844,26,
238,831,845,22,
239,831,846,22,
240,838,852,22,
241,835,848,18,
242,836,851,24,
243,833,847,22,
244,839,852,20,
245,836,851,24,
246,840,853,18,
247,838,849,18,
248,842,856,20,
249,836,849,20,
250,840,854,20,
251,837,849,18,
252,840,853,20,
253,838,850,18,
254,840,852,18,
255,827,839,18,
