height,width,bottom,rate,gravity,target,
255,108,0,2.36,139,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,615,638,46,
2,624,644,40,
3,621,641,40,
4,619,639,40,
5,623,645,44,
6,634,655,42,
7,633,655,44,
8,635,657,44,
9,633,657,48,
10,639,664,50,
11,639,663,48,
12,654,675,42,
13,649,675,52,
14,651,676,50,
15,655,682,54,
16,659,687,56,
17,666,694,56,
18,674,700,52,
19,671,702,62,
20,674,704,60,
21,676,708,64,
22,679,711,64,
23,688,718,60,
24,688,719,62,
25,691,723,64,
26,692,726,68,
27,696,732,72,
28,703,737,68,
29,707,743,72,
30,704,742,76,
31,703,740,74,
32,713,753,80,
33,723,766,86,
34,728,768,80,
35,723,764,82,
36,729,771,84,
37,733,775,84,
38,739,783,88,
39,735,781,92,
40,719,764,90,
41,729,776,94,
42,760,810,100,
43,772,822,100,
44,764,808,88,
45,737,783,92,
46,747,792,90,
47,763,812,98,
48,780,833,106,
49,788,844,112,
50,784,838,108,
51,768,824,112,
52,776,831,110,
53,786,842,112,
54,793,849,112,
55,796,854,116,
56,803,862,118,
57,807,864,114,
58,812,873,122,
59,817,878,122,
60,824,884,120,
61,822,881,118,
62,809,867,116,
63,809,868,118,
64,831,892,122,
65,841,900,118,
66,829,886,114,
67,807,862,110,
68,809,861,104,
69,831,881,100,
70,812,870,116,
71,815,872,114,
72,853,909,112,
73,834,890,112,
74,820,875,110,
75,828,881,106,
76,838,892,108,
77,836,889,106,
78,831,884,106,
79,830,880,100,
80,839,892,106,
81,835,886,102,
82,831,881,100,
83,830,880,100,
84,831,880,98,
85,839,888,98,
86,840,889,98,
87,838,888,100,
88,839,889,100,
89,839,892,106,
90,840,889,98,
91,829,876,94,
92,825,871,92,
93,820,868,96,
94,839,888,98,
95,839,892,106,
96,839,888,98,
97,835,884,98,
98,842,896,108,
99,835,888,106,
100,844,892,96,
101,844,896,104,
102,850,904,108,
103,849,903,108,
104,849,903,108,
105,845,899,108,
106,844,899,110,
107,840,894,108,
108,836,889,106,
109,838,892,108,
110,828,883,110,
111,824,881,114,
112,831,892,122,
113,836,893,114,
114,834,888,108,
115,829,885,112,
116,820,878,116,
117,816,877,122,
118,807,870,126,
119,811,872,122,
120,812,873,122,
121,820,886,132,
122,827,889,124,
123,820,884,128,
124,815,878,126,
125,807,871,128,
126,803,868,130,
127,795,862,134,
128,782,850,136,
129,773,842,138,
130,774,842,136,
131,771,841,140,
132,771,846,150,
133,758,834,152,
134,754,831,154,
135,750,829,158,
136,743,825,164,
137,731,816,170,
138,721,810,178,
139,711,800,178,
140,707,799,184,
141,701,795,188,
142,695,790,190,
143,688,785,194,
144,686,781,190,
145,679,777,196,
146,675,776,202,
147,665,763,196,
148,659,758,198,
149,647,747,200,
150,643,744,202,
151,643,743,200,
152,639,739,200,
153,628,728,200,
154,624,722,196,
155,616,713,194,
156,615,711,192,
157,603,696,186,
158,604,696,184,
159,597,688,182,
160,592,684,184,
161,581,670,178,
162,578,665,174,
163,571,649,156,
164,561,641,160,
165,551,630,158,
166,550,629,158,
167,537,614,154,
168,526,600,148,
169,515,587,144,
170,505,575,140,
171,493,560,134,
172,481,544,126,
173,468,529,122,
174,463,525,124,
175,448,507,118,
176,441,499,116,
177,425,483,116,
178,417,471,108,
179,408,459,102,
180,399,449,100,
181,387,435,96,
182,380,427,94,
183,369,414,90,
184,363,405,84,
185,352,393,82,
186,344,384,80,
187,335,374,78,
188,334,367,66,
189,319,355,72,
190,316,350,68,
191,308,342,68,
192,303,335,64,
193,295,327,64,
194,291,322,62,
195,286,316,60,
196,283,312,58,
197,276,305,58,
198,276,304,56,
199,273,300,54,
200,271,299,56,
201,269,295,52,
202,271,300,58,
203,269,299,60,
204,274,302,56,
205,276,305,58,
206,280,310,60,
207,281,312,62,
208,287,323,72,
209,294,327,66,
210,302,336,68,
211,307,342,70,
212,315,352,74,
213,319,356,74,
214,328,369,82,
215,334,375,82,
216,341,384,86,
217,340,385,90,
218,353,400,94,
219,362,407,90,
220,367,417,100,
221,371,423,104,
222,377,431,108,
223,382,436,108,
224,391,448,114,
225,393,451,116,
226,402,461,118,
227,408,468,120,
228,417,480,126,
229,420,484,128,
230,427,491,128,
231,430,498,136,
232,445,515,140,
233,432,499,134,
234,451,522,142,
235,455,529,148,
236,460,536,152,
237,465,540,150,
238,472,550,156,
239,473,553,160,
240,483,561,156,
241,484,563,158,
242,491,572,162,
243,492,574,164,
244,500,582,164,
245,500,583,166,
246,510,595,170,
247,508,593,170,
248,516,604,176,
249,515,603,176,
250,527,615,176,
251,526,615,178,
252,530,619,178,
253,532,620,176,
254,532,622,180,
255,529,620,182,
