height,width,bottom,rate,gravity,target,
120,35,135,3.43,197,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,630,6,
2,633,636,6,
3,633,636,6,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,646,647,2,
8,647,647,0,
9,647,657,20,
10,652,655,6,
11,650,654,8,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,675,680,10,
17,680,684,8,
18,688,690,4,
19,687,691,8,
20,692,696,8,
21,695,696,2,
22,696,699,6,
23,707,707,0,
24,710,708,4,
25,710,712,4,
26,711,713,4,
27,716,719,6,
28,728,726,4,
29,728,732,8,
30,728,732,8,
31,727,729,4,
32,737,741,8,
33,750,753,6,
34,754,757,6,
35,749,753,8,
36,758,760,4,
37,762,767,10,
38,769,772,6,
39,768,766,4,
40,755,764,18,
41,764,768,8,
42,795,799,8,
43,807,812,10,
44,795,799,8,
45,772,776,8,
46,785,790,10,
47,806,809,6,
48,822,828,12,
49,833,838,10,
50,828,832,8,
51,810,815,10,
52,824,830,12,
53,841,840,2,
54,843,845,4,
55,849,854,10,
56,859,863,8,
57,861,867,12,
58,868,873,10,
59,880,884,8,
60,888,890,4,
61,884,889,10,
62,876,880,8,
63,881,884,6,
64,901,906,10,
65,911,917,12,
66,900,906,12,
67,876,880,8,
68,875,880,10,
69,896,902,12,
70,883,890,14,
71,884,892,16,
72,927,927,0,
73,911,917,12,
74,896,907,22,
75,903,908,10,
76,912,919,14,
77,911,918,14,
78,907,911,8,
79,902,903,2,
80,913,920,14,
81,911,920,18,
82,902,910,16,
83,902,910,16,
84,909,907,4,
85,909,914,10,
86,908,915,14,
87,907,912,10,
88,907,913,12,
89,903,910,14,
90,903,911,16,
91,889,898,18,
92,884,892,16,
93,882,886,8,
94,899,904,10,
95,897,903,12,
96,896,905,18,
97,891,894,6,
98,897,903,12,
99,892,906,28,
100,896,903,14,
101,898,905,14,
102,903,910,14,
103,904,911,14,
104,905,911,12,
105,899,912,26,
106,902,905,6,
107,894,900,12,
108,888,902,28,
109,903,903,0,
110,891,899,16,
111,888,898,20,
112,898,905,14,
113,897,908,22,
114,889,906,34,
115,902,905,6,
116,890,899,18,
117,888,898,20,
118,881,891,20,
119,882,891,18,
120,879,893,28,
121,894,903,18,
122,905,916,22,
123,902,913,22,
124,898,910,24,
125,895,903,16,
126,891,900,18,
127,886,898,24,
128,877,888,22,
129,871,883,24,
130,872,883,22,
131,873,886,26,
132,878,891,26,
133,870,879,18,
134,871,882,22,
135,868,888,40,
136,865,876,22,
137,857,870,26,
138,852,867,30,
139,844,857,26,
140,844,856,24,
141,835,855,40,
142,839,849,20,
143,836,844,16,
144,830,843,26,
145,827,839,24,
146,825,839,28,
147,815,830,30,
148,807,823,32,
149,801,815,28,
150,797,814,34,
151,798,812,28,
152,795,804,18,
153,783,804,42,
154,780,795,30,
155,772,787,30,
156,768,783,30,
157,755,771,32,
158,760,770,20,
159,752,773,42,
160,748,767,38,
161,736,753,34,
162,734,751,34,
163,718,735,34,
164,715,732,34,
165,704,723,38,
166,707,728,42,
167,694,716,44,
168,688,710,44,
169,683,703,40,
170,675,697,44,
171,664,687,46,
172,659,678,38,
173,643,668,50,
174,639,664,50,
175,626,652,52,
176,620,645,50,
177,604,630,52,
178,595,621,52,
179,583,607,48,
180,572,598,52,
181,555,580,50,
182,545,569,48,
183,529,555,52,
184,520,543,46,
185,504,527,46,
186,492,515,46,
187,480,504,48,
188,468,493,50,
189,455,477,44,
190,446,468,44,
191,433,459,52,
192,423,445,44,
193,408,429,42,
194,401,419,36,
195,384,407,46,
196,376,399,46,
197,366,384,36,
198,357,376,38,
199,346,365,38,
200,341,358,34,
201,326,345,38,
202,323,344,42,
203,325,332,14,
204,310,326,32,
205,302,318,32,
206,296,312,32,
207,288,302,28,
208,283,295,24,
209,280,289,18,
210,275,287,24,
211,267,281,28,
212,265,280,30,
213,262,271,18,
214,262,271,18,
215,257,269,24,
216,256,263,14,
217,252,262,20,
218,255,273,36,
219,255,267,24,
220,260,271,22,
221,262,271,18,
222,268,278,20,
223,271,283,24,
224,277,292,30,
225,283,294,22,
226,287,299,24,
227,288,305,34,
228,310,316,12,
229,306,319,26,
230,312,324,24,
231,317,330,26,
232,327,343,32,
233,316,332,32,
234,335,352,34,
235,340,355,30,
236,347,363,32,
237,349,368,38,
238,358,376,36,
239,360,377,34,
240,371,388,34,
241,372,391,38,
242,379,399,40,
243,385,403,36,
244,390,410,40,
245,394,412,36,
246,404,427,46,
247,404,422,36,
248,415,432,34,
249,416,444,56,
250,428,448,40,
251,429,450,42,
252,435,456,42,
253,439,459,40,
254,441,463,44,
255,441,463,44,
