height,width,bottom,rate,gravity,target,
92,35,145,2.63,188,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,660,0,
9,660,660,0,
10,668,667,2,
11,666,665,2,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,720,719,2,
24,721,719,4,
25,727,727,0,
26,728,728,0,
27,734,732,4,
28,743,739,8,
29,747,745,4,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,771,770,2,
35,766,766,0,
36,774,773,2,
37,779,777,4,
38,787,785,4,
39,783,782,2,
40,767,766,2,
41,778,778,0,
42,812,811,2,
43,824,824,0,
44,812,810,4,
45,785,783,4,
46,793,793,0,
47,813,812,2,
48,835,835,0,
49,846,846,0,
50,840,839,2,
51,825,825,0,
52,834,833,2,
53,847,843,8,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,882,878,8,
60,884,884,0,
61,881,881,0,
62,868,869,2,
63,870,873,6,
64,893,893,0,
65,902,902,0,
66,888,887,2,
67,861,861,0,
68,862,864,4,
69,881,882,2,
70,871,872,2,
71,871,871,0,
72,910,911,2,
73,889,891,4,
74,875,876,2,
75,883,882,2,
76,892,892,0,
77,891,891,0,
78,885,886,2,
79,881,882,2,
80,892,892,0,
81,888,888,0,
82,882,884,4,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,893,896,6,
91,876,878,4,
92,871,873,4,
93,868,870,4,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,884,888,8,
98,892,894,4,
99,888,890,4,
100,894,895,2,
101,897,898,2,
102,901,903,4,
103,902,904,4,
104,903,904,2,
105,897,900,6,
106,897,900,6,
107,892,896,8,
108,888,891,6,
109,891,894,6,
110,883,885,4,
111,880,883,6,
112,888,892,8,
113,890,895,10,
114,886,890,8,
115,880,890,20,
116,878,879,2,
117,873,879,12,
118,865,871,12,
119,867,873,12,
120,868,874,12,
121,876,883,14,
122,883,890,14,
123,877,884,14,
124,873,880,14,
125,866,873,14,
126,863,869,12,
127,856,864,16,
128,845,852,14,
129,835,843,16,
130,835,844,18,
131,835,843,16,
132,839,847,16,
133,827,835,16,
134,824,833,18,
135,822,831,18,
136,816,826,20,
137,807,819,24,
138,802,812,20,
139,792,802,20,
140,790,799,18,
141,785,796,22,
142,780,792,24,
143,775,787,24,
144,771,783,24,
145,764,782,36,
146,764,777,26,
147,753,766,26,
148,746,760,28,
149,734,749,30,
150,731,746,30,
151,729,745,32,
152,723,741,36,
153,712,730,36,
154,707,725,36,
155,696,715,38,
156,695,712,34,
157,679,698,38,
158,679,699,40,
159,671,689,36,
160,665,686,42,
161,652,671,38,
162,647,667,40,
163,632,651,38,
164,623,641,36,
165,611,631,40,
166,610,628,36,
167,594,614,40,
168,579,599,40,
169,567,584,34,
170,555,574,38,
171,539,559,40,
172,527,543,32,
173,508,529,42,
174,503,523,40,
175,485,505,40,
176,476,499,46,
177,458,478,40,
178,449,469,40,
179,436,457,42,
180,427,447,40,
181,412,432,40,
182,403,424,42,
183,391,412,42,
184,382,403,42,
185,370,391,42,
186,359,382,46,
187,349,371,44,
188,344,365,42,
189,332,354,44,
190,327,349,44,
191,319,340,42,
192,312,334,44,
193,305,326,42,
194,300,321,42,
195,295,316,42,
196,291,312,42,
197,284,304,40,
198,284,304,40,
199,281,301,40,
200,280,299,38,
201,278,297,38,
202,281,300,38,
203,281,300,38,
204,285,304,38,
205,289,307,36,
206,295,312,34,
207,297,319,44,
208,305,321,32,
209,316,329,26,
210,322,339,34,
211,327,345,36,
212,337,355,36,
213,342,359,34,
214,354,371,34,
215,361,378,34,
216,371,387,32,
217,371,389,36,
218,387,403,32,
219,393,410,34,
220,404,420,32,
221,410,425,30,
222,418,435,34,
223,423,440,34,
224,435,451,32,
225,440,455,30,
226,449,464,30,
227,457,472,30,
228,468,483,30,
229,473,488,30,
230,479,495,32,
231,486,502,32,
232,504,519,30,
233,487,503,32,
234,510,529,38,
235,521,532,22,
236,523,537,28,
237,527,543,32,
238,539,553,28,
239,539,553,28,
240,551,565,28,
241,553,568,30,
242,561,575,28,
243,564,577,26,
244,572,585,26,
245,573,586,26,
246,585,599,28,
247,584,596,24,
248,595,608,26,
249,595,607,24,
250,606,617,22,
251,607,619,24,
252,611,622,22,
253,613,623,20,
254,615,624,18,
255,613,623,20,
