height,width,bottom,rate,gravity,target,
188,37,67,5.08,182,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,634,14,
2,635,639,8,
3,635,634,2,
4,632,636,8,
5,636,641,10,
6,644,649,10,
7,647,653,12,
8,649,655,12,
9,647,647,0,
10,653,665,24,
11,653,659,12,
12,665,671,12,
13,664,671,14,
14,667,671,8,
15,671,677,12,
16,671,682,22,
17,688,689,2,
18,691,693,4,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,697,703,12,
23,707,711,8,
24,707,713,12,
25,710,716,12,
26,712,718,12,
27,717,723,12,
28,726,730,8,
29,731,737,12,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,752,757,10,
34,755,762,14,
35,752,759,14,
36,760,767,14,
37,764,769,10,
38,769,776,14,
39,771,779,16,
40,756,759,6,
41,768,775,14,
42,799,808,18,
43,804,816,24,
44,799,804,10,
45,781,782,2,
46,790,796,12,
47,807,814,14,
48,826,834,16,
49,836,844,16,
50,828,838,20,
51,818,826,16,
52,829,837,16,
53,838,844,12,
54,846,854,16,
55,855,860,10,
56,863,870,14,
57,865,872,14,
58,873,880,14,
59,882,889,14,
60,889,896,14,
61,889,897,16,
62,879,887,16,
63,883,892,18,
64,905,915,20,
65,916,923,14,
66,903,911,16,
67,881,896,30,
68,879,887,16,
69,899,908,18,
70,889,896,14,
71,888,897,18,
72,931,940,18,
73,916,922,12,
74,897,905,16,
75,904,916,24,
76,924,926,4,
77,916,925,18,
78,911,920,18,
79,905,913,16,
80,917,927,20,
81,911,923,24,
82,912,916,8,
83,905,914,18,
84,900,912,24,
85,910,920,20,
86,911,920,18,
87,909,919,20,
88,910,919,18,
89,907,918,22,
90,907,914,14,
91,894,904,20,
92,888,897,18,
93,881,889,16,
94,899,912,26,
95,899,907,16,
96,898,904,12,
97,891,911,40,
98,899,910,22,
99,891,903,24,
100,892,908,32,
101,908,911,6,
102,905,911,12,
103,905,915,20,
104,906,920,28,
105,899,913,28,
106,900,910,20,
107,896,909,26,
108,891,906,30,
109,895,909,28,
110,896,903,14,
111,888,902,28,
112,895,910,30,
113,896,911,30,
114,891,910,38,
115,893,908,30,
116,890,904,28,
117,889,903,28,
118,879,894,30,
119,879,897,36,
120,880,897,34,
121,891,903,24,
122,903,928,50,
123,899,918,38,
124,896,911,30,
125,890,908,36,
126,888,905,34,
127,883,900,34,
128,875,892,34,
129,862,886,48,
130,876,889,26,
131,871,889,36,
132,878,898,40,
133,867,887,40,
134,868,887,38,
135,862,886,48,
136,868,881,26,
137,857,876,38,
138,851,870,38,
139,842,861,38,
140,843,861,36,
141,840,858,36,
142,836,854,36,
143,827,849,44,
144,829,847,36,
145,830,844,28,
146,827,841,28,
147,817,834,34,
148,812,827,30,
149,803,819,32,
150,799,815,32,
151,799,817,36,
152,796,813,34,
153,784,796,24,
154,781,801,40,
155,774,794,40,
156,770,785,30,
157,758,775,34,
158,763,780,34,
159,753,766,26,
160,752,771,38,
161,740,760,40,
162,732,753,42,
163,723,740,34,
164,720,735,30,
165,707,728,42,
166,711,732,42,
167,698,720,44,
168,691,713,44,
169,679,706,54,
170,675,702,54,
171,664,689,50,
172,654,680,52,
173,642,671,58,
174,639,668,58,
175,624,655,62,
176,617,647,60,
177,600,632,64,
178,593,625,64,
179,577,610,66,
180,568,600,64,
181,552,583,62,
182,541,572,62,
183,527,559,64,
184,515,543,56,
185,499,531,64,
186,491,525,68,
187,472,505,66,
188,463,494,62,
189,457,480,46,
190,440,470,60,
191,428,457,58,
192,419,448,58,
193,403,432,58,
194,393,419,52,
195,389,409,40,
196,374,400,52,
197,359,387,56,
198,352,377,50,
199,342,367,50,
200,335,359,48,
201,324,348,48,
202,322,345,46,
203,307,334,54,
204,305,327,44,
205,298,319,42,
206,292,315,46,
207,284,304,40,
208,279,300,42,
209,274,289,30,
210,271,286,30,
211,265,291,52,
212,263,280,34,
213,258,274,32,
214,259,274,30,
215,254,268,28,
216,254,270,32,
217,252,264,24,
218,250,268,36,
219,248,268,40,
220,265,272,14,
221,259,275,32,
222,263,280,34,
223,265,284,38,
224,273,291,36,
225,274,293,38,
226,281,302,42,
227,286,307,42,
228,291,317,52,
229,293,320,54,
230,300,326,52,
231,306,333,54,
232,316,344,56,
233,304,334,60,
234,324,355,62,
235,326,358,64,
236,333,364,62,
237,337,368,62,
238,344,380,72,
239,346,379,66,
240,355,385,60,
241,356,401,90,
242,364,401,74,
243,367,404,74,
244,375,412,74,
245,376,416,80,
246,387,427,80,
247,385,427,84,
248,399,438,78,
249,398,438,80,
250,404,449,90,
251,419,452,66,
252,418,458,80,
253,419,461,84,
254,424,464,80,
255,425,465,80,
