height,width,bottom,rate,gravity,target,
226,70,29,3.23,150,,
pixel,Brightness,Background,Difference,
0,625,628,6,
1,624,628,8,
2,636,636,0,
3,630,633,6,
4,627,632,10,
5,632,637,10,
6,643,647,8,
7,643,647,8,
8,644,649,10,
9,644,649,10,
10,652,656,8,
11,650,655,10,
12,662,668,12,
13,661,667,12,
14,662,668,12,
15,667,674,14,
16,671,679,16,
17,678,686,16,
18,684,692,16,
19,685,694,18,
20,688,696,16,
21,691,700,18,
22,694,704,20,
23,700,710,20,
24,700,711,22,
25,705,715,20,
26,707,719,24,
27,711,723,24,
28,719,729,20,
29,723,736,26,
30,720,733,26,
31,723,732,18,
32,731,743,24,
33,742,755,26,
34,747,761,28,
35,740,756,32,
36,748,763,30,
37,752,768,32,
38,760,775,30,
39,757,772,30,
40,742,756,28,
41,751,768,34,
42,782,801,38,
43,793,814,42,
44,782,801,38,
45,756,775,38,
46,762,783,42,
47,783,804,42,
48,801,825,48,
49,812,836,48,
50,806,830,48,
51,792,817,50,
52,800,827,54,
53,808,834,52,
54,816,842,52,
55,820,846,52,
56,828,854,52,
57,830,856,52,
58,834,863,58,
59,841,871,60,
60,847,876,58,
61,844,874,60,
62,835,861,52,
63,834,861,54,
64,855,885,60,
65,864,894,60,
66,849,879,60,
67,824,855,62,
68,823,854,62,
69,842,875,66,
70,836,864,56,
71,838,865,54,
72,871,903,64,
73,851,883,64,
74,836,869,66,
75,844,876,64,
76,853,886,66,
77,854,883,58,
78,847,879,64,
79,844,874,60,
80,856,886,60,
81,851,885,68,
82,846,877,62,
83,845,876,62,
84,845,875,60,
85,853,883,60,
86,855,883,56,
87,854,882,56,
88,856,884,56,
89,856,884,56,
90,857,886,58,
91,845,871,52,
92,839,867,56,
93,838,863,50,
94,857,883,52,
95,857,883,52,
96,857,884,54,
97,854,880,52,
98,860,888,56,
99,856,883,54,
100,862,888,52,
101,865,892,54,
102,871,897,52,
103,871,899,56,
104,871,898,54,
105,867,894,54,
106,867,895,56,
107,862,890,56,
108,857,884,54,
109,860,887,54,
110,851,880,58,
111,849,877,56,
112,859,892,66,
113,860,889,58,
114,856,885,58,
115,851,880,58,
116,847,874,54,
117,848,873,50,
118,843,866,46,
119,842,867,50,
120,839,868,58,
121,847,878,62,
122,856,887,62,
123,850,880,60,
124,845,875,60,
125,839,868,58,
126,836,864,56,
127,828,859,62,
128,816,847,62,
129,807,839,64,
130,807,839,64,
131,807,839,64,
132,809,843,68,
133,797,831,68,
134,795,831,72,
135,791,827,72,
136,784,823,78,
137,774,814,80,
138,769,808,78,
139,758,798,80,
140,753,796,86,
141,748,793,90,
142,741,788,94,
143,735,783,96,
144,729,780,102,
145,722,777,110,
146,719,774,110,
147,707,762,110,
148,700,757,114,
149,690,746,112,
150,688,743,110,
151,683,742,118,
152,678,737,118,
153,667,728,122,
154,660,722,124,
155,651,713,124,
156,647,710,126,
157,633,696,126,
158,633,696,126,
159,626,688,124,
160,622,684,124,
161,608,669,122,
162,604,664,120,
163,589,649,120,
164,580,639,118,
165,571,628,114,
166,572,628,112,
167,557,612,110,
168,545,600,110,
169,532,584,104,
170,524,575,102,
171,511,560,98,
172,497,543,92,
173,484,527,86,
174,480,523,86,
175,468,504,72,
176,457,496,78,
177,440,478,76,
178,432,469,74,
179,423,457,68,
180,413,448,70,
181,403,432,58,
182,393,425,64,
183,382,412,60,
184,373,403,60,
185,361,391,60,
186,353,382,58,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,321,348,54,
191,312,340,56,
192,308,334,52,
193,300,325,50,
194,295,319,48,
195,290,315,50,
196,287,314,54,
197,280,303,46,
198,280,302,44,
199,276,300,48,
200,274,299,50,
201,272,295,46,
202,275,297,44,
203,275,297,44,
204,278,300,44,
205,281,304,46,
206,286,307,42,
207,287,310,46,
208,294,318,48,
209,300,324,48,
210,311,334,46,
211,315,339,48,
212,327,351,48,
213,327,355,56,
214,339,367,56,
215,345,373,56,
216,353,382,58,
217,354,384,60,
218,368,399,62,
219,374,403,58,
220,384,415,62,
221,387,420,66,
222,396,429,66,
223,400,434,68,
224,412,445,66,
225,415,452,74,
226,423,459,72,
227,431,467,72,
228,441,477,72,
229,445,482,74,
230,451,488,74,
231,456,495,78,
232,473,513,80,
233,458,496,76,
234,479,519,80,
235,486,527,82,
236,490,531,82,
237,496,536,80,
238,506,547,82,
239,505,547,84,
240,515,559,88,
241,518,561,86,
242,526,568,84,
243,528,571,86,
244,535,578,86,
245,536,580,88,
246,547,591,88,
247,548,591,86,
248,558,601,86,
249,556,600,88,
250,568,611,86,
251,569,612,86,
252,572,615,86,
253,573,617,88,
254,575,619,88,
255,575,616,82,
