height,width,bottom,rate,gravity,target,
76,62,110,1.23,150,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,636,639,6,
2,645,646,2,
3,646,643,6,
4,639,642,6,
5,646,647,2,
6,657,658,2,
7,655,657,4,
8,657,660,6,
9,658,660,4,
10,664,667,6,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,677,678,2,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,700,702,4,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,719,0,
25,723,727,8,
26,726,728,4,
27,730,732,4,
28,737,739,4,
29,743,745,4,
30,740,743,6,
31,739,742,6,
32,752,754,4,
33,763,765,4,
34,768,770,4,
35,764,766,4,
36,771,773,4,
37,776,777,2,
38,784,785,2,
39,780,782,4,
40,764,766,4,
41,775,778,6,
42,809,811,4,
43,821,824,6,
44,808,810,4,
45,783,783,0,
46,791,793,4,
47,811,812,2,
48,831,835,8,
49,844,846,4,
50,836,839,6,
51,823,825,4,
52,831,833,4,
53,839,843,8,
54,849,852,6,
55,852,856,8,
56,860,863,6,
57,867,865,4,
58,867,871,8,
59,876,878,4,
60,882,884,4,
61,879,881,4,
62,865,869,8,
63,867,873,12,
64,889,893,8,
65,898,902,8,
66,883,887,8,
67,858,861,6,
68,858,864,12,
69,880,882,4,
70,867,872,10,
71,868,871,6,
72,907,911,8,
73,887,891,8,
74,871,876,10,
75,878,882,8,
76,889,892,6,
77,886,891,10,
78,881,886,10,
79,878,882,8,
80,888,892,8,
81,883,888,10,
82,879,884,10,
83,876,882,12,
84,876,882,12,
85,883,890,14,
86,884,890,12,
87,883,889,12,
88,888,891,6,
89,883,891,16,
90,883,896,26,
91,871,878,14,
92,866,873,14,
93,860,870,20,
94,881,890,18,
95,881,892,22,
96,884,891,14,
97,878,888,20,
98,883,894,22,
99,878,890,24,
100,883,895,24,
101,886,898,24,
102,891,903,24,
103,891,904,26,
104,891,904,26,
105,886,900,28,
106,886,900,28,
107,879,896,34,
108,875,891,32,
109,877,894,34,
110,868,885,34,
111,865,883,36,
112,875,892,34,
113,877,895,36,
114,871,890,38,
115,865,890,50,
116,858,879,42,
117,857,879,44,
118,849,871,44,
119,852,873,42,
120,852,874,44,
121,860,883,46,
122,866,890,48,
123,860,884,48,
124,855,880,50,
125,848,873,50,
126,844,869,50,
127,836,864,56,
128,824,852,56,
129,816,843,54,
130,815,844,58,
131,814,843,58,
132,817,847,60,
133,805,835,60,
134,803,833,60,
135,799,831,64,
136,795,826,62,
137,786,819,66,
138,779,812,66,
139,769,802,66,
140,766,799,66,
141,763,796,66,
142,758,792,68,
143,752,787,70,
144,748,783,70,
145,742,782,80,
146,740,777,74,
147,732,766,68,
148,722,760,76,
149,711,749,76,
150,707,746,78,
151,710,745,70,
152,700,741,82,
153,688,730,84,
154,683,725,84,
155,673,715,84,
156,670,712,84,
157,656,698,84,
158,655,699,88,
159,647,689,84,
160,643,686,86,
161,629,671,84,
162,624,667,86,
163,609,651,84,
164,602,641,78,
165,589,631,84,
166,588,628,80,
167,573,614,82,
168,561,599,76,
169,547,584,74,
170,537,574,74,
171,524,559,70,
172,509,543,68,
173,496,529,66,
174,490,523,66,
175,474,505,62,
176,472,499,54,
177,451,478,54,
178,443,469,52,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,355,371,32,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,315,326,22,
194,311,321,20,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,292,301,18,
200,291,299,16,
201,290,297,14,
202,295,300,10,
203,295,300,10,
204,300,304,8,
205,304,307,6,
206,310,312,4,
207,316,319,6,
208,321,321,0,
209,327,329,4,
210,338,339,2,
211,344,345,2,
212,354,355,2,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,387,387,0,
217,388,389,2,
218,402,403,2,
219,408,410,4,
220,419,420,2,
221,423,425,4,
222,432,435,6,
223,438,440,4,
224,449,451,4,
225,452,455,6,
226,462,464,4,
227,469,472,6,
228,480,483,6,
229,484,488,8,
230,491,495,8,
231,496,502,12,
232,516,519,6,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,532,537,10,
237,536,543,14,
238,548,553,10,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,575,585,20,
245,579,586,14,
246,590,599,18,
247,588,596,16,
248,599,608,18,
249,597,607,20,
250,608,617,18,
251,608,619,22,
252,611,622,22,
253,611,623,24,
254,615,624,18,
255,611,623,24,
