height,width,bottom,rate,gravity,target,
190,52,65,3.65,165,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,642,639,6,
3,639,638,2,
4,639,636,6,
5,643,641,4,
6,655,652,6,
7,655,654,2,
8,655,654,2,
9,655,654,2,
10,663,659,8,
11,662,659,6,
12,674,672,4,
13,673,673,0,
14,674,672,4,
15,680,678,4,
16,686,683,6,
17,692,689,6,
18,698,696,4,
19,700,696,8,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,716,713,6,
24,716,715,2,
25,720,718,4,
26,723,721,4,
27,728,726,4,
28,735,734,2,
29,742,739,6,
30,739,737,4,
31,737,736,2,
32,749,748,2,
33,760,759,2,
34,766,764,4,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,777,777,0,
40,760,761,2,
41,772,772,0,
42,807,804,6,
43,817,817,0,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,828,828,0,
49,839,839,0,
50,831,833,4,
51,822,819,6,
52,827,828,2,
53,836,836,0,
54,844,846,4,
55,847,850,6,
56,855,856,2,
57,857,860,6,
58,863,865,4,
59,871,873,4,
60,878,879,2,
61,875,876,2,
62,860,863,6,
63,860,865,10,
64,883,888,10,
65,892,898,12,
66,878,881,6,
67,852,856,8,
68,851,856,10,
69,871,876,10,
70,860,866,12,
71,861,867,12,
72,899,905,12,
73,880,886,12,
74,865,871,12,
75,871,879,16,
76,880,888,16,
77,880,887,14,
78,873,881,16,
79,870,877,14,
80,880,888,16,
81,875,883,16,
82,870,878,16,
83,868,877,18,
84,868,876,16,
85,876,884,16,
86,877,885,16,
87,873,885,24,
88,876,887,22,
89,873,885,24,
90,875,887,24,
91,862,873,22,
92,856,870,28,
93,852,865,26,
94,872,886,28,
95,872,885,26,
96,873,887,28,
97,869,887,36,
98,876,889,26,
99,871,884,26,
100,875,891,32,
101,880,893,26,
102,886,900,28,
103,884,900,32,
104,884,901,34,
105,880,896,32,
106,882,898,32,
107,874,893,38,
108,868,887,38,
109,871,889,36,
110,865,881,32,
111,864,879,30,
112,871,888,34,
113,872,890,36,
114,866,888,44,
115,863,882,38,
116,855,876,42,
117,854,875,42,
118,846,867,42,
119,847,870,46,
120,848,871,46,
121,857,879,44,
122,864,888,48,
123,859,882,46,
124,853,876,46,
125,847,871,48,
126,843,867,48,
127,836,860,48,
128,824,849,50,
129,816,839,46,
130,816,841,50,
131,814,840,52,
132,818,844,52,
133,809,833,48,
134,804,831,54,
135,801,830,58,
136,796,825,58,
137,787,816,58,
138,780,810,60,
139,770,799,58,
140,769,798,58,
141,764,795,62,
142,759,791,64,
143,753,785,64,
144,748,782,68,
145,742,776,68,
146,739,775,72,
147,727,764,74,
148,719,759,80,
149,709,747,76,
150,704,745,82,
151,704,743,78,
152,698,739,82,
153,686,728,84,
154,679,723,88,
155,671,714,86,
156,668,711,86,
157,654,699,90,
158,654,700,92,
159,646,689,86,
160,641,685,88,
161,627,671,88,
162,623,665,84,
163,607,650,86,
164,601,642,82,
165,588,631,86,
166,587,629,84,
167,572,614,84,
168,559,600,82,
169,545,585,80,
170,536,575,78,
171,520,559,78,
172,505,545,80,
173,492,530,76,
174,487,524,74,
175,470,507,74,
176,462,498,72,
177,446,480,68,
178,439,471,64,
179,427,459,64,
180,419,448,58,
181,406,434,56,
182,399,425,52,
183,388,414,52,
184,381,408,54,
185,371,392,42,
186,361,383,44,
187,353,372,38,
188,347,366,38,
189,336,355,38,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,311,325,28,
194,305,320,30,
195,303,316,26,
196,298,312,28,
197,291,304,26,
198,289,303,28,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,287,300,26,
203,285,297,24,
204,288,301,26,
205,291,304,26,
206,295,310,30,
207,299,312,26,
208,305,319,28,
209,312,326,28,
210,321,335,28,
211,327,342,30,
212,336,352,32,
213,340,355,30,
214,352,368,32,
215,358,375,34,
216,367,387,40,
217,368,385,34,
218,382,399,34,
219,387,406,38,
220,399,415,32,
221,404,422,36,
222,410,430,40,
223,415,435,40,
224,426,446,40,
225,429,451,44,
226,440,460,40,
227,446,467,42,
228,455,478,46,
229,461,483,44,
230,467,491,48,
231,474,496,44,
232,492,514,44,
233,475,499,48,
234,497,521,48,
235,504,528,48,
236,510,534,48,
237,515,538,46,
238,525,548,46,
239,526,550,48,
240,536,560,48,
241,539,567,56,
242,547,572,50,
243,548,572,48,
244,556,580,48,
245,558,582,48,
246,569,593,48,
247,568,596,56,
248,577,603,52,
249,577,601,48,
250,591,614,46,
251,588,614,52,
252,591,617,52,
253,592,619,54,
254,595,620,50,
255,593,620,54,
