height,width,bottom,rate,gravity,target,
158,50,97,3.16,185,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,634,14,
2,636,639,6,
3,635,634,2,
4,631,636,10,
5,635,641,12,
6,646,649,6,
7,647,653,12,
8,648,655,14,
9,650,647,6,
10,653,665,24,
11,647,659,24,
12,674,671,6,
13,666,671,10,
14,665,671,12,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,688,693,10,
19,689,698,18,
20,692,699,14,
21,698,701,6,
22,699,703,8,
23,707,711,8,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,718,723,10,
28,724,730,12,
29,732,737,10,
30,729,736,14,
31,729,734,10,
32,740,746,12,
33,750,757,14,
34,756,762,12,
35,752,759,14,
36,760,767,14,
37,764,769,10,
38,771,776,10,
39,770,779,18,
40,759,759,0,
41,768,775,14,
42,793,808,30,
43,816,816,0,
44,799,804,10,
45,775,782,14,
46,790,796,12,
47,809,814,10,
48,825,834,18,
49,836,844,16,
50,827,838,22,
51,820,826,12,
52,830,837,14,
53,839,844,10,
54,849,854,10,
55,854,860,12,
56,863,870,14,
57,865,872,14,
58,873,880,14,
59,883,889,12,
60,889,896,14,
61,889,897,16,
62,880,887,14,
63,884,892,16,
64,905,915,20,
65,916,923,14,
66,905,911,12,
67,874,896,44,
68,881,887,12,
69,903,908,10,
70,888,896,16,
71,888,897,18,
72,927,940,26,
73,911,922,22,
74,900,905,10,
75,911,916,10,
76,916,926,20,
77,915,925,20,
78,910,920,20,
79,905,913,16,
80,916,927,22,
81,912,923,22,
82,905,916,22,
83,908,914,12,
84,903,912,18,
85,909,920,22,
86,910,920,20,
87,908,919,22,
88,908,919,22,
89,904,918,28,
90,905,914,18,
91,892,904,24,
92,884,897,26,
93,878,889,22,
94,898,912,28,
95,895,907,24,
96,896,904,16,
97,889,911,44,
98,896,910,28,
99,889,903,28,
100,894,908,28,
101,896,911,30,
102,901,911,20,
103,903,915,24,
104,899,920,42,
105,894,913,38,
106,903,910,14,
107,893,909,32,
108,891,906,30,
109,896,909,26,
110,888,903,30,
111,884,902,36,
112,891,910,38,
113,889,911,44,
114,892,910,36,
115,894,908,28,
116,887,904,34,
117,886,903,34,
118,877,894,34,
119,877,897,40,
120,879,897,36,
121,890,903,26,
122,900,928,56,
123,898,918,40,
124,894,911,34,
125,888,908,40,
126,886,905,38,
127,880,900,40,
128,871,892,42,
129,864,886,44,
130,863,889,52,
131,876,889,26,
132,875,898,46,
133,864,887,46,
134,864,887,46,
135,863,886,46,
136,864,881,34,
137,850,876,52,
138,847,870,46,
139,836,861,50,
140,838,861,46,
141,833,858,50,
142,829,854,50,
143,824,849,50,
144,823,847,48,
145,819,844,50,
146,817,841,48,
147,807,834,54,
148,801,827,52,
149,792,819,54,
150,789,815,52,
151,790,817,54,
152,783,813,60,
153,775,796,42,
154,769,801,64,
155,756,794,76,
156,764,785,42,
157,747,775,56,
158,750,780,60,
159,742,766,48,
160,739,771,64,
161,720,760,80,
162,729,753,48,
163,710,740,60,
164,704,735,62,
165,696,728,64,
166,699,732,66,
167,687,720,66,
168,681,713,64,
169,675,706,62,
170,669,702,66,
171,662,689,54,
172,651,680,58,
173,639,671,64,
174,638,668,60,
175,625,655,60,
176,620,647,54,
177,604,632,56,
178,595,625,60,
179,580,610,60,
180,572,600,56,
181,556,583,54,
182,545,572,54,
183,529,559,60,
184,519,543,48,
185,504,531,54,
186,487,525,76,
187,482,505,46,
188,472,494,44,
189,453,480,54,
190,444,470,52,
191,430,457,54,
192,421,448,54,
193,405,432,54,
194,396,419,46,
195,382,409,54,
196,377,400,46,
197,359,387,56,
198,352,377,50,
199,342,367,50,
200,334,359,50,
201,322,348,52,
202,319,345,52,
203,307,334,54,
204,302,327,50,
205,295,319,48,
206,289,315,52,
207,280,304,48,
208,275,300,50,
209,268,289,42,
210,266,286,40,
211,260,291,62,
212,255,280,50,
213,251,274,46,
214,248,274,52,
215,244,268,48,
216,247,270,46,
217,236,264,56,
218,242,268,52,
219,248,268,40,
220,247,272,50,
221,248,275,54,
222,252,280,56,
223,255,284,58,
224,263,291,56,
225,271,293,44,
226,273,302,58,
227,278,307,58,
228,286,317,62,
229,288,320,64,
230,294,326,64,
231,300,333,66,
232,311,344,66,
233,299,334,70,
234,321,355,68,
235,322,358,72,
236,332,364,64,
237,335,368,66,
238,344,380,72,
239,345,379,68,
240,356,385,58,
241,358,401,86,
242,366,401,70,
243,369,404,70,
244,378,412,68,
245,380,416,72,
246,391,427,72,
247,391,427,72,
248,401,438,74,
249,404,438,68,
250,415,449,68,
251,412,452,80,
252,431,458,54,
253,425,461,72,
254,429,464,70,
255,430,465,70,
