height,width,bottom,rate,gravity,target,
136,46,119,2.96,192,,
pixel,Brightness,Background,Difference,
0,628,631,6,
1,637,630,14,
2,638,637,2,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,647,648,2,
8,652,652,0,
9,652,650,4,
10,654,655,2,
11,655,655,0,
12,668,668,0,
13,668,668,0,
14,667,668,2,
15,672,674,4,
16,679,679,0,
17,685,684,2,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,697,696,2,
22,699,700,2,
23,710,711,2,
24,707,704,6,
25,712,715,6,
26,722,719,6,
27,719,719,0,
28,727,727,0,
29,732,732,0,
30,731,732,2,
31,729,732,6,
32,739,739,0,
33,753,753,0,
34,756,758,4,
35,754,754,0,
36,761,763,4,
37,764,767,6,
38,771,772,2,
39,771,772,2,
40,759,760,2,
41,768,769,2,
42,799,799,0,
43,811,812,2,
44,798,799,2,
45,775,777,4,
46,789,791,4,
47,807,809,4,
48,828,828,0,
49,836,838,4,
50,824,831,14,
51,825,820,10,
52,830,830,0,
53,838,838,0,
54,848,851,6,
55,852,851,2,
56,857,864,14,
57,871,875,8,
58,874,875,2,
59,881,884,6,
60,890,896,12,
61,889,891,4,
62,879,879,0,
63,883,883,0,
64,905,905,0,
65,916,916,0,
66,906,906,0,
67,881,881,0,
68,879,880,2,
69,900,901,2,
70,889,891,4,
71,888,891,6,
72,931,934,6,
73,915,916,2,
74,900,903,6,
75,907,910,6,
76,916,920,8,
77,917,919,4,
78,909,912,6,
79,906,910,8,
80,918,919,2,
81,908,912,8,
82,911,920,18,
83,908,909,2,
84,904,907,6,
85,912,915,6,
86,911,912,2,
87,909,909,0,
88,912,923,22,
89,907,911,8,
90,909,911,4,
91,896,899,6,
92,891,893,4,
93,881,885,8,
94,902,912,20,
95,899,905,12,
96,900,903,6,
97,894,898,8,
98,902,905,6,
99,895,900,10,
100,899,903,8,
101,901,907,12,
102,907,912,10,
103,908,914,12,
104,908,914,12,
105,903,909,12,
106,902,908,12,
107,897,905,16,
108,895,903,16,
109,896,905,18,
110,892,899,14,
111,892,897,10,
112,894,906,24,
113,899,908,18,
114,903,906,6,
115,895,903,16,
116,892,901,18,
117,893,898,10,
118,878,886,16,
119,882,898,32,
120,889,896,14,
121,894,904,20,
122,906,916,20,
123,903,913,20,
124,899,909,20,
125,894,903,18,
126,891,904,26,
127,888,900,24,
128,876,888,24,
129,870,881,22,
130,873,884,22,
131,873,886,26,
132,880,892,24,
133,870,881,22,
134,871,882,22,
135,870,881,22,
136,864,878,28,
137,857,871,28,
138,852,865,26,
139,844,857,26,
140,844,856,24,
141,840,855,30,
142,839,851,24,
143,830,845,30,
144,827,847,40,
145,835,844,18,
146,824,839,30,
147,815,831,32,
148,809,824,30,
149,799,815,32,
150,800,812,24,
151,795,816,42,
152,793,809,32,
153,780,798,36,
154,778,795,34,
155,771,787,32,
156,764,782,36,
157,752,771,38,
158,755,775,40,
159,747,768,42,
160,743,765,44,
161,729,753,48,
162,726,752,52,
163,711,736,50,
164,704,732,56,
165,696,723,54,
166,696,728,64,
167,687,718,62,
168,676,706,60,
169,665,702,74,
170,671,704,66,
171,654,687,66,
172,644,678,68,
173,633,670,74,
174,630,662,64,
175,615,651,72,
176,609,653,88,
177,593,630,74,
178,584,622,76,
179,570,607,74,
180,561,596,70,
181,545,580,70,
182,535,569,68,
183,520,554,68,
184,510,544,68,
185,495,527,64,
186,483,516,66,
187,471,503,64,
188,460,492,64,
189,446,477,62,
190,436,467,62,
191,423,455,64,
192,415,444,58,
193,399,429,60,
194,390,418,56,
195,380,408,56,
196,372,399,54,
197,357,384,54,
198,352,377,50,
199,342,363,42,
200,329,354,50,
201,328,354,52,
202,324,344,40,
203,312,332,40,
204,307,327,40,
205,300,319,38,
206,294,312,36,
207,284,303,38,
208,278,295,34,
209,274,291,34,
210,269,285,32,
211,264,282,36,
212,262,280,36,
213,255,273,36,
214,255,272,34,
215,252,267,30,
216,254,269,30,
217,248,262,28,
218,251,267,32,
219,252,265,26,
220,257,271,28,
221,259,273,28,
222,263,280,34,
223,267,283,32,
224,275,291,32,
225,277,294,34,
226,284,302,36,
227,289,307,36,
228,295,315,40,
229,300,322,44,
230,307,324,34,
231,307,326,38,
232,323,351,56,
233,316,332,32,
234,332,354,44,
235,334,358,48,
236,341,363,44,
237,344,364,40,
238,351,384,66,
239,356,380,48,
240,366,390,48,
241,367,391,48,
242,373,399,52,
243,376,403,54,
244,384,412,56,
245,388,414,52,
246,398,426,56,
247,399,425,52,
248,408,436,56,
249,408,436,56,
250,420,449,58,
251,422,451,58,
252,428,456,56,
253,430,460,60,
254,434,463,58,
255,435,464,58,
