height,width,bottom,rate,gravity,target,
141,103,114,1.37,196,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,594,593,2,
2,604,603,2,
3,608,606,4,
4,611,610,2,
5,618,620,4,
6,632,632,0,
7,619,619,0,
8,620,619,2,
9,630,630,0,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,655,656,2,
16,664,663,2,
17,681,680,2,
18,688,687,2,
19,691,689,4,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,715,715,0,
25,721,722,2,
26,728,728,0,
27,731,731,0,
28,735,734,2,
29,741,740,2,
30,747,747,0,
31,751,750,2,
32,753,752,2,
33,759,759,0,
34,766,766,0,
35,768,767,2,
36,773,772,2,
37,776,775,2,
38,783,783,0,
39,785,786,2,
40,792,792,0,
41,791,792,2,
42,788,788,0,
43,804,803,2,
44,793,793,0,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,811,811,0,
49,808,809,2,
50,811,811,0,
51,815,815,0,
52,817,818,2,
53,815,815,0,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,816,818,4,
58,819,819,0,
59,831,831,0,
60,831,831,0,
61,830,831,2,
62,824,824,0,
63,827,827,0,
64,841,841,0,
65,835,838,6,
66,841,842,2,
67,847,849,4,
68,852,854,4,
69,833,834,2,
70,790,792,4,
71,833,835,4,
72,871,874,6,
73,854,855,2,
74,852,854,4,
75,853,855,4,
76,851,852,2,
77,858,861,6,
78,862,864,4,
79,860,862,4,
80,864,866,4,
81,864,866,4,
82,871,874,6,
83,875,880,10,
84,879,882,6,
85,880,885,10,
86,873,878,10,
87,875,879,8,
88,889,894,10,
89,883,888,10,
90,885,889,8,
91,893,898,10,
92,896,901,10,
93,894,899,10,
94,900,906,12,
95,900,907,14,
96,905,913,16,
97,907,915,16,
98,909,916,14,
99,912,920,16,
100,919,926,14,
101,916,924,16,
102,920,927,14,
103,920,929,18,
104,927,937,20,
105,927,937,20,
106,920,930,20,
107,904,916,24,
108,915,926,22,
109,922,934,24,
110,920,932,24,
111,915,927,24,
112,922,932,20,
113,923,934,22,
114,920,935,30,
115,918,933,30,
116,926,940,28,
117,926,941,30,
118,921,936,30,
119,915,931,32,
120,924,940,32,
121,927,944,34,
122,948,966,36,
123,960,978,36,
124,959,976,34,
125,950,966,32,
126,942,960,36,
127,935,952,34,
128,920,937,34,
129,920,939,38,
130,930,948,36,
131,933,952,38,
132,940,960,40,
133,927,948,42,
134,920,940,40,
135,928,948,40,
136,937,958,42,
137,927,947,40,
138,927,950,46,
139,932,953,42,
140,935,956,42,
141,923,945,44,
142,929,952,46,
143,928,950,44,
144,929,952,46,
145,924,949,50,
146,927,952,50,
147,919,944,50,
148,913,940,54,
149,908,934,52,
150,910,935,50,
151,903,929,52,
152,898,927,58,
153,892,921,58,
154,889,920,62,
155,879,911,64,
156,872,907,70,
157,873,911,76,
158,872,911,78,
159,847,888,82,
160,837,881,88,
161,831,879,96,
162,830,878,96,
163,816,867,102,
164,819,871,104,
165,807,862,110,
166,795,849,108,
167,752,806,108,
168,728,779,102,
169,734,785,102,
170,752,809,114,
171,743,803,120,
172,738,798,120,
173,726,787,122,
174,718,780,124,
175,718,780,124,
176,715,775,120,
177,702,763,122,
178,710,770,120,
179,705,766,122,
180,710,771,122,
181,708,768,120,
182,707,767,120,
183,705,766,122,
184,707,768,122,
185,705,766,122,
186,712,776,128,
187,716,783,134,
188,724,792,136,
189,731,799,136,
190,739,811,144,
191,739,811,144,
192,749,820,142,
193,751,822,142,
194,758,831,146,
195,756,831,150,
196,758,830,144,
197,752,824,144,
198,753,828,150,
199,750,825,150,
200,753,829,152,
201,763,838,150,
202,761,839,156,
203,746,822,152,
204,760,836,152,
205,763,839,152,
206,764,841,154,
207,760,836,152,
208,764,840,152,
209,760,835,150,
210,763,839,152,
211,760,833,146,
212,763,838,150,
213,758,833,150,
214,763,838,150,
215,763,837,148,
216,765,839,148,
217,752,822,140,
218,760,833,146,
219,764,838,148,
220,766,839,146,
221,761,835,148,
222,768,839,142,
223,765,836,142,
224,764,834,140,
225,760,825,130,
226,767,836,138,
227,763,831,136,
228,763,828,130,
229,754,817,126,
230,768,834,132,
231,775,842,134,
232,790,856,132,
233,764,828,128,
234,776,839,126,
235,788,851,126,
236,787,847,120,
237,779,836,114,
238,783,838,110,
239,782,838,112,
240,789,845,112,
241,787,842,110,
242,788,842,108,
243,787,839,104,
244,795,846,102,
245,793,843,100,
246,798,846,96,
247,797,844,94,
248,803,847,88,
249,798,843,90,
250,803,847,88,
251,801,843,84,
252,804,846,84,
253,804,844,80,
254,807,847,80,
255,795,831,72,
