height,width,bottom,rate,gravity,target,
243,81,12,3.00,146,,
pixel,Brightness,Background,Difference,
0,617,632,30,
1,629,631,4,
2,629,638,18,
3,628,639,22,
4,624,633,18,
5,627,638,22,
6,636,647,22,
7,638,649,22,
8,641,652,22,
9,639,652,26,
10,646,657,22,
11,643,651,16,
12,656,675,38,
13,657,671,28,
14,657,670,26,
15,662,675,26,
16,667,680,26,
17,672,685,26,
18,679,692,26,
19,679,696,34,
20,683,696,26,
21,685,702,34,
22,686,703,34,
23,697,711,28,
24,696,711,30,
25,696,715,38,
26,708,716,16,
27,705,720,30,
28,711,728,34,
29,719,734,30,
30,716,733,34,
31,711,732,42,
32,726,743,34,
33,737,754,34,
34,741,760,38,
35,737,755,36,
36,744,758,28,
37,748,773,50,
38,754,776,44,
39,753,774,42,
40,740,761,42,
41,750,771,42,
42,781,801,40,
43,792,816,48,
44,780,803,46,
45,759,780,42,
46,769,796,54,
47,787,813,52,
48,804,832,56,
49,815,839,48,
50,807,833,52,
51,796,824,56,
52,806,834,56,
53,814,843,58,
54,824,853,58,
55,828,859,62,
56,831,867,72,
57,847,870,46,
58,848,877,58,
59,856,887,62,
60,862,894,64,
61,862,893,62,
62,852,885,66,
63,855,889,68,
64,880,910,60,
65,892,923,62,
66,878,911,66,
67,851,879,56,
68,847,888,82,
69,870,908,76,
70,859,893,68,
71,861,896,70,
72,902,938,72,
73,887,920,66,
74,871,903,64,
75,879,911,64,
76,888,924,72,
77,886,924,76,
78,881,919,76,
79,876,911,70,
80,888,924,72,
81,883,920,74,
82,878,915,74,
83,876,911,70,
84,872,911,78,
85,883,919,72,
86,883,919,72,
87,875,916,82,
88,886,918,64,
89,879,915,72,
90,879,916,74,
91,868,903,70,
92,862,896,68,
93,855,890,70,
94,879,910,62,
95,878,908,60,
96,873,907,68,
97,868,903,70,
98,875,903,56,
99,869,905,72,
100,871,914,86,
101,875,910,70,
102,884,916,64,
103,886,918,64,
104,887,920,66,
105,879,912,66,
106,878,914,72,
107,873,908,70,
108,871,908,74,
109,873,910,74,
110,868,904,72,
111,867,902,70,
112,874,912,76,
113,875,909,68,
114,873,910,74,
115,871,910,78,
116,868,903,70,
117,867,902,70,
118,864,896,64,
119,866,896,60,
120,858,898,80,
121,871,909,76,
122,887,920,66,
123,879,918,78,
124,876,914,76,
125,871,909,76,
126,869,905,72,
127,864,901,74,
128,852,896,88,
129,846,888,84,
130,849,889,80,
131,851,887,72,
132,856,897,82,
133,845,887,84,
134,844,887,86,
135,842,888,92,
136,836,879,86,
137,827,880,106,
138,824,872,96,
139,812,861,98,
140,809,862,106,
141,803,861,116,
142,799,855,112,
143,790,851,122,
144,783,849,132,
145,791,845,108,
146,779,844,130,
147,768,835,134,
148,762,829,134,
149,751,822,142,
150,748,818,140,
151,743,819,152,
152,744,814,140,
153,732,805,146,
154,723,799,152,
155,715,787,144,
156,709,793,168,
157,698,779,162,
158,699,781,164,
159,692,774,164,
160,690,771,162,
161,677,760,166,
162,675,756,162,
163,659,744,170,
164,655,740,170,
165,647,730,166,
166,652,735,166,
167,639,721,164,
168,633,715,164,
169,627,707,160,
170,624,704,160,
171,612,692,160,
172,603,683,160,
173,596,671,150,
174,594,671,154,
175,577,655,156,
176,585,650,130,
177,566,633,134,
178,559,625,132,
179,547,609,124,
180,537,601,128,
181,524,583,118,
182,515,572,114,
183,502,556,108,
184,494,547,106,
185,479,531,104,
186,468,512,88,
187,456,508,104,
188,447,497,100,
189,433,478,90,
190,423,468,90,
191,412,455,86,
192,403,446,86,
193,388,430,84,
194,379,418,78,
195,368,407,78,
196,359,399,80,
197,345,384,78,
198,337,376,78,
199,327,365,76,
200,321,358,74,
201,310,345,70,
202,307,344,74,
203,295,332,74,
204,291,326,70,
205,283,319,72,
206,271,312,82,
207,272,303,62,
208,265,295,60,
209,255,291,72,
210,254,289,70,
211,247,276,58,
212,243,281,76,
213,239,279,80,
214,238,273,70,
215,234,269,70,
216,233,270,74,
217,230,259,58,
218,231,270,78,
219,233,274,82,
220,238,274,72,
221,242,275,66,
222,245,281,72,
223,248,286,76,
224,258,296,76,
225,260,295,70,
226,267,306,78,
227,272,309,74,
228,280,317,74,
229,284,322,76,
230,290,328,76,
231,295,335,80,
232,307,347,80,
233,297,335,76,
234,316,358,84,
235,319,359,80,
236,327,368,82,
237,326,371,90,
238,339,380,82,
239,335,383,96,
240,352,393,82,
241,353,396,86,
242,359,403,88,
243,364,408,88,
244,371,415,88,
245,372,417,90,
246,383,430,94,
247,384,431,94,
248,394,436,84,
249,393,440,94,
250,405,460,110,
251,406,455,98,
252,413,461,96,
253,415,463,96,
254,419,467,96,
255,419,468,94,
