height,width,bottom,rate,gravity,target,
180,58,75,3.10,171,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,16,
2,639,647,16,
3,636,646,20,
4,634,643,18,
5,639,649,20,
6,651,662,22,
7,649,660,22,
8,652,663,22,
9,652,663,22,
10,658,668,20,
11,657,668,22,
12,671,680,18,
13,670,679,18,
14,670,684,28,
15,676,687,22,
16,681,691,20,
17,688,699,22,
18,695,705,20,
19,695,705,20,
20,697,708,22,
21,705,711,12,
22,704,716,24,
23,711,723,24,
24,712,723,22,
25,716,728,24,
26,719,730,22,
27,723,735,24,
28,731,742,22,
29,736,750,28,
30,735,747,24,
31,735,745,20,
32,744,757,26,
33,756,768,24,
34,762,773,22,
35,756,768,24,
36,764,775,22,
37,768,780,24,
38,776,788,24,
39,773,785,24,
40,756,768,24,
41,769,780,22,
42,801,814,26,
43,815,827,24,
44,801,813,24,
45,775,790,30,
46,788,795,14,
47,804,816,24,
48,825,838,26,
49,836,848,24,
50,830,843,26,
51,815,828,26,
52,828,835,14,
53,833,847,28,
54,841,854,26,
55,845,859,28,
56,852,865,26,
57,856,868,24,
58,861,873,24,
59,867,883,32,
60,876,888,24,
61,871,885,28,
62,857,871,28,
63,859,873,28,
64,883,896,26,
65,890,905,30,
66,876,891,30,
67,850,864,28,
68,849,864,30,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,899,914,30,
73,878,894,32,
74,864,880,32,
75,871,887,32,
76,880,898,36,
77,878,896,36,
78,873,889,32,
79,868,886,36,
80,880,897,34,
81,875,892,34,
82,870,887,34,
83,871,886,30,
84,868,886,36,
85,876,894,36,
86,876,895,38,
87,873,893,40,
88,876,895,38,
89,874,894,40,
90,875,895,40,
91,862,881,38,
92,857,876,38,
93,854,872,36,
94,873,894,42,
95,873,894,42,
96,873,895,44,
97,867,891,48,
98,876,898,44,
99,870,894,48,
100,874,897,46,
101,878,903,50,
102,883,910,54,
103,883,908,50,
104,883,908,50,
105,878,903,50,
106,878,903,50,
107,873,900,54,
108,867,897,60,
109,872,897,50,
110,865,888,46,
111,862,886,48,
112,870,896,52,
113,870,899,58,
114,865,893,56,
115,862,889,54,
116,854,884,60,
117,853,882,58,
118,846,875,58,
119,847,876,58,
120,847,877,60,
121,856,886,60,
122,864,893,58,
123,857,888,62,
124,851,883,64,
125,845,876,62,
126,840,872,64,
127,834,867,66,
128,823,855,64,
129,814,846,64,
130,815,847,64,
131,813,846,66,
132,817,849,64,
133,805,843,76,
134,802,836,68,
135,799,834,70,
136,795,830,70,
137,785,820,70,
138,778,815,74,
139,768,804,72,
140,769,803,68,
141,763,799,72,
142,756,795,78,
143,751,789,76,
144,747,786,78,
145,740,782,84,
146,739,779,80,
147,728,768,80,
148,721,763,84,
149,711,753,84,
150,707,748,82,
151,706,748,84,
152,701,743,84,
153,689,732,86,
154,684,727,86,
155,675,718,86,
156,671,715,88,
157,657,700,86,
158,657,701,88,
159,650,692,84,
160,645,688,86,
161,632,673,82,
162,627,668,82,
163,611,652,82,
164,603,647,88,
165,595,633,76,
166,591,632,82,
167,576,615,78,
168,563,601,76,
169,550,588,76,
170,540,575,70,
171,526,561,70,
172,511,547,72,
173,497,531,68,
174,492,527,70,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,431,460,58,
180,421,451,60,
181,408,435,54,
182,399,428,58,
183,388,415,54,
184,380,407,54,
185,369,394,50,
186,361,385,48,
187,352,375,46,
188,345,367,44,
189,335,359,48,
190,331,352,42,
191,323,344,42,
192,318,337,38,
193,310,328,36,
194,305,323,36,
195,300,319,38,
196,300,314,28,
197,289,306,34,
198,289,305,32,
199,287,302,30,
200,284,300,32,
201,283,298,30,
202,289,302,26,
203,284,301,34,
204,287,304,34,
205,291,307,32,
206,295,312,34,
207,296,315,38,
208,303,321,36,
209,310,328,36,
210,319,339,40,
211,324,345,42,
212,334,355,42,
213,337,359,44,
214,348,371,46,
215,354,379,50,
216,363,387,48,
217,365,388,46,
218,378,403,50,
219,384,409,50,
220,393,422,58,
221,399,428,58,
222,406,435,58,
223,412,440,56,
224,422,451,58,
225,423,455,64,
226,434,464,60,
227,440,472,64,
228,452,483,62,
229,455,487,64,
230,460,494,68,
231,467,500,66,
232,483,519,72,
233,467,504,74,
234,487,525,76,
235,496,533,74,
236,501,537,72,
237,504,543,78,
238,515,553,76,
239,515,553,76,
240,526,565,78,
241,527,568,82,
242,536,575,78,
243,537,578,82,
244,543,584,82,
245,545,587,84,
246,557,599,84,
247,556,598,84,
248,566,608,84,
249,564,607,86,
250,575,617,84,
251,575,619,88,
252,579,625,92,
253,582,624,84,
254,584,625,82,
255,582,624,84,
