height,width,bottom,rate,gravity,target,
110,53,145,2.08,201,,
pixel,Brightness,Background,Difference,
0,643,636,14,
1,643,639,8,
2,651,643,16,
3,647,641,12,
4,647,639,16,
5,652,645,14,
6,664,656,16,
7,662,656,12,
8,664,657,14,
9,664,657,14,
10,671,666,10,
11,671,663,16,
12,684,677,14,
13,682,675,14,
14,684,676,16,
15,688,683,10,
16,696,689,14,
17,700,694,12,
18,707,701,12,
19,711,702,18,
20,711,705,12,
21,715,708,14,
22,718,711,14,
23,726,719,14,
24,727,719,16,
25,734,724,20,
26,732,730,4,
27,736,732,8,
28,743,739,8,
29,750,744,12,
30,748,743,10,
31,748,742,12,
32,760,758,4,
33,772,766,12,
34,775,770,10,
35,771,766,10,
36,779,774,10,
37,783,779,8,
38,792,787,10,
39,787,783,8,
40,770,765,10,
41,782,778,8,
42,816,813,6,
43,829,824,10,
44,816,811,10,
45,790,785,10,
46,799,794,10,
47,817,814,6,
48,839,834,10,
49,851,846,10,
50,844,839,10,
51,830,825,10,
52,843,833,20,
53,847,843,8,
54,856,852,8,
55,860,856,8,
56,867,864,6,
57,870,866,8,
58,875,871,8,
59,883,879,8,
60,892,885,14,
61,887,882,10,
62,873,869,8,
63,874,872,4,
64,897,895,4,
65,904,901,6,
66,891,888,6,
67,867,864,6,
68,867,864,6,
69,887,883,8,
70,875,872,6,
71,876,872,8,
72,914,912,4,
73,894,892,4,
74,879,878,2,
75,886,883,6,
76,896,895,2,
77,896,892,8,
78,889,888,2,
79,886,883,6,
80,896,894,4,
81,891,889,4,
82,887,885,4,
83,886,884,4,
84,883,883,0,
85,892,891,2,
86,894,892,4,
87,891,891,0,
88,892,894,4,
89,892,892,0,
90,894,894,0,
91,880,886,12,
92,878,877,2,
93,871,872,2,
94,891,896,10,
95,891,894,6,
96,892,895,6,
97,888,891,6,
98,894,897,6,
99,889,892,6,
100,894,899,10,
101,896,903,14,
102,903,908,10,
103,903,909,12,
104,903,908,10,
105,897,903,12,
106,898,903,10,
107,894,899,10,
108,891,895,8,
109,891,896,10,
110,881,889,16,
111,880,887,14,
112,890,897,14,
113,890,898,16,
114,884,894,20,
115,880,888,16,
116,872,882,20,
117,872,882,20,
118,865,875,20,
119,867,876,18,
120,867,878,22,
121,876,886,20,
122,883,898,30,
123,877,888,22,
124,871,883,24,
125,866,877,22,
126,862,871,18,
127,856,866,20,
128,843,855,24,
129,835,846,22,
130,835,847,24,
131,835,846,22,
132,838,849,22,
133,825,838,26,
134,824,836,24,
135,822,834,24,
136,816,829,26,
137,807,820,26,
138,804,815,22,
139,790,804,28,
140,788,802,28,
141,783,799,32,
142,779,794,30,
143,773,788,30,
144,769,786,34,
145,763,785,44,
146,760,779,38,
147,750,768,36,
148,743,763,40,
149,731,751,40,
150,727,748,42,
151,723,748,50,
152,718,744,52,
153,705,732,54,
154,697,726,58,
155,687,717,60,
156,682,713,62,
157,667,700,66,
158,665,700,70,
159,657,692,70,
160,650,686,72,
161,636,671,70,
162,629,667,76,
163,613,650,74,
164,604,641,74,
165,591,630,78,
166,590,627,74,
167,574,611,74,
168,560,597,74,
169,551,583,64,
170,536,572,72,
171,521,556,70,
172,506,540,68,
173,492,526,68,
174,487,520,66,
175,471,502,62,
176,462,496,68,
177,446,476,60,
178,438,467,58,
179,426,455,58,
180,417,445,56,
181,402,430,56,
182,397,423,52,
183,385,410,50,
184,377,400,46,
185,367,388,42,
186,359,379,40,
187,350,369,38,
188,344,363,38,
189,335,352,34,
190,331,347,32,
191,324,339,30,
192,319,332,26,
193,312,324,24,
194,307,320,26,
195,303,314,22,
196,303,312,18,
197,292,304,24,
198,292,304,24,
199,289,301,24,
200,287,299,24,
201,286,297,22,
202,290,304,28,
203,289,303,28,
204,292,307,30,
205,296,311,30,
206,300,316,32,
207,303,319,32,
208,310,327,34,
209,316,335,38,
210,326,348,44,
211,331,350,38,
212,340,361,42,
213,344,366,44,
214,355,377,44,
215,361,384,46,
216,370,393,46,
217,371,395,48,
218,385,411,52,
219,391,416,50,
220,400,426,52,
221,405,432,54,
222,413,441,56,
223,419,447,56,
224,428,457,58,
225,432,462,60,
226,441,472,62,
227,451,480,58,
228,460,491,62,
229,463,496,66,
230,470,502,64,
231,476,509,66,
232,493,527,68,
233,477,510,66,
234,499,532,66,
235,507,545,76,
236,512,546,68,
237,516,551,70,
238,527,560,66,
239,527,562,70,
240,539,572,66,
241,540,579,78,
242,548,583,70,
243,550,583,66,
244,556,591,70,
245,558,594,72,
246,569,606,74,
247,569,605,72,
248,579,615,72,
249,577,614,74,
250,590,626,72,
251,590,625,70,
252,596,630,68,
253,599,631,64,
254,599,632,66,
255,597,630,66,
