height,width,bottom,rate,gravity,target,
230,86,25,2.67,154,,
pixel,Brightness,Background,Difference,
0,620,630,20,
1,620,631,22,
2,628,639,22,
3,624,632,16,
4,622,635,26,
5,626,642,32,
6,636,647,22,
7,636,647,22,
8,642,652,20,
9,637,651,28,
10,639,655,32,
11,649,654,10,
12,655,668,26,
13,655,668,26,
14,655,670,30,
15,661,674,26,
16,665,679,28,
17,670,688,36,
18,675,689,28,
19,676,692,32,
20,682,698,32,
21,682,697,30,
22,684,700,32,
23,694,708,28,
24,694,710,32,
25,697,714,34,
26,696,715,38,
27,702,720,36,
28,710,728,36,
29,713,733,40,
30,712,732,40,
31,711,731,40,
32,721,742,42,
33,734,756,44,
34,737,755,36,
35,728,755,54,
36,747,770,46,
37,745,767,44,
38,750,772,44,
39,750,775,50,
40,735,758,46,
41,744,768,48,
42,775,809,68,
43,787,813,52,
44,776,800,48,
45,755,779,48,
46,766,792,52,
47,783,812,58,
48,802,830,56,
49,811,841,60,
50,804,836,64,
51,794,822,56,
52,803,831,56,
53,811,841,60,
54,819,851,64,
55,825,857,64,
56,833,865,64,
57,838,868,60,
58,844,876,64,
59,851,886,70,
60,859,893,68,
61,857,893,72,
62,847,884,74,
63,851,887,72,
64,874,911,74,
65,885,919,68,
66,873,903,60,
67,851,892,82,
68,851,883,64,
69,868,903,70,
70,857,896,78,
71,859,893,68,
72,897,935,76,
73,886,918,64,
74,875,905,60,
75,877,909,64,
76,887,922,70,
77,888,921,66,
78,879,915,72,
79,876,912,72,
80,890,921,62,
81,888,917,58,
82,880,914,68,
83,878,911,66,
84,877,908,62,
85,884,916,64,
86,885,916,62,
87,883,915,64,
88,883,915,64,
89,880,911,62,
90,882,913,62,
91,870,899,58,
92,863,894,62,
93,857,888,62,
94,875,905,60,
95,873,907,68,
96,873,904,62,
97,866,894,56,
98,872,911,78,
99,869,902,66,
100,867,904,74,
101,871,908,74,
102,886,912,52,
103,879,911,64,
104,879,914,70,
105,874,907,66,
106,872,908,72,
107,868,906,76,
108,866,903,74,
109,872,905,66,
110,860,899,78,
111,858,898,80,
112,865,906,82,
113,867,907,80,
114,870,905,70,
115,867,904,74,
116,857,899,84,
117,852,898,92,
118,846,892,92,
119,846,891,90,
120,849,894,90,
121,859,905,92,
122,870,916,92,
123,866,913,94,
124,863,910,94,
125,854,903,98,
126,848,902,108,
127,855,899,88,
128,839,889,100,
129,830,882,104,
130,831,883,104,
131,833,888,110,
132,838,892,108,
133,828,883,110,
134,832,883,102,
135,828,883,110,
136,819,879,120,
137,811,870,118,
138,804,866,124,
139,798,857,118,
140,797,857,120,
141,792,856,128,
142,785,850,130,
143,779,845,132,
144,775,844,138,
145,768,840,144,
146,764,839,150,
147,755,831,152,
148,743,824,162,
149,732,816,168,
150,724,812,176,
151,719,812,186,
152,716,812,192,
153,699,796,194,
154,687,793,212,
155,691,795,208,
156,681,783,204,
157,665,771,212,
158,668,776,216,
159,659,769,220,
160,655,768,226,
161,642,754,224,
162,638,749,222,
163,625,737,224,
164,622,734,224,
165,615,725,220,
166,615,729,228,
167,604,715,222,
168,598,712,228,
169,593,704,222,
170,588,698,220,
171,579,689,220,
172,572,679,214,
173,568,670,204,
174,563,667,208,
175,551,653,204,
176,548,647,198,
177,534,631,194,
178,528,624,192,
179,519,608,178,
180,511,600,178,
181,499,582,166,
182,491,570,158,
183,480,556,152,
184,474,543,138,
185,454,525,142,
186,454,526,144,
187,444,505,122,
188,432,494,124,
189,419,479,120,
190,412,469,114,
191,402,455,106,
192,393,446,106,
193,380,431,102,
194,371,419,96,
195,363,409,92,
196,355,398,86,
197,342,385,86,
198,335,376,82,
199,327,366,78,
200,322,359,74,
201,313,347,68,
202,309,344,70,
203,302,333,62,
204,297,327,60,
205,290,319,58,
206,284,312,56,
207,278,303,50,
208,272,297,50,
209,267,291,48,
210,265,289,48,
211,259,283,48,
212,259,280,42,
213,252,271,38,
214,252,273,42,
215,249,268,38,
216,248,263,30,
217,243,269,52,
218,249,267,36,
219,243,265,44,
220,252,271,38,
221,261,271,20,
222,259,278,38,
223,255,281,52,
224,269,289,40,
225,272,291,38,
226,280,301,42,
227,284,304,40,
228,290,314,48,
229,291,319,56,
230,299,323,48,
231,304,329,50,
232,315,343,56,
233,304,331,54,
234,323,352,58,
235,326,356,60,
236,332,362,60,
237,335,368,66,
238,344,375,62,
239,344,377,66,
240,355,389,68,
241,356,385,58,
242,362,401,78,
243,368,406,76,
244,371,409,76,
245,371,413,84,
246,394,423,58,
247,385,423,76,
248,396,438,84,
249,395,440,90,
250,406,448,84,
251,408,449,82,
252,413,455,84,
253,416,459,86,
254,419,462,86,
255,417,463,92,
