height,width,bottom,rate,gravity,target,
246,58,9,4.24,141,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,624,10,
2,627,632,10,
3,620,631,22,
4,621,627,12,
5,627,631,8,
6,636,643,14,
7,632,639,14,
8,639,643,8,
9,643,652,18,
10,644,650,12,
11,643,647,8,
12,655,663,16,
13,655,662,14,
14,655,662,14,
15,659,667,16,
16,665,673,16,
17,672,678,12,
18,679,686,14,
19,679,685,12,
20,681,689,16,
21,684,691,14,
22,685,694,18,
23,694,703,18,
24,694,703,18,
25,697,707,20,
26,698,708,20,
27,704,713,18,
28,711,720,18,
29,716,726,20,
30,715,723,16,
31,716,726,20,
32,719,734,30,
33,736,742,12,
34,745,751,12,
35,735,748,26,
36,743,753,20,
37,747,760,26,
38,751,766,30,
39,752,765,26,
40,739,754,30,
41,749,761,24,
42,780,796,32,
43,790,806,32,
44,779,793,28,
45,756,771,30,
46,768,783,30,
47,785,803,36,
48,806,820,28,
49,816,831,30,
50,809,824,30,
51,799,812,26,
52,807,823,32,
53,816,832,32,
54,824,841,34,
55,831,847,32,
56,839,859,40,
57,842,859,34,
58,849,867,36,
59,860,876,32,
60,865,883,36,
61,864,881,34,
62,860,875,30,
63,858,879,42,
64,879,895,32,
65,900,916,32,
66,880,900,40,
67,854,873,38,
68,857,873,32,
69,876,894,36,
70,860,879,38,
71,871,882,22,
72,906,923,34,
73,892,908,32,
74,880,896,32,
75,883,903,40,
76,893,911,36,
77,891,911,40,
78,888,905,34,
79,884,900,32,
80,894,914,40,
81,889,909,40,
82,884,903,38,
83,882,900,36,
84,881,899,36,
85,888,907,38,
86,888,907,38,
87,886,905,38,
88,886,905,38,
89,884,903,38,
90,884,903,38,
91,871,892,42,
92,864,883,38,
93,856,879,46,
94,878,899,42,
95,873,897,48,
96,869,899,60,
97,876,896,40,
98,874,895,42,
99,867,892,50,
100,871,896,50,
101,873,899,52,
102,877,904,54,
103,880,903,46,
104,881,907,52,
105,876,901,50,
106,874,902,56,
107,867,898,62,
108,865,895,60,
109,868,897,58,
110,862,892,60,
111,857,890,66,
112,864,898,68,
113,864,899,70,
114,862,898,72,
115,860,897,74,
116,852,892,80,
117,850,892,84,
118,841,883,84,
119,844,884,80,
120,843,888,90,
121,847,893,92,
122,870,910,80,
123,862,913,102,
124,856,902,92,
125,850,897,94,
126,846,896,100,
127,839,891,104,
128,832,890,116,
129,823,876,106,
130,827,878,102,
131,827,880,106,
132,832,888,112,
133,823,876,106,
134,824,880,112,
135,824,873,98,
136,819,869,100,
137,814,866,104,
138,807,861,108,
139,799,851,104,
140,799,851,104,
141,795,849,108,
142,792,845,106,
143,787,839,104,
144,785,838,106,
145,782,835,106,
146,780,833,106,
147,773,825,104,
148,766,819,106,
149,760,809,98,
150,758,809,102,
151,753,807,108,
152,756,801,90,
153,749,802,106,
154,740,790,100,
155,736,783,94,
156,731,779,96,
157,719,768,98,
158,727,772,90,
159,720,763,86,
160,717,761,88,
161,708,749,82,
162,706,750,88,
163,691,733,84,
164,687,728,82,
165,680,719,78,
166,684,724,80,
167,675,713,76,
168,668,707,78,
169,663,700,74,
170,659,695,72,
171,649,684,70,
172,641,675,68,
173,632,665,66,
174,631,662,62,
175,617,651,68,
176,612,643,62,
177,596,621,50,
178,588,627,78,
179,574,606,64,
180,565,595,60,
181,551,578,54,
182,536,568,64,
183,523,551,56,
184,523,542,38,
185,499,526,54,
186,488,513,50,
187,476,501,50,
188,465,489,48,
189,451,475,48,
190,441,465,48,
191,430,452,44,
192,419,443,48,
193,405,425,40,
194,395,416,42,
195,384,404,40,
196,376,397,42,
197,361,382,42,
198,354,374,40,
199,341,364,46,
200,334,355,42,
201,324,344,40,
202,321,342,42,
203,310,329,38,
204,305,324,38,
205,296,315,38,
206,290,311,42,
207,281,300,38,
208,276,295,38,
209,271,288,34,
210,267,286,38,
211,260,278,36,
212,259,277,36,
213,251,271,40,
214,248,265,34,
215,243,269,52,
216,255,269,28,
217,241,260,38,
218,246,264,36,
219,245,263,36,
220,250,270,40,
221,251,271,40,
222,255,276,42,
223,260,279,38,
224,267,289,44,
225,269,289,40,
226,278,300,44,
227,284,304,40,
228,291,313,44,
229,295,316,42,
230,301,323,44,
231,307,329,44,
232,319,341,44,
233,307,328,42,
234,329,352,46,
235,332,353,42,
236,339,361,44,
237,343,365,44,
238,352,374,44,
239,353,377,48,
240,359,382,46,
241,375,391,32,
242,376,401,50,
243,380,400,40,
244,388,409,42,
245,391,412,42,
246,402,422,40,
247,399,423,48,
248,414,433,38,
249,414,434,40,
250,425,447,44,
251,426,448,44,
252,433,454,42,
253,436,455,38,
254,440,460,40,
255,440,461,42,
