height,width,bottom,rate,gravity,target,
190,78,65,2.44,167,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,632,631,2,
2,636,638,4,
3,633,639,12,
4,631,633,4,
5,633,638,10,
6,643,647,8,
7,646,649,6,
8,648,652,8,
9,645,652,14,
10,654,657,6,
11,653,651,4,
12,664,675,22,
13,664,671,14,
14,664,670,12,
15,670,675,10,
16,675,680,10,
17,680,685,10,
18,687,692,10,
19,687,696,18,
20,691,696,10,
21,693,702,18,
22,695,703,16,
23,704,711,14,
24,705,711,12,
25,707,715,16,
26,710,716,12,
27,716,720,8,
28,716,728,24,
29,732,734,4,
30,729,733,8,
31,725,732,14,
32,737,743,12,
33,748,754,12,
34,751,760,18,
35,748,755,14,
36,755,758,6,
37,760,773,26,
38,768,776,16,
39,767,774,14,
40,753,761,16,
41,762,771,18,
42,793,801,16,
43,805,816,22,
44,792,803,22,
45,771,780,18,
46,783,796,26,
47,803,813,20,
48,820,832,24,
49,831,839,16,
50,823,833,20,
51,812,824,24,
52,824,834,20,
53,827,843,32,
54,843,853,20,
55,851,859,16,
56,856,867,22,
57,858,870,24,
58,863,877,28,
59,873,887,28,
60,880,894,28,
61,886,893,14,
62,871,885,28,
63,876,889,26,
64,897,910,26,
65,905,923,36,
66,896,911,30,
67,867,879,24,
68,869,888,38,
69,892,908,32,
70,878,893,30,
71,879,896,34,
72,921,938,34,
73,903,920,34,
74,888,903,30,
75,896,911,30,
76,906,924,36,
77,904,924,40,
78,899,919,40,
79,893,911,36,
80,905,924,38,
81,899,920,42,
82,895,915,40,
83,895,911,32,
84,886,911,50,
85,896,919,46,
86,904,919,30,
87,896,916,40,
88,895,918,46,
89,896,915,38,
90,893,916,46,
91,879,903,48,
92,874,896,44,
93,865,890,50,
94,884,910,52,
95,886,908,44,
96,883,907,48,
97,877,903,52,
98,883,903,40,
99,876,905,58,
100,880,914,68,
101,883,910,54,
102,887,916,58,
103,888,918,60,
104,889,920,62,
105,883,912,58,
106,882,914,64,
107,877,908,62,
108,875,908,66,
109,876,910,68,
110,871,904,66,
111,870,902,64,
112,875,912,74,
113,875,909,68,
114,875,910,70,
115,870,910,80,
116,867,903,72,
117,876,902,52,
118,860,896,72,
119,859,896,74,
120,859,898,78,
121,869,909,80,
122,879,920,82,
123,884,918,68,
124,873,914,82,
125,867,909,84,
126,866,905,78,
127,859,901,84,
128,852,896,88,
129,846,888,84,
130,847,889,84,
131,847,887,80,
132,851,897,92,
133,841,887,92,
134,841,887,92,
135,840,888,96,
136,835,879,88,
137,828,880,104,
138,824,872,96,
139,814,861,94,
140,815,862,94,
141,809,861,104,
142,807,855,96,
143,799,851,104,
144,792,849,114,
145,797,845,96,
146,793,844,102,
147,777,835,116,
148,780,829,98,
149,767,822,110,
150,763,818,110,
151,762,819,114,
152,760,814,108,
153,746,805,118,
154,742,799,114,
155,731,787,112,
156,728,793,130,
157,718,779,122,
158,719,781,124,
159,710,774,128,
160,707,771,128,
161,693,760,134,
162,689,756,134,
163,675,744,138,
164,670,740,140,
165,663,730,134,
166,665,735,140,
167,652,721,138,
168,647,715,136,
169,637,707,140,
170,634,704,140,
171,624,692,136,
172,611,683,144,
173,608,671,126,
174,601,671,140,
175,589,655,132,
176,583,650,134,
177,568,633,130,
178,561,625,128,
179,549,609,120,
180,540,601,122,
181,524,583,118,
182,515,572,114,
183,502,556,108,
184,493,547,108,
185,478,531,106,
186,468,512,88,
187,455,508,106,
188,447,497,100,
189,433,478,90,
190,424,468,88,
191,415,455,80,
192,406,446,80,
193,391,430,78,
194,383,418,70,
195,372,407,70,
196,366,399,66,
197,352,384,64,
198,345,376,62,
199,335,365,60,
200,327,358,62,
201,319,345,52,
202,319,344,50,
203,302,332,60,
204,302,326,48,
205,301,319,36,
206,289,312,46,
207,280,303,46,
208,275,295,40,
209,270,291,42,
210,267,289,44,
211,261,276,30,
212,259,281,44,
213,251,279,56,
214,254,273,38,
215,248,269,42,
216,249,270,42,
217,246,259,26,
218,250,270,40,
219,249,274,50,
220,254,274,40,
221,255,275,40,
222,260,281,42,
223,263,286,46,
224,271,296,50,
225,271,295,48,
226,278,306,56,
227,284,309,50,
228,287,317,60,
229,291,322,62,
230,299,328,58,
231,302,335,66,
232,312,347,70,
233,304,335,62,
234,317,358,82,
235,323,359,72,
236,335,368,66,
237,333,371,76,
238,339,380,82,
239,342,383,82,
240,352,393,82,
241,351,396,90,
242,359,403,88,
243,359,408,98,
244,369,415,92,
245,369,417,96,
246,378,430,104,
247,379,431,104,
248,388,436,96,
249,387,440,106,
250,398,460,124,
251,397,455,116,
252,402,461,118,
253,404,463,118,
254,410,467,114,
255,408,468,120,
