height,width,bottom,rate,gravity,target,
221,96,34,2.30,167,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,601,10,
2,605,609,8,
3,609,613,8,
4,613,617,8,
5,620,625,10,
6,633,638,10,
7,621,627,12,
8,622,625,6,
9,630,636,12,
10,637,643,12,
11,647,653,12,
12,652,659,14,
13,655,663,16,
14,664,671,14,
15,655,664,18,
16,664,670,12,
17,679,688,18,
18,688,696,16,
19,690,697,14,
20,692,700,16,
21,699,707,16,
22,704,714,20,
23,706,716,20,
24,713,723,20,
25,719,728,18,
26,724,735,22,
27,728,738,20,
28,731,743,24,
29,737,748,22,
30,743,753,20,
31,746,758,24,
32,748,760,24,
33,755,766,22,
34,761,774,26,
35,761,774,26,
36,768,780,24,
37,771,783,24,
38,776,790,28,
39,779,792,26,
40,784,798,28,
41,784,798,28,
42,782,796,28,
43,796,811,30,
44,787,801,28,
45,773,787,28,
46,798,813,30,
47,804,819,30,
48,802,816,28,
49,800,816,32,
50,803,817,28,
51,807,822,30,
52,807,824,34,
53,806,822,32,
54,813,830,34,
55,813,829,32,
56,812,830,36,
57,807,824,34,
58,808,826,36,
59,823,839,32,
60,822,839,34,
61,820,838,36,
62,814,831,34,
63,817,834,34,
64,830,848,36,
65,825,844,38,
66,831,849,36,
67,838,856,36,
68,842,860,36,
69,822,839,34,
70,777,796,38,
71,823,842,38,
72,862,882,40,
73,843,863,40,
74,841,862,42,
75,844,864,40,
76,840,860,40,
77,847,868,42,
78,849,871,44,
79,847,871,48,
80,852,873,42,
81,850,872,44,
82,857,881,48,
83,863,887,48,
84,867,891,48,
85,867,892,50,
86,862,886,48,
87,862,886,48,
88,876,901,50,
89,869,895,52,
90,870,897,54,
91,879,904,50,
92,881,908,54,
93,880,907,54,
94,886,913,54,
95,886,915,58,
96,891,920,58,
97,892,920,56,
98,894,924,60,
99,897,927,60,
100,902,934,64,
101,900,931,62,
102,903,935,64,
103,903,935,64,
104,910,944,68,
105,909,943,68,
106,903,936,66,
107,888,921,66,
108,897,931,68,
109,907,940,66,
110,905,939,68,
111,898,932,68,
112,901,937,72,
113,901,939,76,
114,902,940,76,
115,899,939,80,
116,905,946,82,
117,905,945,80,
118,902,941,78,
119,894,935,82,
120,903,945,84,
121,908,948,80,
122,927,968,82,
123,941,982,82,
124,937,980,86,
125,927,971,88,
126,922,965,86,
127,915,958,86,
128,897,943,92,
129,896,944,96,
130,903,953,100,
131,908,957,98,
132,915,964,98,
133,902,952,100,
134,894,944,100,
135,903,952,98,
136,910,963,106,
137,903,952,98,
138,903,953,100,
139,904,956,104,
140,908,962,108,
141,896,949,106,
142,901,956,110,
143,899,955,112,
144,901,956,110,
145,896,952,112,
146,899,956,114,
147,891,949,116,
148,885,943,116,
149,880,938,116,
150,880,939,118,
151,875,934,118,
152,873,931,116,
153,868,926,116,
154,866,924,116,
155,858,915,114,
156,854,911,114,
157,857,914,114,
158,861,915,108,
159,838,891,106,
160,831,883,104,
161,831,882,102,
162,828,882,108,
163,818,871,106,
164,820,874,108,
165,812,864,104,
166,798,852,108,
167,756,807,102,
168,729,779,100,
169,732,783,102,
170,755,807,104,
171,750,803,106,
172,745,799,108,
173,735,791,112,
174,728,784,112,
175,728,783,110,
176,728,780,104,
177,712,767,110,
178,716,773,114,
179,711,769,116,
180,716,775,118,
181,714,773,118,
182,711,771,120,
183,707,770,126,
184,710,772,124,
185,710,772,124,
186,719,783,128,
187,726,792,132,
188,732,799,134,
189,737,804,134,
190,748,816,136,
191,749,816,134,
192,758,825,134,
193,758,828,140,
194,768,835,134,
195,764,835,142,
196,763,831,136,
197,755,825,140,
198,758,830,144,
199,757,828,142,
200,764,830,132,
201,768,838,140,
202,768,839,142,
203,753,823,140,
204,765,835,140,
205,768,839,142,
206,770,839,138,
207,768,837,138,
208,770,841,142,
209,766,836,140,
210,770,839,138,
211,765,831,132,
212,768,836,136,
213,763,831,136,
214,768,837,138,
215,768,836,136,
216,768,837,138,
217,752,820,136,
218,764,831,134,
219,768,836,136,
220,768,838,140,
221,764,831,134,
222,768,837,138,
223,766,834,136,
224,763,831,136,
225,758,824,132,
226,767,835,136,
227,761,828,134,
228,760,825,130,
229,759,816,114,
230,769,831,124,
231,773,839,132,
232,785,852,134,
233,760,825,130,
234,771,835,128,
235,783,848,130,
236,782,845,126,
237,773,833,120,
238,775,834,118,
239,775,835,120,
240,783,843,120,
241,781,839,116,
242,783,840,114,
243,780,836,112,
244,787,843,112,
245,785,839,108,
246,790,843,106,
247,788,840,104,
248,792,846,108,
249,788,839,102,
250,793,844,102,
251,790,840,100,
252,792,841,98,
253,791,839,96,
254,794,841,94,
255,781,828,94,
