height,width,bottom,rate,gravity,target,
99,145,99,0.68,151,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,631,4,
2,636,639,6,
3,636,639,6,
4,632,635,6,
5,636,639,6,
6,645,648,6,
7,649,644,10,
8,651,660,18,
9,644,653,18,
10,664,657,14,
11,654,657,6,
12,668,670,4,
13,668,670,4,
14,667,670,6,
15,673,675,4,
16,679,680,2,
17,683,690,14,
18,692,695,6,
19,690,695,10,
20,697,698,2,
21,697,699,4,
22,700,701,2,
23,708,710,4,
24,708,711,6,
25,713,717,8,
26,715,717,4,
27,719,723,8,
28,726,729,6,
29,733,736,6,
30,732,735,6,
31,729,733,8,
32,743,745,4,
33,753,755,4,
34,752,761,18,
35,760,756,8,
36,763,764,2,
37,768,770,4,
38,773,771,4,
39,774,779,10,
40,760,767,14,
41,768,771,6,
42,801,804,6,
43,812,816,8,
44,799,803,8,
45,779,780,2,
46,792,795,6,
47,811,813,4,
48,829,830,2,
49,839,843,8,
50,831,835,8,
51,820,824,8,
52,831,834,6,
53,840,844,8,
54,849,853,8,
55,856,860,8,
56,863,868,10,
57,868,870,4,
58,875,878,6,
59,884,888,8,
60,892,895,6,
61,892,895,6,
62,882,887,10,
63,888,891,6,
64,908,912,8,
65,915,923,16,
66,909,910,2,
67,886,886,0,
68,881,888,14,
69,903,903,0,
70,891,894,6,
71,891,902,22,
72,934,939,10,
73,915,921,12,
74,904,907,6,
75,910,911,2,
76,922,928,12,
77,921,922,2,
78,914,920,12,
79,912,916,8,
80,921,926,10,
81,916,921,10,
82,910,915,10,
83,907,914,14,
84,906,909,6,
85,912,919,14,
86,912,918,12,
87,911,919,16,
88,911,918,14,
89,909,915,12,
90,908,915,14,
91,896,903,14,
92,889,896,14,
93,881,890,18,
94,901,908,14,
95,902,908,12,
96,895,907,24,
97,891,901,20,
98,905,907,4,
99,891,904,26,
100,895,903,16,
101,897,904,14,
102,903,923,40,
103,903,916,26,
104,902,917,30,
105,896,911,30,
106,893,912,38,
107,892,907,30,
108,890,903,26,
109,889,912,46,
110,884,904,40,
111,883,900,34,
112,887,910,46,
113,883,911,56,
114,880,908,56,
115,879,907,56,
116,871,902,62,
117,869,901,64,
118,860,893,66,
119,857,894,74,
120,856,896,80,
121,867,907,80,
122,871,920,98,
123,864,916,104,
124,869,911,84,
125,851,908,114,
126,845,905,120,
127,839,895,112,
128,820,892,144,
129,825,884,118,
130,814,887,146,
131,809,888,158,
132,812,896,168,
133,797,883,172,
134,793,888,190,
135,787,884,194,
136,779,882,206,
137,772,873,202,
138,762,867,210,
139,751,859,216,
140,743,859,232,
141,742,856,228,
142,736,852,232,
143,728,847,238,
144,719,845,252,
145,712,844,264,
146,709,840,262,
147,702,833,262,
148,693,826,266,
149,685,817,264,
150,679,815,272,
151,681,816,270,
152,679,812,266,
153,662,799,274,
154,670,795,250,
155,659,791,264,
156,653,785,264,
157,644,768,248,
158,651,781,260,
159,647,774,254,
160,647,768,242,
161,641,755,228,
162,639,753,228,
163,626,739,226,
164,625,736,222,
165,620,728,216,
166,626,732,212,
167,619,718,198,
168,615,711,192,
169,613,705,184,
170,610,700,180,
171,603,689,172,
172,597,680,166,
173,591,670,158,
174,591,668,154,
175,579,654,150,
176,579,648,138,
177,567,632,130,
178,557,624,134,
179,555,608,106,
180,547,600,106,
181,531,584,106,
182,523,567,88,
183,510,557,94,
184,503,552,98,
185,489,529,80,
186,483,519,72,
187,468,504,72,
188,460,494,68,
189,448,479,62,
190,440,476,72,
191,430,456,52,
192,422,447,50,
193,407,431,48,
194,399,420,42,
195,388,408,40,
196,382,399,34,
197,369,386,34,
198,362,377,30,
199,353,365,24,
200,346,358,24,
201,335,347,24,
202,334,344,20,
203,324,334,20,
204,319,327,16,
205,311,319,16,
206,304,312,16,
207,295,303,16,
208,291,297,12,
209,286,291,10,
210,283,288,10,
211,278,283,10,
212,275,280,10,
213,268,273,10,
214,271,273,4,
215,259,268,18,
216,263,268,10,
217,267,263,8,
218,263,269,12,
219,263,263,0,
220,268,268,0,
221,270,283,26,
222,275,280,10,
223,280,282,4,
224,287,291,8,
225,291,292,2,
226,297,304,14,
227,304,303,2,
228,312,316,8,
229,316,319,6,
230,323,325,4,
231,327,330,6,
232,340,344,8,
233,328,332,8,
234,350,353,6,
235,354,356,4,
236,360,364,8,
237,366,368,4,
238,372,376,8,
239,375,379,8,
240,388,391,6,
241,387,391,8,
242,393,399,12,
243,408,403,10,
244,408,414,12,
245,411,414,6,
246,423,420,6,
247,423,433,20,
248,433,438,10,
249,433,436,6,
250,446,450,8,
251,448,451,6,
252,453,457,8,
253,457,461,8,
254,460,463,6,
255,462,464,4,
