height,width,bottom,rate,gravity,target,
248,70,7,3.54,127,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,619,631,24,
2,624,638,28,
3,625,639,28,
4,620,633,26,
5,620,638,36,
6,636,647,22,
7,639,649,20,
8,638,652,28,
9,636,652,32,
10,642,657,30,
11,639,651,24,
12,652,675,46,
13,651,671,40,
14,652,670,36,
15,658,675,34,
16,662,680,36,
17,667,685,36,
18,672,692,40,
19,672,696,48,
20,675,696,42,
21,678,702,48,
22,679,703,48,
23,687,711,48,
24,688,711,46,
25,691,715,48,
26,692,716,48,
27,696,720,48,
28,702,728,52,
29,708,734,52,
30,710,733,46,
31,701,732,62,
32,716,743,54,
33,732,754,44,
34,730,760,60,
35,725,755,60,
36,731,758,54,
37,736,773,74,
38,743,776,66,
39,739,774,70,
40,728,761,66,
41,736,771,70,
42,766,801,70,
43,775,816,82,
44,766,803,74,
45,747,780,66,
46,754,796,84,
47,771,813,84,
48,788,832,88,
49,799,839,80,
50,792,833,82,
51,779,824,90,
52,790,834,88,
53,799,843,88,
54,807,853,92,
55,814,859,90,
56,816,867,102,
57,822,870,96,
58,838,877,78,
59,839,887,96,
60,845,894,98,
61,844,893,98,
62,835,885,100,
63,839,889,100,
64,869,910,82,
65,869,923,108,
66,857,911,108,
67,831,879,96,
68,833,888,110,
69,852,908,112,
70,848,893,90,
71,849,896,94,
72,884,938,108,
73,870,920,100,
74,855,903,96,
75,863,911,96,
76,872,924,104,
77,871,924,106,
78,867,919,104,
79,863,911,96,
80,875,924,98,
81,871,920,98,
82,867,915,96,
83,865,911,92,
84,863,911,96,
85,870,919,98,
86,871,919,96,
87,868,916,96,
88,869,918,98,
89,880,915,70,
90,872,916,88,
91,860,903,86,
92,855,896,82,
93,847,890,86,
94,868,910,84,
95,867,908,82,
96,872,907,70,
97,861,903,84,
98,870,903,66,
99,865,905,80,
100,869,914,90,
101,872,910,76,
102,877,916,78,
103,879,918,78,
104,882,920,76,
105,877,912,70,
106,875,914,78,
107,871,908,74,
108,869,908,78,
109,872,910,76,
110,867,904,74,
111,865,902,74,
112,873,912,78,
113,873,909,72,
114,873,910,74,
115,872,910,76,
116,866,903,74,
117,870,902,64,
118,860,896,72,
119,859,896,74,
120,874,898,48,
121,874,909,70,
122,884,920,72,
123,881,918,74,
124,878,914,72,
125,868,909,82,
126,871,905,68,
127,867,901,68,
128,857,896,78,
129,851,888,74,
130,856,889,66,
131,855,887,64,
132,861,897,72,
133,852,887,70,
134,854,887,66,
135,854,888,68,
136,847,879,64,
137,839,880,82,
138,835,872,74,
139,825,861,72,
140,825,862,74,
141,823,861,76,
142,818,855,74,
143,814,851,74,
144,812,849,74,
145,807,845,76,
146,804,844,80,
147,796,835,78,
148,792,829,74,
149,783,822,78,
150,774,818,88,
151,777,819,84,
152,772,814,84,
153,760,805,90,
154,756,799,86,
155,750,787,74,
156,744,793,98,
157,732,779,94,
158,735,781,92,
159,728,774,92,
160,724,771,94,
161,711,760,98,
162,711,756,90,
163,696,744,96,
164,691,740,98,
165,683,730,94,
166,687,735,96,
167,675,721,92,
168,668,715,94,
169,663,707,88,
170,657,704,94,
171,647,692,90,
172,636,683,94,
173,627,671,88,
174,627,671,88,
175,608,655,94,
176,606,650,88,
177,598,633,70,
178,583,625,84,
179,569,609,80,
180,559,601,84,
181,543,583,80,
182,534,572,76,
183,519,556,74,
184,509,547,76,
185,494,531,74,
186,481,512,62,
187,470,508,76,
188,460,497,74,
189,445,478,66,
190,438,468,60,
191,423,455,64,
192,415,446,62,
193,401,430,58,
194,391,418,54,
195,381,407,52,
196,372,399,54,
197,358,384,52,
198,351,376,50,
199,340,365,50,
200,333,358,50,
201,323,345,44,
202,320,344,48,
203,310,332,44,
204,304,326,44,
205,299,319,40,
206,288,312,48,
207,279,303,48,
208,285,295,20,
209,271,291,40,
210,268,289,42,
211,262,276,28,
212,258,281,46,
213,252,279,54,
214,252,273,42,
215,246,269,46,
216,243,270,54,
217,241,259,36,
218,246,270,48,
219,244,274,60,
220,249,274,50,
221,251,275,48,
222,255,281,52,
223,260,286,52,
224,268,296,56,
225,270,295,50,
226,279,306,54,
227,283,309,52,
228,291,317,52,
229,294,322,56,
230,302,328,52,
231,304,335,62,
232,318,347,58,
233,307,335,56,
234,327,358,62,
235,327,359,64,
236,337,368,62,
237,339,371,64,
238,344,380,72,
239,357,383,52,
240,359,393,68,
241,361,396,70,
242,369,403,68,
243,372,408,72,
244,379,415,72,
245,384,417,66,
246,391,430,78,
247,394,431,74,
248,401,436,70,
249,402,440,76,
250,415,460,90,
251,417,455,76,
252,422,461,78,
253,423,463,80,
254,428,467,78,
255,428,468,80,
