height,width,bottom,rate,gravity,target,
41,108,150,0.38,169,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,398,399,2,
2,403,404,2,
3,408,409,2,
4,409,409,0,
5,415,415,0,
6,423,423,0,
7,420,420,0,
8,415,415,0,
9,424,423,2,
10,428,428,0,
11,433,434,2,
12,440,441,2,
13,441,440,2,
14,448,448,0,
15,447,448,2,
16,446,445,2,
17,460,460,0,
18,464,464,0,
19,467,467,0,
20,470,469,2,
21,473,472,2,
22,479,478,2,
23,480,480,0,
24,484,483,2,
25,489,488,2,
26,492,492,0,
27,496,495,2,
28,497,497,0,
29,501,500,2,
30,505,505,0,
31,507,507,0,
32,508,507,2,
33,512,513,2,
34,518,516,4,
35,518,516,4,
36,521,519,4,
37,522,521,2,
38,527,526,2,
39,526,526,0,
40,531,530,2,
41,531,530,2,
42,524,524,0,
43,539,536,6,
44,535,534,2,
45,518,518,0,
46,536,536,0,
47,542,540,4,
48,537,537,0,
49,539,537,4,
50,536,536,0,
51,542,540,4,
52,542,541,2,
53,538,537,2,
54,543,542,2,
55,543,543,0,
56,540,540,0,
57,542,542,0,
58,536,536,0,
59,547,545,4,
60,545,545,0,
61,545,543,4,
62,540,540,0,
63,541,540,2,
64,551,550,2,
65,543,543,0,
66,550,549,2,
67,551,551,0,
68,558,558,0,
69,553,553,0,
70,510,511,2,
71,537,538,2,
72,574,574,0,
73,559,560,2,
74,558,558,0,
75,563,562,2,
76,552,552,0,
77,562,563,2,
78,563,563,0,
79,563,563,0,
80,564,566,4,
81,561,562,2,
82,570,571,2,
83,572,572,0,
84,575,576,2,
85,575,576,2,
86,573,575,4,
87,568,568,0,
88,582,583,2,
89,578,580,4,
90,575,577,4,
91,583,583,0,
92,587,588,2,
93,583,584,2,
94,588,590,4,
95,588,590,4,
96,591,591,0,
97,593,593,0,
98,591,592,2,
99,593,594,2,
100,599,601,4,
101,594,596,4,
102,598,600,4,
103,595,598,6,
104,603,604,2,
105,599,600,2,
106,600,603,6,
107,583,585,4,
108,586,589,6,
109,597,600,6,
110,591,593,4,
111,588,591,6,
112,588,591,6,
113,590,593,6,
114,592,595,6,
115,585,588,6,
116,591,595,8,
117,590,593,6,
118,588,591,6,
119,582,585,6,
120,588,591,6,
121,588,593,10,
122,599,603,8,
123,605,609,8,
124,607,611,8,
125,598,603,10,
126,595,600,10,
127,587,591,8,
128,575,580,10,
129,575,580,10,
130,583,588,10,
131,577,583,12,
132,582,588,12,
133,577,582,10,
134,568,574,12,
135,571,578,14,
136,576,583,14,
137,567,575,16,
138,566,573,14,
139,567,575,16,
140,568,575,14,
141,558,566,16,
142,562,571,18,
143,559,569,20,
144,559,569,20,
145,555,565,20,
146,556,568,24,
147,548,563,30,
148,543,557,28,
149,538,555,34,
150,535,553,36,
151,529,550,42,
152,523,547,48,
153,515,542,54,
154,512,543,62,
155,497,534,74,
156,487,528,82,
157,484,532,96,
158,478,529,102,
159,463,520,114,
160,448,509,122,
161,439,508,138,
162,432,504,144,
163,415,492,154,
164,415,496,162,
165,402,487,170,
166,396,483,174,
167,372,459,174,
168,350,423,146,
169,348,436,176,
170,366,455,178,
171,361,450,178,
172,356,442,172,
173,352,433,162,
174,346,422,152,
175,341,415,148,
176,337,408,142,
177,327,390,126,
178,319,380,122,
179,315,372,114,
180,316,369,106,
181,313,363,100,
182,312,356,88,
183,310,350,80,
184,312,348,72,
185,309,340,62,
186,315,343,56,
187,313,340,54,
188,319,342,46,
189,319,339,40,
190,330,350,40,
191,333,350,34,
192,339,355,32,
193,343,356,26,
194,350,363,26,
195,352,362,20,
196,354,364,20,
197,352,361,18,
198,356,365,18,
199,359,368,18,
200,361,370,18,
201,360,371,22,
202,361,371,20,
203,355,365,20,
204,364,374,20,
205,366,376,20,
206,368,379,22,
207,368,379,22,
208,372,382,20,
209,370,380,20,
210,374,384,20,
211,373,383,20,
212,376,385,18,
213,374,383,18,
214,380,389,18,
215,378,388,20,
216,382,391,18,
217,376,387,22,
218,382,391,18,
219,387,397,20,
220,390,399,18,
221,387,397,20,
222,391,401,20,
223,391,400,18,
224,395,404,18,
225,390,399,18,
226,399,409,20,
227,401,411,20,
228,399,408,18,
229,397,405,16,
230,412,420,16,
231,414,423,18,
232,423,433,20,
233,413,423,20,
234,417,426,18,
235,429,438,18,
236,429,439,20,
237,425,434,18,
238,427,435,16,
239,430,438,16,
240,435,444,18,
241,435,444,18,
242,436,446,20,
243,438,447,18,
244,443,451,16,
245,443,451,16,
246,445,452,14,
247,445,454,18,
248,451,459,16,
249,448,455,14,
250,451,460,18,
251,451,459,16,
252,455,462,14,
253,454,462,16,
254,455,463,16,
255,451,460,18,
