height,width,bottom,rate,gravity,target,
255,122,0,2.09,137,,
pixel,Brightness,Background,Difference,
0,625,642,34,
1,624,642,36,
2,632,649,34,
3,628,648,40,
4,627,645,36,
5,632,651,38,
6,643,662,38,
7,641,661,40,
8,642,664,44,
9,643,664,42,
10,652,669,34,
11,647,668,42,
12,659,682,46,
13,658,679,42,
14,658,681,46,
15,664,688,48,
16,671,692,42,
17,673,699,52,
18,679,705,52,
19,679,707,56,
20,682,711,58,
21,684,712,56,
22,688,716,56,
23,696,723,54,
24,694,723,58,
25,698,728,60,
26,699,730,62,
27,703,735,64,
28,708,743,70,
29,713,750,74,
30,711,747,72,
31,710,746,72,
32,719,758,78,
33,730,768,76,
34,735,775,80,
35,729,771,84,
36,736,776,80,
37,740,782,84,
38,748,790,84,
39,744,785,82,
40,731,768,74,
41,736,780,88,
42,768,815,94,
43,780,828,96,
44,769,814,90,
45,746,787,82,
46,750,796,92,
47,769,816,94,
48,788,837,98,
49,798,849,102,
50,790,843,106,
51,776,828,104,
52,783,836,106,
53,792,846,108,
54,799,854,110,
55,804,859,110,
56,810,866,112,
57,813,870,114,
58,817,873,112,
59,824,881,114,
60,830,891,122,
61,827,884,114,
62,816,871,110,
63,819,872,106,
64,839,896,114,
65,846,903,114,
66,835,890,110,
67,809,865,112,
68,807,864,114,
69,827,886,118,
70,819,875,112,
71,823,875,104,
72,859,912,106,
73,835,894,118,
74,823,879,112,
75,829,886,114,
76,839,896,114,
77,838,894,112,
78,838,889,102,
79,831,884,106,
80,841,896,110,
81,837,891,108,
82,832,887,110,
83,830,884,108,
84,830,884,108,
85,840,892,104,
86,839,893,108,
87,836,892,112,
88,839,894,110,
89,838,892,108,
90,839,898,118,
91,827,880,106,
92,822,876,108,
93,816,872,112,
94,835,893,116,
95,835,894,118,
96,834,894,120,
97,830,889,118,
98,835,900,130,
99,829,894,130,
100,833,899,132,
101,835,902,134,
102,838,907,138,
103,842,908,132,
104,836,908,144,
105,830,903,146,
106,829,903,148,
107,824,899,150,
108,817,894,154,
109,818,897,158,
110,809,889,160,
111,804,887,166,
112,814,897,166,
113,815,898,166,
114,807,893,172,
115,800,893,186,
116,793,882,178,
117,797,881,168,
118,798,875,154,
119,799,876,154,
120,788,878,180,
121,790,887,194,
122,796,894,196,
123,793,888,190,
124,789,886,194,
125,783,877,188,
126,779,872,186,
127,772,867,190,
128,761,855,188,
129,755,846,182,
130,753,847,188,
131,752,847,190,
132,758,851,186,
133,745,839,188,
134,745,838,186,
135,743,835,184,
136,738,830,184,
137,732,821,178,
138,727,815,176,
139,719,805,172,
140,718,804,172,
141,712,800,176,
142,709,795,172,
143,704,790,172,
144,703,787,168,
145,697,782,170,
146,698,780,164,
147,687,769,164,
148,684,764,160,
149,673,752,158,
150,671,750,158,
151,671,748,154,
152,668,743,150,
153,657,734,154,
154,654,728,148,
155,646,718,144,
156,643,716,146,
157,630,700,140,
158,631,701,140,
159,624,692,136,
160,624,688,128,
161,608,673,130,
162,604,668,128,
163,590,654,128,
164,582,645,126,
165,572,632,120,
166,575,632,114,
167,556,615,118,
168,543,600,114,
169,531,586,110,
170,521,575,108,
171,508,560,104,
172,494,544,100,
173,479,529,100,
174,475,524,98,
175,457,506,98,
176,449,497,96,
177,432,479,94,
178,423,471,96,
179,412,461,98,
180,403,448,90,
181,389,433,88,
182,382,425,86,
183,369,412,86,
184,361,404,86,
185,350,391,82,
186,340,383,86,
187,331,371,80,
188,325,365,80,
189,315,354,78,
190,309,350,82,
191,304,342,76,
192,295,335,80,
193,287,326,78,
194,282,322,80,
195,276,316,80,
196,273,313,80,
197,265,306,82,
198,263,304,82,
199,263,302,78,
200,257,299,84,
201,256,298,84,
202,259,302,86,
203,259,302,86,
204,262,310,96,
205,265,308,86,
206,269,314,90,
207,272,318,92,
208,279,324,90,
209,285,331,92,
210,295,342,94,
211,300,348,96,
212,309,358,98,
213,312,363,102,
214,324,375,102,
215,329,381,104,
216,338,391,106,
217,339,391,104,
218,354,407,106,
219,359,412,106,
220,368,423,110,
221,372,428,112,
222,385,438,106,
223,387,444,114,
224,396,455,118,
225,399,457,116,
226,408,468,120,
227,414,476,124,
228,423,487,128,
229,428,492,128,
230,433,498,130,
231,440,505,130,
232,456,523,134,
233,441,506,130,
234,460,531,142,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,484,556,144,
239,485,558,146,
240,496,569,146,
241,497,571,148,
242,504,579,150,
243,505,582,154,
244,511,589,156,
245,513,590,154,
246,523,602,158,
247,525,600,150,
248,532,611,158,
249,531,610,158,
250,541,621,160,
251,542,623,162,
252,544,626,164,
253,547,627,160,
254,549,630,162,
255,547,627,160,
