height,width,bottom,rate,gravity,target,
255,147,0,1.73,127,,
pixel,Brightness,Background,Difference,
0,622,639,34,
1,623,638,30,
2,630,647,34,
3,627,644,34,
4,624,641,34,
5,630,647,34,
6,643,659,32,
7,639,658,38,
8,641,660,38,
9,641,660,38,
10,647,666,38,
11,647,665,36,
12,659,679,40,
13,657,678,42,
14,658,679,42,
15,664,684,40,
16,669,689,40,
17,675,696,42,
18,681,704,46,
19,683,704,42,
20,685,707,44,
21,687,714,54,
22,690,713,46,
23,696,719,46,
24,697,721,48,
25,702,726,48,
26,704,728,48,
27,707,732,50,
28,715,740,50,
29,719,748,58,
30,718,743,50,
31,719,743,48,
32,727,755,56,
33,737,765,56,
34,743,771,56,
35,737,766,58,
36,743,774,62,
37,748,779,62,
38,755,786,62,
39,752,783,62,
40,736,766,60,
41,747,779,64,
42,779,811,64,
43,790,824,68,
44,779,811,64,
45,752,785,66,
46,760,793,66,
47,779,814,70,
48,798,835,74,
49,807,847,80,
50,801,839,76,
51,787,825,76,
52,795,838,86,
53,804,844,80,
54,811,851,80,
55,814,856,84,
56,820,864,88,
57,822,867,90,
58,827,871,88,
59,833,880,94,
60,838,888,100,
61,833,884,102,
62,821,870,98,
63,820,871,102,
64,842,894,104,
65,848,903,110,
66,834,888,108,
67,807,862,110,
68,809,862,106,
69,824,883,118,
70,815,871,112,
71,814,873,118,
72,847,911,128,
73,828,891,126,
74,812,877,130,
75,817,883,132,
76,828,894,132,
77,822,892,140,
78,817,889,144,
79,810,883,146,
80,817,894,154,
81,813,889,152,
82,806,884,156,
83,801,881,160,
84,799,882,166,
85,804,889,170,
86,803,892,178,
87,799,890,182,
88,799,893,188,
89,795,891,192,
90,796,892,192,
91,783,878,190,
92,774,874,200,
93,768,870,204,
94,788,891,206,
95,782,891,218,
96,779,891,224,
97,771,887,232,
98,776,894,236,
99,768,890,244,
100,771,896,250,
101,771,898,254,
102,774,904,260,
103,774,905,262,
104,769,905,272,
105,764,902,276,
106,763,902,278,
107,760,897,274,
108,751,890,278,
109,750,896,292,
110,745,888,286,
111,741,884,286,
112,744,893,298,
113,743,896,306,
114,750,891,282,
115,755,887,264,
116,751,880,258,
117,740,880,280,
118,721,871,300,
119,722,875,306,
120,725,875,300,
121,732,884,304,
122,741,892,302,
123,737,886,298,
124,733,880,294,
125,729,873,288,
126,728,870,284,
127,721,864,286,
128,711,852,282,
129,707,844,274,
130,708,844,272,
131,710,844,268,
132,716,847,262,
133,708,836,256,
134,710,839,258,
135,709,831,244,
136,706,827,242,
137,700,818,236,
138,696,812,232,
139,687,803,232,
140,689,799,220,
141,689,796,214,
142,688,792,208,
143,686,787,202,
144,685,783,196,
145,684,779,190,
146,686,776,180,
147,679,765,172,
148,678,760,164,
149,670,750,160,
150,670,747,154,
151,664,745,162,
152,659,740,162,
153,649,729,160,
154,646,724,156,
155,637,716,158,
156,636,711,150,
157,622,697,150,
158,623,699,152,
159,618,691,146,
160,614,686,144,
161,599,671,144,
162,595,667,144,
163,579,652,146,
164,572,643,142,
165,564,632,136,
166,562,631,138,
167,547,615,136,
168,536,601,130,
169,523,587,128,
170,513,575,124,
171,499,565,132,
172,487,546,118,
173,475,531,112,
174,470,526,112,
175,454,508,108,
176,447,499,104,
177,431,481,100,
178,423,472,98,
179,414,460,92,
180,405,449,88,
181,396,435,78,
182,386,428,84,
183,375,415,80,
184,368,406,76,
185,356,393,74,
186,350,384,68,
187,341,374,66,
188,335,368,66,
189,327,356,58,
190,323,352,58,
191,316,343,54,
192,311,336,50,
193,303,327,48,
194,300,323,46,
195,295,317,44,
196,292,313,42,
197,286,308,44,
198,286,305,38,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,285,300,30,
203,284,300,32,
204,288,303,30,
205,292,306,28,
206,296,312,32,
207,298,312,28,
208,304,320,32,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,339,358,38,
214,345,370,50,
215,352,376,48,
216,359,385,52,
217,359,387,56,
218,371,401,60,
219,376,408,64,
220,385,419,68,
221,390,423,66,
222,397,435,76,
223,400,440,80,
224,411,450,78,
225,414,453,78,
226,422,463,82,
227,428,470,84,
228,437,483,92,
229,441,487,92,
230,446,492,92,
231,451,499,96,
232,467,518,102,
233,452,501,98,
234,472,524,104,
235,478,531,106,
236,483,536,106,
237,486,542,112,
238,497,551,108,
239,497,551,108,
240,505,563,116,
241,507,565,116,
242,512,573,122,
243,514,575,122,
244,519,583,128,
245,521,583,124,
246,532,597,130,
247,530,595,130,
248,540,606,132,
249,537,604,134,
250,547,615,136,
251,548,617,138,
252,551,620,138,
253,552,623,142,
254,556,625,138,
255,552,622,140,
