height,width,bottom,rate,gravity,target,
255,200,0,1.27,113,,
pixel,Brightness,Background,Difference,
0,601,641,80,
1,601,639,76,
2,608,647,78,
3,606,646,80,
4,604,643,78,
5,608,649,82,
6,620,662,84,
7,617,660,86,
8,619,663,88,
9,618,663,90,
10,624,668,88,
11,622,668,92,
12,635,680,90,
13,633,679,92,
14,634,684,100,
15,638,687,98,
16,642,691,98,
17,649,699,100,
18,655,705,100,
19,654,705,102,
20,655,708,106,
21,658,711,106,
22,660,716,112,
23,666,723,114,
24,665,723,116,
25,670,728,116,
26,671,730,118,
27,675,735,120,
28,679,742,126,
29,685,750,130,
30,681,747,132,
31,679,745,132,
32,689,757,136,
33,699,768,138,
34,702,773,142,
35,697,768,142,
36,702,775,146,
37,705,780,150,
38,711,788,154,
39,707,785,156,
40,691,768,154,
41,700,780,160,
42,729,814,170,
43,739,827,176,
44,728,813,170,
45,707,790,166,
46,709,795,172,
47,724,816,184,
48,742,838,192,
49,751,848,194,
50,743,843,200,
51,728,828,200,
52,734,835,202,
53,743,847,208,
54,750,854,208,
55,749,859,220,
56,755,865,220,
57,758,868,220,
58,759,873,228,
59,763,883,240,
60,768,888,240,
61,761,885,248,
62,749,871,244,
63,747,873,252,
64,765,896,262,
65,771,905,268,
66,759,891,264,
67,739,864,250,
68,734,864,260,
69,748,885,274,
70,739,875,272,
71,737,876,278,
72,768,914,292,
73,748,894,292,
74,734,880,292,
75,738,887,298,
76,747,898,302,
77,747,896,298,
78,739,889,300,
79,733,886,306,
80,743,897,308,
81,736,892,312,
82,732,887,310,
83,727,886,318,
84,728,886,316,
85,734,894,320,
86,734,895,322,
87,729,893,328,
88,729,895,332,
89,728,894,332,
90,732,895,326,
91,722,881,318,
92,715,876,322,
93,711,872,322,
94,726,894,336,
95,727,894,334,
96,724,895,342,
97,721,891,340,
98,728,898,340,
99,724,894,340,
100,728,897,338,
101,732,903,342,
102,740,910,340,
103,737,908,342,
104,738,908,340,
105,736,903,334,
106,735,903,336,
107,731,900,338,
108,728,897,338,
109,728,897,338,
110,721,888,334,
111,718,886,336,
112,723,896,346,
113,727,899,344,
114,736,893,314,
115,739,889,300,
116,732,884,304,
117,728,882,308,
118,723,875,304,
119,715,876,322,
120,713,877,328,
121,726,886,320,
122,739,893,308,
123,735,888,306,
124,731,883,304,
125,727,876,298,
126,724,872,296,
127,719,867,296,
128,710,855,290,
129,702,846,288,
130,704,847,286,
131,704,846,284,
132,708,849,282,
133,698,843,290,
134,697,836,278,
135,696,834,276,
136,692,830,276,
137,685,820,270,
138,679,815,272,
139,671,804,266,
140,670,803,266,
141,669,799,260,
142,665,795,260,
143,659,789,260,
144,657,786,258,
145,654,782,256,
146,654,779,250,
147,646,768,244,
148,642,763,242,
149,633,753,240,
150,631,748,234,
151,627,748,242,
152,624,743,238,
153,615,732,234,
154,611,727,232,
155,603,718,230,
156,601,715,228,
157,589,700,222,
158,591,701,220,
159,583,692,218,
160,579,688,218,
161,567,673,212,
162,562,668,212,
163,550,652,204,
164,545,647,204,
165,535,633,196,
166,532,632,200,
167,519,615,192,
168,508,601,186,
169,497,588,182,
170,489,575,172,
171,476,561,170,
172,464,547,166,
173,454,531,154,
174,448,527,158,
175,434,508,148,
176,428,499,142,
177,414,481,134,
178,408,472,128,
179,397,460,126,
180,391,451,120,
181,379,435,112,
182,372,428,112,
183,361,415,108,
184,355,407,104,
185,345,394,98,
186,339,385,92,
187,331,375,88,
188,326,367,82,
189,321,359,76,
190,313,352,78,
191,307,344,74,
192,302,337,70,
193,295,328,66,
194,291,323,64,
195,287,319,64,
196,286,314,56,
197,280,306,52,
198,281,305,48,
199,280,302,44,
200,280,300,40,
201,280,298,36,
202,286,302,32,
203,287,301,28,
204,291,304,26,
205,293,307,28,
206,300,312,24,
207,302,315,26,
208,308,321,26,
209,313,328,30,
210,323,339,32,
211,327,345,36,
212,335,355,40,
213,339,359,40,
214,350,371,42,
215,354,379,50,
216,362,387,50,
217,362,388,52,
218,376,403,54,
219,380,409,58,
220,388,422,68,
221,397,428,62,
222,399,435,72,
223,403,440,74,
224,414,451,74,
225,415,455,80,
226,422,464,84,
227,428,472,88,
228,438,483,90,
229,441,487,92,
230,446,494,96,
231,451,500,98,
232,465,519,108,
233,451,504,106,
234,468,525,114,
235,476,533,114,
236,478,537,118,
237,481,543,124,
238,489,553,128,
239,491,553,124,
240,498,565,134,
241,499,568,138,
242,506,575,138,
243,508,578,140,
244,512,584,144,
245,512,587,150,
246,521,599,156,
247,519,598,158,
248,527,608,162,
249,526,607,162,
250,534,617,166,
251,534,619,170,
252,536,625,178,
253,536,624,176,
254,539,625,172,
255,536,624,176,
