height,width,bottom,rate,gravity,target,
236,68,19,3.47,148,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,617,630,26,
2,625,637,24,
3,623,635,24,
4,621,633,24,
5,626,639,26,
6,636,650,28,
7,636,649,26,
8,638,652,28,
9,638,652,28,
10,644,657,26,
11,643,656,26,
12,655,670,30,
13,654,669,30,
14,655,670,30,
15,660,677,34,
16,665,682,34,
17,671,687,32,
18,678,694,32,
19,679,696,34,
20,681,698,34,
21,684,702,36,
22,688,704,32,
23,694,711,34,
24,696,712,32,
25,700,718,36,
26,702,719,34,
27,705,723,36,
28,713,731,36,
29,723,736,26,
30,716,734,36,
31,716,734,36,
32,727,745,36,
33,736,755,38,
34,743,762,38,
35,737,756,38,
36,745,764,38,
37,749,769,40,
38,758,776,36,
39,753,774,42,
40,737,757,40,
41,749,768,38,
42,781,803,44,
43,793,815,44,
44,780,801,42,
45,755,775,40,
46,764,785,42,
47,783,807,48,
48,803,825,44,
49,814,837,46,
50,807,830,46,
51,795,816,42,
52,802,824,44,
53,812,834,44,
54,824,842,36,
55,824,846,44,
56,831,854,46,
57,832,857,50,
58,838,864,52,
59,846,870,48,
60,851,876,50,
61,849,872,46,
62,836,860,48,
63,838,861,46,
64,859,884,50,
65,867,892,50,
66,854,878,48,
67,828,852,48,
68,828,852,48,
69,848,873,50,
70,836,862,52,
71,838,864,52,
72,875,901,52,
73,855,881,52,
74,841,867,52,
75,848,874,52,
76,857,883,52,
77,856,881,50,
78,851,881,60,
79,847,873,52,
80,857,884,54,
81,851,879,56,
82,847,875,56,
83,846,871,50,
84,845,872,54,
85,855,880,50,
86,853,881,56,
87,851,882,62,
88,853,883,60,
89,851,880,58,
90,852,881,58,
91,839,868,58,
92,835,864,58,
93,831,860,58,
94,850,880,60,
95,849,881,64,
96,849,881,64,
97,845,876,62,
98,851,884,66,
99,847,879,64,
100,851,884,66,
101,854,888,68,
102,859,893,68,
103,859,898,78,
104,858,894,72,
105,852,890,76,
106,853,890,74,
107,847,885,76,
108,839,880,82,
109,841,882,82,
110,838,875,74,
111,835,871,72,
112,839,882,86,
113,837,883,92,
114,831,879,96,
115,825,875,100,
116,821,868,94,
117,818,867,98,
118,808,860,104,
119,807,861,108,
120,807,863,112,
121,815,872,114,
122,820,879,118,
123,813,873,120,
124,806,868,124,
125,798,862,128,
126,793,858,130,
127,787,852,130,
128,773,841,136,
129,764,831,134,
130,762,831,138,
131,760,831,142,
132,761,836,150,
133,749,824,150,
134,747,825,156,
135,743,822,158,
136,738,816,156,
137,731,807,152,
138,724,801,154,
139,715,792,154,
140,714,790,152,
141,711,787,152,
142,707,782,150,
143,701,778,154,
144,697,775,156,
145,692,769,154,
146,691,768,154,
147,681,756,150,
148,681,751,140,
149,669,740,142,
150,667,737,140,
151,667,736,138,
152,664,732,136,
153,654,721,134,
154,650,716,132,
155,642,707,130,
156,639,704,130,
157,627,691,128,
158,629,691,124,
159,623,684,122,
160,620,679,118,
161,608,664,112,
162,604,659,110,
163,589,644,110,
164,582,636,108,
165,572,625,106,
166,574,627,106,
167,560,608,96,
168,547,595,96,
169,536,580,88,
170,527,569,84,
171,513,555,84,
172,499,540,82,
173,491,525,68,
174,483,519,72,
175,467,502,70,
176,461,494,66,
177,446,476,60,
178,438,466,56,
179,428,455,54,
180,419,445,52,
181,407,430,46,
182,400,422,44,
183,388,409,42,
184,383,401,36,
185,371,389,36,
186,364,380,32,
187,355,369,28,
188,350,363,26,
189,340,352,24,
190,335,347,24,
191,328,338,20,
192,323,332,18,
193,316,323,14,
194,312,319,14,
195,306,312,12,
196,304,310,12,
197,295,305,20,
198,295,300,10,
199,292,297,10,
200,289,295,12,
201,289,293,8,
202,291,295,8,
203,290,295,10,
204,295,299,8,
205,295,302,14,
206,300,305,10,
207,301,310,18,
208,307,316,18,
209,312,323,22,
210,321,333,24,
211,326,339,26,
212,335,349,28,
213,337,353,32,
214,348,365,34,
215,353,371,36,
216,361,381,40,
217,362,382,40,
218,375,397,44,
219,379,403,48,
220,387,413,52,
221,391,419,56,
222,398,427,58,
223,402,432,60,
224,411,444,66,
225,414,448,68,
226,422,457,70,
227,428,464,72,
228,436,476,80,
229,441,480,78,
230,446,487,82,
231,450,493,86,
232,465,511,92,
233,450,495,90,
234,470,517,94,
235,475,524,98,
236,479,529,100,
237,481,534,106,
238,491,544,106,
239,489,545,112,
240,497,557,120,
241,498,559,122,
242,504,567,126,
243,504,569,130,
244,511,575,128,
245,511,577,132,
246,521,590,138,
247,519,592,146,
248,527,599,144,
249,527,598,142,
250,536,609,146,
251,536,609,146,
252,539,617,156,
253,540,615,150,
254,540,616,152,
255,539,615,152,
