height,width,bottom,rate,gravity,target,
255,98,0,2.60,152,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,577,592,30,
2,586,600,28,
3,590,606,32,
4,593,610,34,
5,600,617,34,
6,611,631,40,
7,599,618,38,
8,599,619,40,
9,608,630,44,
10,614,635,42,
11,624,646,44,
12,628,651,46,
13,631,655,48,
14,638,663,50,
15,631,655,48,
16,637,663,52,
17,653,679,52,
18,657,686,58,
19,660,690,60,
20,664,692,56,
21,668,699,62,
22,675,707,64,
23,675,708,66,
24,681,715,68,
25,687,721,68,
26,692,727,70,
27,695,729,68,
28,697,734,74,
29,704,740,72,
30,709,746,74,
31,711,750,78,
32,711,753,84,
33,718,759,82,
34,724,768,88,
35,726,768,84,
36,731,772,82,
37,734,776,84,
38,740,783,86,
39,743,786,86,
40,747,792,90,
41,746,791,90,
42,745,789,88,
43,760,804,88,
44,753,793,80,
45,743,780,74,
46,766,807,82,
47,769,812,86,
48,768,812,88,
49,768,809,82,
50,771,811,80,
51,775,815,80,
52,777,817,80,
53,776,814,76,
54,785,824,78,
55,785,824,78,
56,787,824,74,
57,782,817,70,
58,785,819,68,
59,798,832,68,
60,799,831,64,
61,799,831,64,
62,796,825,58,
63,798,828,60,
64,812,842,60,
65,807,836,58,
66,814,844,60,
67,820,849,58,
68,825,854,58,
69,807,835,56,
70,768,791,46,
71,809,835,52,
72,846,875,58,
73,828,856,56,
74,829,855,52,
75,830,856,52,
76,827,852,50,
77,833,861,56,
78,837,865,56,
79,835,864,58,
80,839,867,56,
81,839,866,54,
82,846,874,56,
83,851,879,56,
84,856,883,54,
85,856,886,60,
86,851,880,58,
87,850,879,58,
88,864,896,64,
89,857,888,62,
90,860,891,62,
91,868,899,62,
92,871,902,62,
93,870,900,60,
94,875,907,64,
95,876,908,64,
96,881,913,64,
97,882,915,66,
98,886,917,62,
99,888,921,66,
100,893,927,68,
101,892,925,66,
102,894,929,70,
103,895,930,70,
104,903,938,70,
105,903,938,70,
106,896,932,72,
107,881,917,72,
108,890,927,74,
109,897,934,74,
110,896,934,76,
111,890,927,74,
112,895,933,76,
113,896,934,76,
114,896,935,78,
115,895,934,78,
116,903,940,74,
117,906,942,72,
118,905,939,68,
119,899,931,64,
120,903,941,76,
121,903,945,84,
122,924,966,84,
123,938,979,82,
124,936,977,82,
125,927,967,80,
126,920,962,84,
127,911,954,86,
128,897,939,84,
129,899,941,84,
130,907,951,88,
131,910,954,88,
132,915,961,92,
133,903,950,94,
134,895,942,94,
135,903,951,96,
136,910,960,100,
137,898,950,104,
138,899,952,106,
139,901,956,110,
140,901,958,114,
141,889,947,116,
142,894,952,116,
143,891,952,122,
144,892,955,126,
145,886,951,130,
146,887,953,132,
147,878,945,134,
148,873,941,136,
149,867,936,138,
150,868,937,138,
151,860,932,144,
152,856,928,144,
153,852,924,144,
154,849,921,144,
155,844,911,134,
156,839,909,140,
157,843,913,140,
158,844,913,138,
159,822,889,134,
160,814,882,136,
161,814,881,134,
162,816,880,128,
163,806,870,128,
164,810,873,126,
165,801,864,126,
166,791,850,118,
167,753,809,112,
168,727,780,106,
169,729,786,114,
170,755,811,112,
171,750,805,110,
172,745,799,108,
173,735,789,108,
174,729,783,108,
175,728,782,108,
176,726,778,104,
177,712,764,104,
178,719,771,104,
179,713,768,110,
180,719,772,106,
181,716,771,110,
182,714,769,110,
183,713,768,110,
184,716,769,106,
185,713,768,110,
186,723,778,110,
187,728,784,112,
188,736,793,114,
189,743,799,112,
190,753,812,118,
191,754,813,118,
192,763,822,118,
193,764,826,124,
194,770,833,126,
195,770,833,126,
196,769,832,126,
197,761,825,128,
198,765,831,132,
199,761,827,132,
200,765,831,132,
201,773,839,132,
202,778,839,122,
203,763,824,122,
204,771,839,136,
205,774,841,134,
206,775,843,136,
207,771,839,136,
208,776,844,136,
209,770,838,136,
210,773,842,138,
211,768,835,134,
212,771,840,138,
213,768,835,134,
214,771,839,136,
215,771,841,140,
216,772,840,136,
217,756,824,136,
218,766,835,138,
219,770,839,138,
220,771,841,140,
221,767,836,138,
222,771,841,140,
223,768,839,142,
224,764,836,144,
225,758,828,140,
226,768,839,142,
227,760,833,146,
228,755,830,150,
229,745,820,150,
230,761,837,152,
231,769,844,150,
232,780,857,154,
233,755,830,150,
234,764,840,152,
235,775,854,158,
236,772,849,154,
237,761,838,154,
238,762,840,156,
239,762,841,158,
240,768,847,158,
241,765,844,158,
242,766,845,158,
243,761,841,160,
244,768,848,160,
245,764,846,164,
246,768,850,164,
247,765,847,164,
248,769,851,164,
249,764,846,164,
250,768,851,166,
251,763,846,166,
252,767,848,162,
253,766,847,162,
254,768,849,162,
255,756,835,158,
