height,width,bottom,rate,gravity,target,
178,56,77,3.18,174,,
pixel,Brightness,Background,Difference,
0,631,641,20,
1,630,639,18,
2,638,647,18,
3,636,646,20,
4,634,643,18,
5,639,649,20,
6,650,662,24,
7,649,660,22,
8,652,663,22,
9,652,663,22,
10,658,668,20,
11,660,668,16,
12,670,680,20,
13,668,679,22,
14,670,684,28,
15,675,687,24,
16,680,691,22,
17,688,699,22,
18,693,705,24,
19,694,705,22,
20,698,708,20,
21,701,711,20,
22,704,716,24,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,718,730,24,
27,722,735,26,
28,731,742,22,
29,736,750,28,
30,734,747,26,
31,733,745,24,
32,745,757,24,
33,755,768,26,
34,761,773,24,
35,755,768,26,
36,766,775,18,
37,769,780,22,
38,775,788,26,
39,773,785,24,
40,756,768,24,
41,768,780,24,
42,801,814,26,
43,813,827,28,
44,799,813,28,
45,775,790,30,
46,783,795,24,
47,803,816,26,
48,824,838,28,
49,835,848,26,
50,829,843,28,
51,816,828,24,
52,823,835,24,
53,831,847,32,
54,840,854,28,
55,844,859,30,
56,852,865,26,
57,855,868,26,
58,860,873,26,
59,867,883,32,
60,873,888,30,
61,871,885,28,
62,858,871,26,
63,859,873,28,
64,882,896,28,
65,890,905,30,
66,876,891,30,
67,851,864,26,
68,851,864,26,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,898,914,32,
73,880,894,28,
74,864,880,32,
75,871,887,32,
76,880,898,36,
77,879,896,34,
78,873,889,32,
79,870,886,32,
80,881,897,32,
81,875,892,34,
82,870,887,34,
83,869,886,34,
84,868,886,36,
85,876,894,36,
86,877,895,36,
87,875,893,36,
88,877,895,36,
89,876,894,36,
90,876,895,38,
91,864,881,34,
92,859,876,34,
93,855,872,34,
94,875,894,38,
95,876,894,36,
96,876,895,38,
97,871,891,40,
98,879,898,38,
99,876,894,36,
100,879,897,36,
101,881,903,44,
102,887,910,46,
103,888,908,40,
104,887,908,42,
105,883,903,40,
106,883,903,40,
107,878,900,44,
108,874,897,46,
109,875,897,44,
110,867,888,42,
111,864,886,44,
112,875,896,42,
113,876,899,46,
114,871,893,44,
115,865,889,48,
116,858,884,52,
117,857,882,50,
118,851,875,48,
119,852,876,48,
120,853,877,48,
121,861,886,50,
122,868,893,50,
123,862,888,52,
124,857,883,52,
125,851,876,50,
126,846,872,52,
127,839,867,56,
128,828,855,54,
129,819,846,54,
130,819,847,56,
131,817,846,58,
132,822,849,54,
133,809,843,68,
134,807,836,58,
135,804,834,60,
136,799,830,62,
137,792,820,56,
138,783,815,64,
139,774,804,60,
140,769,803,68,
141,765,799,68,
142,760,795,70,
143,754,789,70,
144,750,786,72,
145,743,782,78,
146,740,779,78,
147,728,768,80,
148,723,763,80,
149,711,753,84,
150,707,748,82,
151,705,748,86,
152,700,743,86,
153,688,732,88,
154,680,727,94,
155,673,718,90,
156,668,715,94,
157,652,700,96,
158,652,701,98,
159,643,692,98,
160,638,688,100,
161,624,673,98,
162,618,668,100,
163,604,652,96,
164,592,647,110,
165,583,633,100,
166,582,632,100,
167,566,615,98,
168,552,601,98,
169,540,588,96,
170,529,575,92,
171,516,561,90,
172,502,547,90,
173,488,531,86,
174,483,527,88,
175,467,508,82,
176,460,499,78,
177,443,481,76,
178,435,472,74,
179,425,460,70,
180,417,451,68,
181,403,435,64,
182,397,428,62,
183,385,415,60,
184,379,407,56,
185,368,394,52,
186,361,385,48,
187,352,375,46,
188,344,367,46,
189,335,359,48,
190,330,352,44,
191,323,344,42,
192,317,337,40,
193,308,328,40,
194,306,323,34,
195,299,319,40,
196,296,314,36,
197,290,306,32,
198,290,305,30,
199,287,302,30,
200,285,300,30,
201,284,298,28,
202,287,302,30,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,301,312,22,
207,302,315,26,
208,308,321,26,
209,315,328,26,
210,324,339,30,
211,331,345,28,
212,342,355,26,
213,343,359,32,
214,354,371,34,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,385,403,36,
219,387,409,44,
220,396,422,52,
221,401,428,54,
222,409,435,52,
223,414,440,52,
224,423,451,56,
225,427,455,56,
226,435,464,58,
227,441,472,62,
228,451,483,64,
229,455,487,64,
230,461,494,66,
231,466,500,68,
232,482,519,74,
233,468,504,72,
234,487,525,76,
235,494,533,78,
236,499,537,76,
237,503,543,80,
238,511,553,84,
239,512,553,82,
240,522,565,86,
241,524,568,88,
242,531,575,88,
243,531,578,94,
244,539,584,90,
245,541,587,92,
246,553,599,92,
247,550,598,96,
248,560,608,96,
249,563,607,88,
250,570,617,94,
251,571,619,96,
252,574,625,102,
253,574,624,100,
254,575,625,100,
255,574,624,100,
