height,width,bottom,rate,gravity,target,
143,59,112,2.42,176,,
pixel,Brightness,Background,Difference,
0,627,627,2,
1,626,627,2,
2,634,634,8,
3,632,633,4,
4,630,630,4,
5,633,633,6,
6,643,644,2,
7,644,645,4,
8,648,648,6,
9,646,647,0,
10,652,653,2,
11,649,651,2,
12,664,664,2,
13,665,664,4,
14,659,664,0,
15,668,672,0,
16,683,674,4,
17,681,676,2,
18,688,696,0,
19,688,689,4,
20,691,692,2,
21,694,695,0,
22,695,696,2,
23,705,705,8,
24,708,706,16,
25,710,712,2,
26,711,709,4,
27,716,718,0,
28,723,723,0,
29,729,729,6,
30,732,729,2,
31,730,728,0,
32,739,738,4,
33,750,750,8,
34,754,755,0,
35,751,751,0,
36,758,758,4,
37,763,763,2,
38,768,769,2,
39,769,768,6,
40,755,756,2,
41,765,767,2,
42,796,792,12,
43,807,815,12,
44,798,798,0,
45,772,775,0,
46,783,788,4,
47,814,807,2,
48,824,825,10,
49,835,841,2,
50,828,830,2,
51,816,817,2,
52,828,828,2,
53,835,837,2,
54,843,847,0,
55,852,852,4,
56,862,859,0,
57,863,864,0,
58,871,874,4,
59,880,883,0,
60,888,888,2,
61,888,888,0,
62,877,879,0,
63,882,883,0,
64,903,904,2,
65,913,915,0,
66,903,903,0,
67,877,878,0,
68,875,878,0,
69,897,899,0,
70,886,887,0,
71,880,888,0,
72,937,932,2,
73,913,909,2,
74,895,902,4,
75,905,911,0,
76,915,916,0,
77,911,916,2,
78,912,911,6,
79,904,905,2,
80,916,916,0,
81,910,913,2,
82,905,908,6,
83,903,908,12,
84,901,906,8,
85,908,911,4,
86,908,911,6,
87,906,909,6,
88,906,910,10,
89,903,907,2,
90,903,910,8,
91,891,895,4,
92,883,888,8,
93,877,881,6,
94,896,901,8,
95,896,900,8,
96,894,899,8,
97,888,894,12,
98,894,900,12,
99,887,894,12,
100,892,899,14,
101,896,903,18,
102,894,907,16,
103,903,910,16,
104,903,905,12,
105,895,903,22,
106,896,911,18,
107,889,899,18,
108,885,895,16,
109,887,899,6,
110,883,895,24,
111,881,890,22,
112,892,909,44,
113,890,902,26,
114,887,900,32,
115,886,900,28,
116,881,894,26,
117,879,893,26,
118,871,883,24,
119,870,888,38,
120,871,892,42,
121,881,900,36,
122,892,911,38,
123,889,910,42,
124,883,904,40,
125,880,900,42,
126,878,897,42,
127,866,892,42,
128,860,886,44,
129,861,875,42,
130,856,876,40,
131,857,889,64,
132,863,888,50,
133,852,879,56,
134,851,880,52,
135,857,876,54,
136,847,869,56,
137,836,875,58,
138,833,862,56,
139,824,852,56,
140,823,852,58,
141,819,849,60,
142,817,845,60,
143,812,839,64,
144,807,840,66,
145,803,836,64,
146,801,834,64,
147,793,827,68,
148,785,819,68,
149,776,812,72,
150,772,809,66,
151,771,809,74,
152,768,807,74,
153,755,794,78,
154,751,791,82,
155,742,784,88,
156,736,778,86,
157,721,768,94,
158,726,771,92,
159,716,766,100,
160,712,762,102,
161,698,745,92,
162,694,754,118,
163,681,734,110,
164,672,728,106,
165,663,722,112,
166,676,726,116,
167,657,713,128,
168,649,707,106,
169,642,699,112,
170,636,696,122,
171,624,686,122,
172,615,675,116,
173,608,667,118,
174,604,663,122,
175,590,650,122,
176,584,644,122,
177,569,626,116,
178,561,621,116,
179,549,606,116,
180,540,595,110,
181,525,579,110,
182,515,568,106,
183,502,553,102,
184,494,543,100,
185,479,527,96,
186,469,515,92,
187,455,502,92,
188,448,491,86,
189,433,475,84,
190,420,467,82,
191,422,455,80,
192,407,439,78,
193,391,431,76,
194,383,422,68,
195,374,407,66,
196,368,399,64,
197,353,383,60,
198,348,375,56,
199,338,364,54,
200,329,356,48,
201,318,346,54,
202,318,343,48,
203,308,332,48,
204,303,326,44,
205,295,317,42,
206,291,311,40,
207,281,301,38,
208,275,295,34,
209,271,289,36,
210,270,286,34,
211,263,281,32,
212,260,278,32,
213,257,272,34,
214,256,270,30,
215,248,267,28,
216,259,268,30,
217,250,257,10,
218,252,265,22,
219,255,266,22,
220,259,269,20,
221,255,271,22,
222,271,280,22,
223,271,276,18,
224,278,289,26,
225,280,299,38,
226,288,300,24,
227,294,305,22,
228,301,313,22,
229,303,318,26,
230,307,323,22,
231,313,329,26,
232,326,342,30,
233,316,331,32,
234,337,352,30,
235,339,354,32,
236,346,361,32,
237,350,366,32,
238,358,374,32,
239,359,377,34,
240,371,385,28,
241,371,390,38,
242,379,397,34,
243,382,401,36,
244,390,408,36,
245,393,412,42,
246,398,423,40,
247,403,423,36,
248,418,435,46,
249,412,435,52,
250,425,448,30,
251,427,448,42,
252,432,454,44,
253,435,460,50,
254,438,459,42,
255,439,459,48,
