height,width,bottom,rate,gravity,target,
151,68,104,2.22,195,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,636,0,
2,643,646,6,
3,639,643,8,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,655,657,4,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,662,664,4,
12,675,678,6,
13,673,676,6,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,691,695,8,
18,702,702,0,
19,700,704,8,
20,703,705,4,
21,705,710,10,
22,708,716,16,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,742,745,6,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,762,765,6,
34,767,772,10,
35,761,766,10,
36,768,773,10,
37,774,777,6,
38,780,785,10,
39,779,783,8,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,841,846,10,
50,833,839,12,
51,820,830,20,
52,829,834,10,
53,839,844,10,
54,845,852,14,
55,851,856,10,
56,859,864,10,
57,860,867,14,
58,866,872,12,
59,873,880,14,
60,879,887,16,
61,876,883,14,
62,863,870,14,
63,864,871,14,
64,888,895,14,
65,895,903,16,
66,881,888,14,
67,856,862,12,
68,856,863,14,
69,876,883,14,
70,865,872,14,
71,866,873,14,
72,903,912,18,
73,883,892,18,
74,869,878,18,
75,876,884,16,
76,885,894,18,
77,883,893,20,
78,879,888,18,
79,876,883,14,
80,886,895,18,
81,880,889,18,
82,878,888,20,
83,873,884,22,
84,872,883,22,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,881,893,24,
89,880,892,24,
90,880,893,26,
91,867,880,26,
92,863,876,26,
93,859,871,24,
94,878,892,28,
95,878,892,28,
96,879,892,26,
97,873,890,34,
98,880,897,34,
99,876,891,30,
100,880,896,32,
101,883,899,32,
102,888,905,34,
103,888,906,36,
104,889,907,36,
105,883,903,40,
106,884,902,36,
107,882,897,30,
108,873,893,40,
109,876,896,40,
110,867,888,42,
111,864,886,44,
112,874,895,42,
113,881,896,30,
114,875,894,38,
115,868,889,42,
116,860,881,42,
117,857,880,46,
118,851,872,42,
119,852,876,48,
120,856,876,40,
121,863,885,44,
122,871,892,42,
123,865,888,46,
124,859,883,48,
125,853,876,46,
126,849,871,44,
127,843,865,44,
128,831,853,44,
129,824,844,40,
130,824,845,42,
131,823,845,44,
132,826,848,44,
133,815,836,42,
134,814,836,44,
135,811,833,44,
136,806,828,44,
137,800,819,38,
138,791,814,46,
139,780,803,46,
140,779,803,48,
141,775,802,54,
142,770,793,46,
143,764,787,46,
144,761,784,46,
145,756,780,48,
146,754,778,48,
147,743,766,46,
148,736,761,50,
149,725,750,50,
150,721,747,52,
151,719,747,56,
152,713,742,58,
153,702,731,58,
154,696,725,58,
155,685,716,62,
156,683,713,60,
157,667,700,66,
158,665,700,70,
159,655,691,72,
160,651,687,72,
161,636,671,70,
162,632,668,72,
163,615,652,74,
164,608,643,70,
165,595,632,74,
166,593,632,78,
167,577,615,76,
168,566,602,72,
169,551,588,74,
170,539,580,82,
171,525,561,72,
172,511,546,70,
173,496,531,70,
174,489,526,74,
175,472,508,72,
176,464,499,70,
177,447,481,68,
178,437,472,70,
179,427,460,66,
180,416,450,68,
181,403,435,64,
182,395,427,64,
183,384,415,62,
184,376,406,60,
185,364,394,60,
186,355,385,60,
187,346,376,60,
188,340,368,56,
189,331,356,50,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,303,327,48,
194,298,323,50,
195,291,319,56,
196,287,313,52,
197,280,306,52,
198,280,305,50,
199,276,302,52,
200,274,299,50,
201,273,300,54,
202,274,302,56,
203,272,300,56,
204,275,303,56,
205,279,307,56,
206,282,312,60,
207,284,313,58,
208,290,321,62,
209,295,327,64,
210,305,337,64,
211,310,344,68,
212,318,354,72,
213,321,359,76,
214,332,371,78,
215,337,377,80,
216,345,385,80,
217,346,387,82,
218,359,403,88,
219,364,408,88,
220,374,419,90,
221,377,424,94,
222,384,433,98,
223,390,439,98,
224,399,450,102,
225,401,454,106,
226,413,463,100,
227,415,471,112,
228,425,482,114,
229,429,487,116,
230,436,493,114,
231,440,499,118,
232,455,519,128,
233,444,503,118,
234,463,524,122,
235,468,532,128,
236,473,537,128,
237,479,542,126,
238,487,551,128,
239,488,553,130,
240,499,563,128,
241,503,566,126,
242,511,574,126,
243,513,575,124,
244,521,583,124,
245,524,585,122,
246,535,597,124,
247,534,595,122,
248,544,606,124,
249,543,606,126,
250,556,617,122,
251,556,618,124,
252,560,621,122,
253,563,622,118,
254,566,624,116,
255,563,623,120,
