height,width,bottom,rate,gravity,target,
213,55,42,3.87,160,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,638,637,2,
3,636,635,2,
4,634,633,2,
5,639,639,0,
6,651,650,2,
7,649,649,0,
8,654,652,4,
9,652,652,0,
10,657,657,0,
11,656,656,0,
12,669,670,2,
13,668,669,2,
14,669,670,2,
15,675,677,4,
16,679,682,6,
17,686,687,2,
18,693,694,2,
19,693,696,6,
20,696,698,4,
21,699,702,6,
22,702,704,4,
23,708,711,6,
24,710,712,4,
25,713,718,10,
26,715,719,8,
27,719,723,8,
28,727,731,8,
29,732,736,8,
30,729,734,10,
31,728,734,12,
32,739,745,12,
33,750,755,10,
34,755,762,14,
35,750,756,12,
36,756,764,16,
37,761,769,16,
38,767,776,18,
39,765,774,18,
40,750,757,14,
41,760,768,16,
42,792,803,22,
43,803,815,24,
44,788,801,26,
45,763,775,24,
46,774,785,22,
47,791,807,32,
48,812,825,26,
49,822,837,30,
50,817,830,26,
51,802,816,28,
52,808,824,32,
53,818,834,32,
54,828,842,28,
55,830,846,32,
56,835,854,38,
57,838,857,38,
58,844,864,40,
59,851,870,38,
60,856,876,40,
61,854,872,36,
62,841,860,38,
63,840,861,42,
64,863,884,42,
65,871,892,42,
66,856,878,44,
67,831,852,42,
68,831,852,42,
69,853,873,40,
70,841,862,42,
71,840,864,48,
72,882,901,38,
73,860,881,42,
74,846,867,42,
75,852,874,44,
76,862,883,42,
77,860,881,42,
78,856,881,50,
79,851,873,44,
80,863,884,42,
81,859,879,40,
82,855,875,40,
83,852,871,38,
84,854,872,36,
85,860,880,40,
86,862,881,38,
87,860,882,44,
88,863,883,40,
89,862,880,36,
90,863,881,36,
91,850,868,36,
92,846,864,36,
93,843,860,34,
94,863,880,34,
95,863,881,36,
96,864,881,34,
97,864,876,24,
98,867,884,34,
99,862,879,34,
100,867,884,34,
101,871,888,34,
102,877,893,32,
103,880,898,36,
104,877,894,34,
105,871,890,38,
106,874,890,32,
107,868,885,34,
108,864,880,32,
109,867,882,30,
110,860,875,30,
111,860,871,22,
112,866,882,32,
113,865,883,36,
114,861,879,36,
115,857,875,36,
116,849,868,38,
117,849,867,36,
118,841,860,38,
119,844,861,34,
120,844,863,38,
121,853,872,38,
122,860,879,38,
123,856,873,34,
124,849,868,38,
125,843,862,38,
126,839,858,38,
127,832,852,40,
128,822,841,38,
129,812,831,38,
130,812,831,38,
131,812,831,38,
132,815,836,42,
133,803,824,42,
134,802,825,46,
135,799,822,46,
136,796,816,40,
137,787,807,40,
138,780,801,42,
139,771,792,42,
140,769,790,42,
141,765,787,44,
142,760,782,44,
143,755,778,46,
144,752,775,46,
145,747,769,44,
146,744,768,48,
147,734,756,44,
148,728,751,46,
149,717,740,46,
150,715,737,44,
151,713,736,46,
152,709,732,46,
153,697,721,48,
154,692,716,48,
155,683,707,48,
156,680,704,48,
157,667,691,48,
158,669,691,44,
159,662,684,44,
160,654,679,50,
161,639,664,50,
162,636,659,46,
163,621,644,46,
164,612,636,48,
165,600,625,50,
166,601,627,52,
167,585,608,46,
168,572,595,46,
169,559,580,42,
170,547,569,44,
171,532,555,46,
172,518,540,44,
173,503,525,44,
174,497,519,44,
175,480,502,44,
176,472,494,44,
177,454,476,44,
178,444,466,44,
179,432,455,46,
180,423,445,44,
181,409,430,42,
182,401,422,42,
183,387,409,44,
184,380,401,42,
185,368,389,42,
186,359,380,42,
187,349,369,40,
188,341,363,44,
189,331,352,42,
190,327,347,40,
191,318,338,40,
192,312,332,40,
193,303,323,40,
194,297,319,44,
195,291,312,42,
196,287,310,46,
197,281,305,48,
198,279,300,42,
199,275,297,44,
200,273,295,44,
201,270,293,46,
202,274,295,42,
203,272,295,46,
204,275,299,48,
205,279,302,46,
206,284,305,42,
207,286,310,48,
208,293,316,46,
209,299,323,48,
210,307,333,52,
211,312,339,54,
212,322,349,54,
213,326,353,54,
214,337,365,56,
215,343,371,56,
216,352,381,58,
217,352,382,60,
218,368,397,58,
219,372,403,62,
220,382,413,62,
221,387,419,64,
222,394,427,66,
223,399,432,66,
224,411,444,66,
225,413,448,70,
226,423,457,68,
227,430,464,68,
228,440,476,72,
229,444,480,72,
230,450,487,74,
231,456,493,74,
232,473,511,76,
233,459,495,72,
234,480,517,74,
235,487,524,74,
236,492,529,74,
237,496,534,76,
238,506,544,76,
239,507,545,76,
240,518,557,78,
241,519,559,80,
242,528,567,78,
243,530,569,78,
244,539,575,72,
245,540,577,74,
246,550,590,80,
247,553,592,78,
248,560,599,78,
249,559,598,78,
250,569,609,80,
251,571,609,76,
252,575,617,84,
253,577,615,76,
254,579,616,74,
255,578,615,74,
