height,width,bottom,rate,gravity,target,
89,107,135,0.83,166,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,591,592,2,
2,601,600,2,
3,605,606,2,
4,609,610,2,
5,616,617,2,
6,631,631,0,
7,617,618,2,
8,617,619,4,
9,628,630,4,
10,634,635,2,
11,645,646,2,
12,651,651,0,
13,653,655,4,
14,663,663,0,
15,655,655,0,
16,664,663,2,
17,680,679,2,
18,687,686,2,
19,690,690,0,
20,692,692,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,716,715,2,
25,721,721,0,
26,728,727,2,
27,731,729,4,
28,734,734,0,
29,739,740,2,
30,748,746,4,
31,751,750,2,
32,752,753,2,
33,759,759,0,
34,767,768,2,
35,767,768,2,
36,774,772,4,
37,777,776,2,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,791,791,0,
42,790,789,2,
43,805,804,2,
44,793,793,0,
45,780,780,0,
46,807,807,0,
47,812,812,0,
48,811,812,2,
49,809,809,0,
50,810,811,2,
51,815,815,0,
52,819,817,4,
53,816,814,4,
54,823,824,2,
55,824,824,0,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,841,842,2,
65,836,836,0,
66,844,844,0,
67,848,849,2,
68,853,854,2,
69,833,835,4,
70,790,791,2,
71,835,835,0,
72,873,875,4,
73,855,856,2,
74,854,855,2,
75,855,856,2,
76,851,852,2,
77,860,861,2,
78,863,865,4,
79,861,864,6,
80,866,867,2,
81,865,866,2,
82,873,874,2,
83,878,879,2,
84,883,883,0,
85,883,886,6,
86,877,880,6,
87,878,879,2,
88,893,896,6,
89,887,888,2,
90,889,891,4,
91,897,899,4,
92,900,902,4,
93,899,900,2,
94,905,907,4,
95,905,908,6,
96,913,913,0,
97,912,915,6,
98,915,917,4,
99,920,921,2,
100,924,927,6,
101,923,925,4,
102,927,929,4,
103,927,930,6,
104,935,938,6,
105,935,938,6,
106,927,932,10,
107,913,917,8,
108,923,927,8,
109,931,934,6,
110,929,934,10,
111,924,927,6,
112,929,933,8,
113,929,934,10,
114,931,935,8,
115,927,934,14,
116,937,940,6,
117,937,942,10,
118,932,939,14,
119,926,931,10,
120,935,941,12,
121,940,945,10,
122,961,966,10,
123,972,979,14,
124,970,977,14,
125,960,967,14,
126,954,962,16,
127,946,954,16,
128,931,939,16,
129,932,941,18,
130,941,951,20,
131,943,954,22,
132,950,961,22,
133,937,950,26,
134,929,942,26,
135,935,951,32,
136,943,960,34,
137,930,950,40,
138,930,952,44,
139,931,956,50,
140,931,958,54,
141,915,947,64,
142,914,952,76,
143,907,952,90,
144,899,955,112,
145,888,951,126,
146,881,953,144,
147,865,945,160,
148,854,941,174,
149,839,936,194,
150,833,937,208,
151,824,932,216,
152,812,928,232,
153,799,924,250,
154,796,921,250,
155,780,911,262,
156,772,909,274,
157,775,913,276,
158,774,913,278,
159,751,889,276,
160,742,882,280,
161,740,881,282,
162,746,880,268,
163,739,870,262,
164,743,873,260,
165,739,864,250,
166,732,850,236,
167,702,809,214,
168,686,780,188,
169,688,786,196,
170,715,811,192,
171,715,805,180,
172,715,799,168,
173,708,789,162,
174,711,783,144,
175,712,782,140,
176,714,778,128,
177,708,764,112,
178,720,771,102,
179,719,768,98,
180,729,772,86,
181,731,771,80,
182,735,769,68,
183,737,768,62,
184,743,769,52,
185,743,768,50,
186,758,778,40,
187,764,784,40,
188,775,793,36,
189,782,799,34,
190,795,812,34,
191,796,813,34,
192,805,822,34,
193,807,826,38,
194,816,833,34,
195,816,833,34,
196,815,832,34,
197,809,825,32,
198,814,831,34,
199,811,827,32,
200,814,831,34,
201,823,839,32,
202,824,839,30,
203,807,824,34,
204,821,839,36,
205,825,841,32,
206,825,843,36,
207,823,839,32,
208,827,844,34,
209,822,838,32,
210,825,842,34,
211,819,835,32,
212,824,840,32,
213,820,835,30,
214,825,839,28,
215,824,841,34,
216,825,840,30,
217,809,824,30,
218,820,835,30,
219,824,839,30,
220,828,841,26,
221,823,836,26,
222,827,841,28,
223,825,839,28,
224,822,836,28,
225,816,828,24,
226,825,839,28,
227,819,833,28,
228,817,830,26,
229,807,820,26,
230,824,837,26,
231,831,844,26,
232,844,857,26,
233,819,830,22,
234,829,840,22,
235,841,854,26,
236,838,849,22,
237,827,838,22,
238,828,840,24,
239,829,841,24,
240,835,847,24,
241,833,844,22,
242,834,845,22,
243,831,841,20,
244,837,848,22,
245,835,846,22,
246,839,850,22,
247,835,847,24,
248,840,851,22,
249,835,846,22,
250,839,851,24,
251,836,846,20,
252,838,848,20,
253,838,847,18,
254,839,849,20,
255,825,835,20,
