height,width,bottom,rate,gravity,target,
172,64,83,2.69,164,,
pixel,Brightness,Background,Difference,
0,633,627,12,
1,627,627,0,
2,635,634,2,
3,636,633,6,
4,625,630,10,
5,636,633,6,
6,651,644,14,
7,646,645,2,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,666,664,4,
13,665,664,2,
14,666,664,4,
15,671,672,2,
16,677,674,6,
17,683,676,14,
18,689,696,14,
19,689,689,0,
20,693,692,2,
21,694,695,2,
22,697,696,2,
23,706,705,2,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,717,718,2,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,730,728,4,
32,736,738,4,
33,748,750,4,
34,762,755,14,
35,751,751,0,
36,758,758,0,
37,763,763,0,
38,769,769,0,
39,769,768,2,
40,755,756,2,
41,763,767,8,
42,796,792,8,
43,810,815,10,
44,797,798,2,
45,775,775,0,
46,788,788,0,
47,807,807,0,
48,824,825,2,
49,835,841,12,
50,828,830,4,
51,816,817,2,
52,826,828,4,
53,836,837,2,
54,844,847,6,
55,850,852,4,
56,861,859,4,
57,861,864,6,
58,865,874,18,
59,888,883,10,
60,887,888,2,
61,886,888,4,
62,877,879,4,
63,881,883,4,
64,901,904,6,
65,920,915,10,
66,902,903,2,
67,876,878,4,
68,875,878,6,
69,896,899,6,
70,884,887,6,
71,883,888,10,
72,923,932,18,
73,908,909,2,
74,898,902,8,
75,903,911,16,
76,911,916,10,
77,911,916,10,
78,905,911,12,
79,900,905,10,
80,911,916,10,
81,908,913,10,
82,902,908,12,
83,899,908,18,
84,897,906,18,
85,904,911,14,
86,903,911,16,
87,903,909,12,
88,902,910,16,
89,899,907,16,
90,903,910,14,
91,888,895,14,
92,879,888,18,
93,871,881,20,
94,891,901,20,
95,889,900,22,
96,887,899,24,
97,881,894,26,
98,892,900,16,
99,882,894,24,
100,887,899,24,
101,889,903,28,
102,893,907,28,
103,893,910,34,
104,893,905,24,
105,887,903,32,
106,889,911,44,
107,883,899,32,
108,879,895,32,
109,881,899,36,
110,876,895,38,
111,872,890,36,
112,879,909,60,
113,880,902,44,
114,878,900,44,
115,878,900,44,
116,875,894,38,
117,871,893,44,
118,864,883,38,
119,863,888,50,
120,859,892,66,
121,877,900,46,
122,888,911,46,
123,881,910,58,
124,878,904,52,
125,872,900,56,
126,869,897,56,
127,865,892,54,
128,858,886,56,
129,847,875,56,
130,848,876,56,
131,851,889,76,
132,857,888,62,
133,846,879,66,
134,846,880,68,
135,845,876,62,
136,839,869,60,
137,833,875,84,
138,828,862,68,
139,819,852,66,
140,818,852,68,
141,815,849,68,
142,812,845,66,
143,805,839,68,
144,804,840,72,
145,799,836,74,
146,796,834,76,
147,791,827,72,
148,777,819,84,
149,772,812,80,
150,775,809,68,
151,764,809,90,
152,762,807,90,
153,759,794,70,
154,746,791,90,
155,739,784,90,
156,732,778,92,
157,719,768,98,
158,724,771,94,
159,715,766,102,
160,713,762,98,
161,700,745,90,
162,698,754,112,
163,683,734,102,
164,678,728,100,
165,670,722,104,
166,671,726,110,
167,659,713,108,
168,654,707,106,
169,646,699,106,
170,642,696,108,
171,632,686,108,
172,623,675,104,
173,614,667,106,
174,609,663,108,
175,600,650,100,
176,592,644,104,
177,573,626,106,
178,579,621,84,
179,559,606,94,
180,550,595,90,
181,535,579,88,
182,525,568,86,
183,511,553,84,
184,504,543,78,
185,487,527,80,
186,478,515,74,
187,465,502,74,
188,456,491,70,
189,443,475,64,
190,435,467,64,
191,423,455,64,
192,415,439,48,
193,401,431,60,
194,390,422,64,
195,380,407,54,
196,374,399,50,
197,359,383,48,
198,352,375,46,
199,343,364,42,
200,335,356,42,
201,325,346,42,
202,324,343,38,
203,313,332,38,
204,308,326,36,
205,299,317,36,
206,295,311,32,
207,286,301,30,
208,275,295,40,
209,281,289,16,
210,272,286,28,
211,267,281,28,
212,264,278,28,
213,257,272,30,
214,259,270,22,
215,253,267,28,
216,254,268,28,
217,250,257,14,
218,253,265,24,
219,254,266,24,
220,259,269,20,
221,263,271,16,
222,267,280,26,
223,270,276,12,
224,279,289,20,
225,280,299,38,
226,287,300,26,
227,294,305,22,
228,302,313,22,
229,305,318,26,
230,309,323,28,
231,316,329,26,
232,327,342,30,
233,311,331,40,
234,337,352,30,
235,339,354,30,
236,345,361,32,
237,350,366,32,
238,359,374,30,
239,354,377,46,
240,374,385,22,
241,375,390,30,
242,378,397,38,
243,382,401,38,
244,389,408,38,
245,391,412,42,
246,401,423,44,
247,401,423,44,
248,414,435,42,
249,411,435,48,
250,423,448,50,
251,424,448,48,
252,431,454,46,
253,433,460,54,
254,438,459,42,
255,439,459,40,
