height,width,bottom,rate,gravity,target,
239,86,16,2.78,155,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,621,632,22,
2,630,639,18,
3,630,639,18,
4,625,634,18,
5,630,639,18,
6,639,649,20,
7,639,651,24,
8,643,654,22,
9,641,652,22,
10,647,659,24,
11,647,655,16,
12,659,670,22,
13,659,671,24,
14,659,665,12,
15,664,676,24,
16,671,688,34,
17,675,687,24,
18,681,694,26,
19,684,696,24,
20,684,694,20,
21,686,700,28,
22,698,703,10,
23,699,711,24,
24,700,711,22,
25,703,716,26,
26,704,717,26,
27,709,722,26,
28,720,730,20,
29,721,736,30,
30,724,734,20,
31,719,734,30,
32,731,745,28,
33,741,756,30,
34,745,760,30,
35,742,757,30,
36,749,765,32,
37,754,768,28,
38,760,775,30,
39,760,777,34,
40,747,763,32,
41,756,771,30,
42,786,803,34,
43,797,815,36,
44,788,803,30,
45,763,780,34,
46,773,793,40,
47,804,814,20,
48,814,831,34,
49,823,841,36,
50,819,838,38,
51,805,822,34,
52,810,830,40,
53,831,852,42,
54,833,853,40,
55,839,860,42,
56,848,867,38,
57,850,872,44,
58,857,878,42,
59,866,887,42,
60,873,897,48,
61,876,895,38,
62,866,886,40,
63,869,889,40,
64,889,909,40,
65,899,926,54,
66,888,911,46,
67,862,886,48,
68,862,885,46,
69,881,907,52,
70,871,895,48,
71,870,894,48,
72,913,939,52,
73,896,920,48,
74,880,907,54,
75,889,914,50,
76,899,924,50,
77,891,921,60,
78,896,919,46,
79,888,911,46,
80,895,920,50,
81,896,927,62,
82,886,915,58,
83,884,912,56,
84,882,912,60,
85,889,920,62,
86,892,919,54,
87,890,918,56,
88,889,920,62,
89,885,916,62,
90,886,918,64,
91,873,903,60,
92,864,896,64,
93,860,890,60,
94,879,909,60,
95,875,908,66,
96,873,906,66,
97,868,901,66,
98,875,908,66,
99,868,901,66,
100,871,906,70,
101,873,910,74,
102,880,913,66,
103,880,916,72,
104,881,916,70,
105,874,911,74,
106,873,911,76,
107,871,907,72,
108,862,903,82,
109,871,908,74,
110,867,903,72,
111,859,895,72,
112,867,913,92,
113,871,911,80,
114,863,908,90,
115,867,908,82,
116,866,902,72,
117,862,901,78,
118,857,894,74,
119,855,891,72,
120,852,893,82,
121,864,908,88,
122,874,921,94,
123,872,915,86,
124,868,911,86,
125,862,907,90,
126,859,905,92,
127,854,899,90,
128,844,891,94,
129,838,884,92,
130,839,886,94,
131,839,888,98,
132,846,896,100,
133,833,880,94,
134,831,887,112,
135,830,889,118,
136,824,879,110,
137,814,871,114,
138,812,867,110,
139,799,859,120,
140,796,860,128,
141,803,856,106,
142,791,856,130,
143,783,846,126,
144,780,846,132,
145,776,843,134,
146,774,840,132,
147,763,831,136,
148,760,825,130,
149,748,817,138,
150,746,814,136,
151,743,815,144,
152,740,812,144,
153,728,799,142,
154,723,796,146,
155,716,790,148,
156,710,784,148,
157,698,772,148,
158,702,777,150,
159,695,770,150,
160,692,768,152,
161,678,754,152,
162,675,752,154,
163,664,739,150,
164,656,730,148,
165,647,724,154,
166,662,737,150,
167,643,718,150,
168,637,711,148,
169,631,707,152,
170,626,700,148,
171,615,687,144,
172,608,688,160,
173,600,671,142,
174,598,668,140,
175,586,654,136,
176,583,648,130,
177,568,631,126,
178,560,624,128,
179,547,609,124,
180,540,600,120,
181,524,583,118,
182,515,572,114,
183,499,556,114,
184,489,547,116,
185,475,529,108,
186,463,518,110,
187,451,504,106,
188,441,494,106,
189,427,479,104,
190,418,470,104,
191,405,455,100,
192,396,447,102,
193,380,432,104,
194,374,420,92,
195,360,409,98,
196,347,399,104,
197,345,387,84,
198,332,376,88,
199,319,363,88,
200,313,367,108,
201,303,348,90,
202,299,345,92,
203,287,334,94,
204,279,327,96,
205,274,319,90,
206,269,313,88,
207,258,302,88,
208,254,299,90,
209,248,289,82,
210,246,289,86,
211,240,284,88,
212,238,280,84,
213,231,273,84,
214,231,273,84,
215,227,269,84,
216,227,268,82,
217,222,263,82,
218,225,268,86,
219,224,267,86,
220,227,272,90,
221,231,272,82,
222,236,280,88,
223,240,283,86,
224,247,287,80,
225,249,300,102,
226,259,304,90,
227,255,307,104,
228,272,316,88,
229,277,319,84,
230,278,319,82,
231,285,331,92,
232,295,345,100,
233,286,332,92,
234,304,354,100,
235,308,357,98,
236,311,363,104,
237,317,367,100,
238,324,376,104,
239,327,378,102,
240,337,389,104,
241,340,391,102,
242,346,398,104,
243,351,403,104,
244,357,412,110,
245,358,415,114,
246,370,425,110,
247,372,425,106,
248,382,436,108,
249,382,438,112,
250,393,449,112,
251,394,451,114,
252,400,455,110,
253,403,460,114,
254,408,465,114,
255,408,460,104,
