height,width,bottom,rate,gravity,target,
213,89,42,2.39,162,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,636,12,
2,641,646,10,
3,636,643,14,
4,633,641,16,
5,639,646,14,
6,649,658,18,
7,648,657,18,
8,651,659,16,
9,650,659,18,
10,656,665,18,
11,655,664,18,
12,669,678,18,
13,668,676,16,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,686,695,18,
18,692,702,20,
19,693,704,22,
20,696,705,18,
21,700,710,20,
22,703,716,26,
23,708,719,22,
24,708,719,22,
25,714,726,24,
26,716,727,22,
27,719,732,26,
28,728,739,22,
29,733,745,24,
30,731,743,24,
31,730,742,24,
32,741,753,24,
33,755,765,20,
34,758,772,28,
35,752,766,28,
36,760,773,26,
37,764,777,26,
38,771,785,28,
39,768,783,30,
40,752,766,28,
41,764,778,28,
42,796,812,32,
43,807,824,34,
44,794,811,34,
45,768,784,32,
46,777,793,32,
47,797,814,34,
48,818,835,34,
49,829,846,34,
50,823,839,32,
51,807,830,46,
52,816,834,36,
53,825,844,38,
54,831,852,42,
55,835,856,42,
56,843,864,42,
57,846,867,42,
58,851,872,42,
59,857,880,46,
60,864,887,46,
61,861,883,44,
62,847,870,46,
63,847,871,48,
64,871,895,48,
65,878,903,50,
66,864,888,48,
67,838,862,48,
68,837,863,52,
69,857,883,52,
70,847,872,50,
71,847,873,52,
72,884,912,56,
73,864,892,56,
74,851,878,54,
75,857,884,54,
76,864,894,60,
77,863,893,60,
78,857,888,62,
79,853,883,60,
80,864,895,62,
81,859,889,60,
82,853,888,70,
83,851,884,66,
84,851,883,64,
85,857,892,70,
86,857,892,70,
87,856,891,70,
88,857,893,72,
89,856,892,72,
90,859,893,68,
91,843,880,74,
92,839,876,74,
93,833,871,76,
94,854,892,76,
95,854,892,76,
96,853,892,78,
97,849,890,82,
98,856,897,82,
99,850,891,82,
100,856,896,80,
101,857,899,84,
102,863,905,84,
103,863,906,86,
104,863,907,88,
105,857,903,92,
106,858,902,88,
107,853,897,88,
108,847,893,92,
109,849,896,94,
110,841,888,94,
111,838,886,96,
112,847,895,96,
113,849,896,94,
114,845,894,98,
115,840,889,98,
116,836,881,90,
117,835,880,90,
118,827,872,90,
119,826,876,100,
120,828,876,96,
121,839,885,92,
122,843,892,98,
123,837,888,102,
124,831,883,104,
125,825,876,102,
126,821,871,100,
127,816,865,98,
128,802,853,102,
129,796,844,96,
130,795,845,100,
131,793,845,104,
132,797,848,102,
133,785,836,102,
134,783,836,106,
135,780,833,106,
136,774,828,108,
137,764,819,110,
138,757,814,114,
139,747,803,112,
140,743,803,120,
141,740,802,124,
142,734,793,118,
143,728,787,118,
144,723,784,122,
145,716,780,128,
146,717,778,122,
147,702,766,128,
148,696,761,130,
149,687,750,126,
150,679,747,136,
151,678,747,138,
152,672,742,140,
153,664,731,134,
154,655,725,140,
155,646,716,140,
156,643,713,140,
157,628,700,144,
158,629,700,142,
159,621,691,140,
160,615,687,144,
161,603,671,136,
162,598,668,140,
163,582,652,140,
164,575,643,136,
165,565,632,134,
166,564,632,136,
167,550,615,130,
168,538,602,128,
169,525,588,126,
170,516,580,128,
171,503,561,116,
172,491,546,110,
173,478,531,106,
174,472,526,108,
175,456,508,104,
176,451,499,96,
177,434,481,94,
178,428,472,88,
179,416,460,88,
180,408,450,84,
181,396,435,78,
182,388,427,78,
183,379,415,72,
184,371,406,70,
185,359,394,70,
186,352,385,66,
187,343,376,66,
188,336,368,64,
189,327,356,58,
190,323,352,58,
191,315,344,58,
192,312,337,50,
193,303,327,48,
194,299,323,48,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,283,305,44,
199,281,302,42,
200,279,299,40,
201,278,300,44,
202,282,302,40,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,307,327,40,
210,313,337,48,
211,317,344,54,
212,326,354,56,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,351,387,72,
218,364,403,78,
219,368,408,80,
220,377,419,84,
221,382,424,84,
222,387,433,92,
223,391,439,96,
224,402,450,96,
225,403,454,102,
226,412,463,102,
227,417,471,108,
228,425,482,114,
229,430,487,114,
230,433,493,120,
231,439,499,120,
232,452,519,134,
233,438,503,130,
234,455,524,138,
235,463,532,138,
236,466,537,142,
237,470,542,144,
238,477,551,148,
239,479,553,148,
240,492,563,142,
241,487,566,158,
242,496,574,156,
243,496,575,158,
244,503,583,160,
245,502,585,166,
246,513,597,168,
247,512,595,166,
248,521,606,170,
249,519,606,174,
250,529,617,176,
251,531,618,174,
252,536,621,170,
253,536,622,172,
254,540,624,168,
255,540,623,166,
