height,width,bottom,rate,gravity,target,
77,318,88,0.24,132,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,592,4,
2,603,600,6,
3,607,606,2,
4,611,610,2,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,619,619,0,
9,630,630,0,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,656,655,2,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,693,692,2,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,730,729,2,
28,735,734,2,
29,741,740,2,
30,748,746,4,
31,751,750,2,
32,752,753,2,
33,760,759,2,
34,767,768,2,
35,768,768,0,
36,773,772,2,
37,777,776,2,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,792,791,2,
42,788,789,2,
43,804,804,0,
44,793,793,0,
45,780,780,0,
46,807,807,0,
47,812,812,0,
48,811,812,2,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,817,817,0,
53,815,814,2,
54,824,824,0,
55,822,824,4,
56,823,824,2,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,826,828,4,
64,840,842,4,
65,835,836,2,
66,840,844,8,
67,847,849,4,
68,851,854,6,
69,831,835,8,
70,788,791,6,
71,831,835,8,
72,871,875,8,
73,850,856,12,
74,851,855,8,
75,851,856,10,
76,848,852,8,
77,856,861,10,
78,858,865,14,
79,856,864,16,
80,859,867,16,
81,859,866,14,
82,866,874,16,
83,869,879,20,
84,873,883,20,
85,873,886,26,
86,867,880,26,
87,865,879,28,
88,880,896,32,
89,873,888,30,
90,873,891,36,
91,880,899,38,
92,880,902,44,
93,876,900,48,
94,880,907,54,
95,880,908,56,
96,881,913,64,
97,879,915,72,
98,880,917,74,
99,878,921,86,
100,880,927,94,
101,876,925,98,
102,874,929,110,
103,868,930,124,
104,872,938,132,
105,867,938,142,
106,855,932,154,
107,834,917,166,
108,835,927,184,
109,838,934,192,
110,830,934,208,
111,816,927,222,
112,811,933,244,
113,803,934,262,
114,794,935,282,
115,787,934,294,
116,790,940,300,
117,791,942,302,
118,787,939,304,
119,774,931,314,
120,765,941,352,
121,743,945,404,
122,738,966,456,
123,742,979,474,
124,735,977,484,
125,718,967,498,
126,703,962,518,
127,686,954,536,
128,662,939,554,
129,657,941,568,
130,659,951,584,
131,654,954,600,
132,652,961,618,
133,643,950,614,
134,638,942,608,
135,636,951,630,
136,636,960,648,
137,627,950,646,
138,630,952,644,
139,638,956,636,
140,647,958,622,
141,646,947,602,
142,655,952,594,
143,657,952,590,
144,666,955,578,
145,670,951,562,
146,681,953,544,
147,684,945,522,
148,692,941,498,
149,702,936,468,
150,719,937,436,
151,732,932,400,
152,748,928,360,
153,760,924,328,
154,775,921,292,
155,783,911,256,
156,796,909,226,
157,817,913,192,
158,829,913,168,
159,821,889,136,
160,826,882,112,
161,837,881,88,
162,846,880,68,
163,844,870,52,
164,853,873,40,
165,847,864,34,
166,838,850,24,
167,796,809,26,
168,769,780,22,
169,775,786,22,
170,799,811,24,
171,795,805,20,
172,790,799,18,
173,781,789,16,
174,775,783,16,
175,775,782,14,
176,771,778,14,
177,758,764,12,
178,765,771,12,
179,760,768,16,
180,768,772,8,
181,764,771,14,
182,763,769,12,
183,761,768,14,
184,764,769,10,
185,763,768,10,
186,772,778,12,
187,779,784,10,
188,787,793,12,
189,795,799,8,
190,807,812,10,
191,807,813,12,
192,817,822,10,
193,819,826,14,
194,828,833,10,
195,827,833,12,
196,826,832,12,
197,820,825,10,
198,825,831,12,
199,822,827,10,
200,825,831,12,
201,834,839,10,
202,835,839,8,
203,819,824,10,
204,831,839,16,
205,835,841,12,
206,837,843,12,
207,833,839,12,
208,838,844,12,
209,833,838,10,
210,836,842,12,
211,830,835,10,
212,834,840,12,
213,830,835,10,
214,835,839,8,
215,834,841,14,
216,835,840,10,
217,818,824,12,
218,829,835,12,
219,833,839,12,
220,836,841,10,
221,831,836,10,
222,835,841,12,
223,833,839,12,
224,831,836,10,
225,823,828,10,
226,833,839,12,
227,828,833,10,
228,824,830,12,
229,816,820,8,
230,831,837,12,
231,839,844,10,
232,852,857,10,
233,825,830,10,
234,836,840,8,
235,849,854,10,
236,844,849,10,
237,833,838,10,
238,835,840,10,
239,835,841,12,
240,842,847,10,
241,839,844,10,
242,839,845,12,
243,838,841,6,
244,843,848,10,
245,839,846,14,
246,844,850,12,
247,841,847,12,
248,846,851,10,
249,840,846,12,
250,845,851,12,
251,841,846,10,
252,843,848,10,
253,842,847,10,
254,844,849,10,
255,831,835,8,
