height,width,bottom,rate,gravity,target,
255,89,0,2.87,136,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,615,633,36,
2,623,641,36,
3,621,639,36,
4,617,638,42,
5,622,642,40,
6,632,655,46,
7,632,656,48,
8,635,655,40,
9,633,655,44,
10,639,661,44,
11,638,660,44,
12,650,673,46,
13,649,676,54,
14,649,673,48,
15,656,679,46,
16,659,685,52,
17,665,691,52,
18,673,697,48,
19,671,698,54,
20,673,702,58,
21,676,705,58,
22,679,710,62,
23,684,717,66,
24,684,716,64,
25,689,720,62,
26,691,723,64,
27,696,728,64,
28,703,735,64,
29,706,740,68,
30,704,737,66,
31,702,737,70,
32,711,749,76,
33,721,760,78,
34,727,766,78,
35,720,760,80,
36,728,768,80,
37,732,773,82,
38,737,784,94,
39,735,777,84,
40,719,761,84,
41,728,774,92,
42,760,807,94,
43,775,819,88,
44,758,806,96,
45,731,780,98,
46,739,788,98,
47,758,810,104,
48,780,831,102,
49,790,841,102,
50,784,835,102,
51,772,820,96,
52,778,828,100,
53,783,839,112,
54,792,847,110,
55,798,850,104,
56,804,859,110,
57,804,860,112,
58,810,867,114,
59,817,874,114,
60,822,881,118,
61,819,878,118,
62,807,864,114,
63,807,865,116,
64,830,889,118,
65,836,897,122,
66,824,883,118,
67,801,857,112,
68,801,856,110,
69,824,881,114,
70,811,867,112,
71,810,868,116,
72,847,907,120,
73,830,886,112,
74,816,871,110,
75,824,880,112,
76,834,888,108,
77,833,887,108,
78,829,882,106,
79,825,879,108,
80,838,889,102,
81,833,884,102,
82,829,879,100,
83,830,878,96,
84,831,878,94,
85,838,885,94,
86,839,886,94,
87,839,884,90,
88,842,888,92,
89,841,886,90,
90,843,887,88,
91,830,873,86,
92,827,870,86,
93,824,865,82,
94,846,888,84,
95,845,887,84,
96,847,887,80,
97,844,883,78,
98,851,890,78,
99,847,884,74,
100,852,892,80,
101,856,895,78,
102,862,900,76,
103,862,900,76,
104,863,901,76,
105,862,897,70,
106,860,896,72,
107,855,892,74,
108,850,888,76,
109,854,890,72,
110,847,883,72,
111,848,880,64,
112,856,889,66,
113,854,891,74,
114,850,887,74,
115,845,883,76,
116,839,876,74,
117,839,875,72,
118,830,868,76,
119,831,870,78,
120,834,871,74,
121,841,880,78,
122,847,888,82,
123,841,882,82,
124,835,877,84,
125,828,870,84,
126,823,866,86,
127,817,861,88,
128,804,849,90,
129,795,840,90,
130,793,840,94,
131,792,840,96,
132,793,844,102,
133,782,831,98,
134,778,831,106,
135,775,830,110,
136,771,825,108,
137,760,815,110,
138,752,809,114,
139,745,799,108,
140,740,797,114,
141,735,794,118,
142,729,789,120,
143,725,783,116,
144,721,781,120,
145,716,775,118,
146,713,775,124,
147,703,763,120,
148,696,758,124,
149,686,747,122,
150,684,743,118,
151,684,742,116,
152,679,738,118,
153,668,727,118,
154,664,722,116,
155,655,712,114,
156,654,711,114,
157,642,700,116,
158,643,696,106,
159,636,688,104,
160,632,684,104,
161,619,668,98,
162,620,664,88,
163,601,648,94,
164,595,641,92,
165,585,630,90,
166,584,630,92,
167,571,613,84,
168,559,600,82,
169,545,585,80,
170,536,574,76,
171,521,559,76,
172,507,543,72,
173,492,529,74,
174,487,524,74,
175,472,506,68,
176,463,497,68,
177,447,480,66,
178,438,471,66,
179,426,459,66,
180,417,448,62,
181,403,433,60,
182,395,425,60,
183,382,413,62,
184,374,404,60,
185,361,392,62,
186,353,384,62,
187,343,372,58,
188,335,369,68,
189,324,355,62,
190,319,349,60,
191,312,342,60,
192,304,335,62,
193,300,326,52,
194,291,321,60,
195,284,315,62,
196,280,312,64,
197,273,304,62,
198,271,302,62,
199,268,300,64,
200,263,297,68,
201,263,295,64,
202,265,299,68,
203,262,299,74,
204,266,300,68,
205,269,304,70,
206,273,311,76,
207,275,312,74,
208,283,319,72,
209,287,326,78,
210,295,335,80,
211,301,341,80,
212,309,351,84,
213,313,355,84,
214,323,370,94,
215,329,375,92,
216,337,383,92,
217,339,384,90,
218,355,399,88,
219,357,405,96,
220,366,415,98,
221,370,421,102,
222,377,430,106,
223,382,435,106,
224,396,447,102,
225,395,451,112,
226,404,460,112,
227,411,467,112,
228,420,479,118,
229,423,484,122,
230,430,489,118,
231,436,496,120,
232,451,515,128,
233,437,498,122,
234,457,521,128,
235,464,529,130,
236,471,534,126,
237,473,539,132,
238,483,549,132,
239,483,550,134,
240,494,561,134,
241,496,563,134,
242,504,571,134,
243,505,572,134,
244,514,582,136,
245,515,582,134,
246,526,594,136,
247,526,592,132,
248,537,604,134,
249,536,601,130,
250,547,615,136,
251,548,615,134,
252,552,617,130,
253,555,619,128,
254,556,621,130,
255,559,619,120,
