height,width,bottom,rate,gravity,target,
208,96,47,2.17,166,,
pixel,Brightness,Background,Difference,
0,628,636,14,
1,627,636,16,
2,636,643,14,
3,633,641,12,
4,631,639,14,
5,636,643,10,
6,647,655,12,
7,647,655,16,
8,648,657,14,
9,648,657,12,
10,655,664,18,
11,654,662,14,
12,667,675,14,
13,665,675,16,
14,666,675,14,
15,671,681,16,
16,677,687,16,
17,683,693,18,
18,689,704,18,
19,691,700,16,
20,694,704,18,
21,696,707,18,
22,700,710,20,
23,706,716,18,
24,706,718,20,
25,711,723,22,
26,713,724,16,
27,717,730,22,
28,728,737,20,
29,731,743,22,
30,728,740,22,
31,728,739,22,
32,738,750,22,
33,749,762,22,
34,754,768,24,
35,750,763,22,
36,756,769,22,
37,760,775,24,
38,768,783,28,
39,765,779,26,
40,748,763,24,
41,760,775,28,
42,792,807,28,
43,806,821,22,
44,792,807,28,
45,766,781,26,
46,773,790,30,
47,792,811,32,
48,814,831,30,
49,824,845,38,
50,818,836,34,
51,803,823,36,
52,811,831,34,
53,820,840,36,
54,828,847,34,
55,831,851,36,
56,839,860,40,
57,841,863,40,
58,846,870,46,
59,855,877,42,
60,862,881,42,
61,856,879,44,
62,843,866,42,
63,843,867,42,
64,865,890,46,
65,873,899,46,
66,859,883,46,
67,833,858,46,
68,831,857,38,
69,854,880,52,
70,843,868,48,
71,843,870,52,
72,879,908,54,
73,859,888,56,
74,844,873,52,
75,851,880,56,
76,860,890,56,
77,859,888,56,
78,852,884,58,
79,848,879,58,
80,859,892,64,
81,853,887,62,
82,848,880,56,
83,846,879,64,
84,846,879,64,
85,856,888,68,
86,853,888,66,
87,851,888,72,
88,851,888,66,
89,851,888,74,
90,852,889,70,
91,838,875,72,
92,833,871,72,
93,828,866,72,
94,850,888,74,
95,849,888,74,
96,847,890,80,
97,844,885,78,
98,849,892,82,
99,845,887,78,
100,849,892,82,
101,851,895,82,
102,857,902,84,
103,857,902,84,
104,857,902,86,
105,852,897,84,
106,852,898,84,
107,847,894,90,
108,842,888,88,
109,843,892,90,
110,836,883,88,
111,834,881,92,
112,841,893,98,
113,844,896,104,
114,844,888,96,
115,836,883,90,
116,831,877,92,
117,828,877,94,
118,820,869,96,
119,822,871,96,
120,823,873,98,
121,830,880,98,
122,836,890,102,
123,831,883,104,
124,825,878,102,
125,818,871,104,
126,814,867,104,
127,807,862,108,
128,795,849,108,
129,785,841,110,
130,783,841,110,
131,783,841,108,
132,783,845,116,
133,771,833,118,
134,768,832,122,
135,764,830,128,
136,757,825,130,
137,747,820,142,
138,739,809,138,
139,728,799,140,
140,723,798,144,
141,721,795,152,
142,713,790,154,
143,705,784,154,
144,702,781,154,
145,696,776,158,
146,693,775,158,
147,687,763,152,
148,679,758,158,
149,667,747,158,
150,663,744,160,
151,659,743,166,
152,655,738,166,
153,644,728,166,
154,639,721,164,
155,631,713,162,
156,630,711,162,
157,615,696,162,
158,617,696,158,
159,609,688,154,
160,606,684,156,
161,592,670,156,
162,590,664,142,
163,575,649,148,
164,572,641,140,
165,561,630,138,
166,560,629,138,
167,545,614,134,
168,535,603,134,
169,523,586,124,
170,514,575,120,
171,502,560,116,
172,489,543,108,
173,477,529,102,
174,473,524,102,
175,457,505,96,
176,451,498,94,
177,435,480,88,
178,430,471,82,
179,419,459,80,
180,410,449,74,
181,398,434,70,
182,391,427,72,
183,380,413,64,
184,374,404,58,
185,363,392,56,
186,355,384,56,
187,347,374,44,
188,340,367,50,
189,332,355,46,
190,328,350,46,
191,321,342,46,
192,316,335,38,
193,307,328,42,
194,305,323,38,
195,300,316,34,
196,297,312,30,
197,290,305,34,
198,290,304,30,
199,287,303,32,
200,286,299,30,
201,285,295,22,
202,287,300,26,
203,287,298,24,
204,294,302,26,
205,293,304,24,
206,297,310,30,
207,298,312,28,
208,302,319,30,
209,307,326,38,
210,315,335,38,
211,318,341,44,
212,326,352,50,
213,327,356,54,
214,336,368,58,
215,342,375,64,
216,348,384,68,
217,347,385,74,
218,359,399,72,
219,363,406,84,
220,370,416,90,
221,374,423,96,
222,380,430,100,
223,383,436,104,
224,391,448,112,
225,391,451,114,
226,399,461,120,
227,405,468,122,
228,412,480,132,
229,415,484,134,
230,419,492,140,
231,423,499,148,
232,438,515,150,
233,427,498,146,
234,440,520,154,
235,447,529,160,
236,449,535,162,
237,453,539,168,
238,461,549,172,
239,463,550,170,
240,471,561,174,
241,471,563,176,
242,477,572,184,
243,478,573,184,
244,483,581,188,
245,484,583,190,
246,496,594,190,
247,492,592,192,
248,502,604,198,
249,500,603,198,
250,509,614,200,
251,511,615,200,
252,514,619,202,
253,515,620,202,
254,518,622,202,
255,515,620,202,
