height,width,bottom,rate,gravity,target,
143,89,112,1.61,193,,
pixel,Brightness,Background,Difference,
0,607,604,6,
1,603,601,4,
2,611,609,4,
3,615,613,4,
4,620,617,6,
5,627,625,4,
6,639,638,2,
7,629,627,4,
8,628,625,6,
9,639,636,6,
10,645,643,4,
11,655,653,4,
12,660,659,2,
13,664,663,2,
14,673,671,4,
15,665,664,2,
16,673,670,6,
17,691,688,6,
18,696,696,0,
19,700,697,6,
20,703,700,6,
21,708,707,2,
22,716,714,4,
23,718,716,4,
24,725,723,4,
25,730,728,4,
26,737,735,4,
27,740,738,4,
28,743,743,0,
29,750,748,4,
30,756,753,6,
31,760,758,4,
32,761,760,2,
33,768,766,4,
34,775,774,2,
35,775,774,2,
36,782,780,4,
37,787,783,8,
38,792,790,4,
39,795,792,6,
40,799,798,2,
41,799,798,2,
42,798,796,4,
43,813,811,4,
44,802,801,2,
45,790,787,6,
46,816,813,6,
47,820,819,2,
48,819,816,6,
49,817,816,2,
50,820,817,6,
51,824,822,4,
52,825,824,2,
53,822,822,0,
54,831,830,2,
55,831,829,4,
56,831,830,2,
57,825,824,2,
58,827,826,2,
59,840,839,2,
60,839,839,0,
61,839,838,2,
62,833,831,4,
63,835,834,2,
64,849,848,2,
65,844,844,0,
66,850,849,2,
67,856,856,0,
68,861,860,2,
69,840,839,2,
70,798,796,4,
71,842,842,0,
72,882,882,0,
73,863,863,0,
74,861,862,2,
75,863,864,2,
76,860,860,0,
77,866,868,4,
78,869,871,4,
79,868,871,6,
80,871,873,4,
81,871,872,2,
82,879,881,4,
83,883,887,8,
84,888,891,6,
85,888,892,8,
86,882,886,8,
87,881,886,10,
88,897,901,8,
89,890,895,10,
90,892,897,10,
91,901,904,6,
92,903,908,10,
93,903,907,8,
94,908,913,10,
95,908,915,14,
96,913,920,14,
97,913,920,14,
98,916,924,16,
99,921,927,12,
100,924,934,20,
101,921,931,20,
102,926,935,18,
103,927,935,16,
104,934,944,20,
105,933,943,20,
106,927,936,18,
107,911,921,20,
108,921,931,20,
109,931,940,18,
110,929,939,20,
111,921,932,22,
112,924,937,26,
113,926,939,26,
114,926,940,28,
115,926,939,26,
116,932,946,28,
117,932,945,26,
118,928,941,26,
119,921,935,28,
120,930,945,30,
121,934,948,28,
122,952,968,32,
123,967,982,30,
124,966,980,28,
125,956,971,30,
126,950,965,30,
127,943,958,30,
128,927,943,32,
129,928,944,32,
130,935,953,36,
131,939,957,36,
132,946,964,36,
133,935,952,34,
134,926,944,36,
135,935,952,34,
136,943,963,40,
137,934,952,36,
138,935,953,36,
139,938,956,36,
140,939,962,46,
141,927,949,44,
142,934,956,44,
143,933,955,44,
144,933,956,46,
145,927,952,50,
146,931,956,50,
147,920,949,58,
148,915,943,56,
149,908,938,60,
150,909,939,60,
151,902,934,64,
152,899,931,64,
153,892,926,68,
154,888,924,72,
155,877,915,76,
156,871,911,80,
157,873,914,82,
158,876,915,78,
159,851,891,80,
160,843,883,80,
161,841,882,82,
162,838,882,88,
163,825,871,92,
164,830,874,88,
165,818,864,92,
166,806,852,92,
167,761,807,92,
168,735,779,88,
169,739,783,88,
170,760,807,94,
171,753,803,100,
172,748,799,102,
173,739,791,104,
174,732,784,104,
175,732,783,102,
176,729,780,102,
177,716,767,102,
178,721,773,104,
179,717,769,104,
180,721,775,108,
181,720,773,106,
182,718,771,106,
183,715,770,110,
184,716,772,112,
185,715,772,114,
186,726,783,114,
187,731,792,122,
188,738,799,122,
189,743,804,122,
190,755,816,122,
191,753,816,126,
192,763,825,124,
193,763,828,130,
194,771,835,128,
195,769,835,132,
196,768,831,126,
197,760,825,130,
198,765,830,130,
199,763,828,130,
200,769,830,122,
201,774,838,128,
202,774,839,130,
203,757,823,132,
204,771,835,128,
205,774,839,130,
206,775,839,128,
207,773,837,128,
208,775,841,132,
209,771,836,130,
210,776,839,126,
211,770,831,122,
212,775,836,122,
213,770,831,122,
214,774,837,126,
215,775,836,122,
216,775,837,124,
217,760,820,120,
218,772,831,118,
219,775,836,122,
220,777,838,122,
221,772,831,118,
222,778,837,118,
223,776,834,116,
224,774,831,114,
225,768,824,112,
226,779,835,112,
227,775,828,106,
228,772,825,106,
229,771,816,90,
230,785,831,92,
231,789,839,100,
232,803,852,98,
233,777,825,96,
234,790,835,90,
235,801,848,94,
236,799,845,92,
237,789,833,88,
238,791,834,86,
239,792,835,86,
240,799,843,88,
241,796,839,86,
242,798,840,84,
243,796,836,80,
244,803,843,80,
245,801,839,76,
246,806,843,74,
247,803,840,74,
248,808,846,76,
249,804,839,70,
250,810,844,68,
251,807,840,66,
252,809,841,64,
253,809,839,60,
254,812,841,58,
255,799,828,58,
