height,width,bottom,rate,gravity,target,
255,157,0,1.62,120,,
pixel,Brightness,Background,Difference,
0,598,628,60,
1,597,628,62,
2,604,636,64,
3,601,633,64,
4,599,632,66,
5,604,637,66,
6,615,647,64,
7,614,647,66,
8,615,649,68,
9,615,649,68,
10,620,656,72,
11,619,655,72,
12,632,668,72,
13,632,667,70,
14,632,668,72,
15,636,674,76,
16,639,679,80,
17,647,686,78,
18,652,692,80,
19,654,694,80,
20,655,696,82,
21,658,700,84,
22,661,704,86,
23,668,710,84,
24,668,711,86,
25,671,715,88,
26,673,719,92,
27,676,723,94,
28,684,729,90,
29,689,736,94,
30,686,733,94,
31,686,732,92,
32,697,743,92,
33,704,755,102,
34,708,761,106,
35,704,756,104,
36,709,763,108,
37,712,768,112,
38,719,775,112,
39,715,772,114,
40,699,756,114,
41,710,768,116,
42,739,801,124,
43,750,814,128,
44,739,801,124,
45,717,775,116,
46,722,783,122,
47,739,804,130,
48,755,825,140,
49,766,836,140,
50,759,830,142,
51,744,817,146,
52,751,827,152,
53,760,834,148,
54,768,842,148,
55,769,846,154,
56,776,854,156,
57,780,856,152,
58,783,863,160,
59,788,871,166,
60,794,876,164,
61,791,874,166,
62,777,861,168,
63,777,861,168,
64,799,885,172,
65,806,894,176,
66,793,879,172,
67,772,855,166,
68,772,854,164,
69,792,875,166,
70,775,864,178,
71,776,865,178,
72,812,903,182,
73,793,883,180,
74,779,869,180,
75,785,876,182,
76,793,886,186,
77,792,883,182,
78,787,879,184,
79,783,874,182,
80,792,886,188,
81,785,885,200,
82,780,877,194,
83,777,876,198,
84,776,875,198,
85,782,883,202,
86,781,883,204,
87,776,882,212,
88,776,884,216,
89,773,884,222,
90,772,886,228,
91,760,871,222,
92,754,867,226,
93,743,863,240,
94,757,883,252,
95,759,883,248,
96,751,884,266,
97,743,880,274,
98,746,888,284,
99,739,883,288,
100,740,888,296,
101,740,892,304,
102,742,897,310,
103,740,899,318,
104,739,898,318,
105,735,894,318,
106,732,895,326,
107,727,890,326,
108,722,884,324,
109,721,887,332,
110,711,880,338,
111,711,877,332,
112,724,892,336,
113,731,889,316,
114,732,885,306,
115,732,880,296,
116,725,874,298,
117,712,873,322,
118,700,866,332,
119,704,867,326,
120,719,868,298,
121,725,878,306,
122,736,887,302,
123,733,880,294,
124,731,875,288,
125,727,868,282,
126,726,864,276,
127,722,859,274,
128,711,847,272,
129,707,839,264,
130,710,839,258,
131,708,839,262,
132,711,843,264,
133,701,831,260,
134,702,831,258,
135,701,827,252,
136,696,823,254,
137,689,814,250,
138,684,808,248,
139,671,798,254,
140,671,796,250,
141,669,793,248,
142,665,788,246,
143,664,783,238,
144,665,780,230,
145,663,777,228,
146,662,774,224,
147,654,762,216,
148,651,757,212,
149,639,746,214,
150,642,743,202,
151,643,742,198,
152,639,737,196,
153,631,728,194,
154,627,722,190,
155,622,713,182,
156,625,710,170,
157,615,696,162,
158,614,696,164,
159,608,688,160,
160,605,684,158,
161,594,669,150,
162,591,664,146,
163,580,649,138,
164,575,639,128,
165,567,628,122,
166,565,628,126,
167,552,612,120,
168,542,600,116,
169,531,584,106,
170,521,575,108,
171,509,560,102,
172,497,543,92,
173,487,527,80,
174,480,523,86,
175,465,504,78,
176,459,496,74,
177,443,478,70,
178,435,469,68,
179,423,457,68,
180,415,448,66,
181,403,432,58,
182,399,425,52,
183,385,412,54,
184,376,403,54,
185,367,391,48,
186,358,382,48,
187,349,371,44,
188,347,364,34,
189,334,353,38,
190,329,348,38,
191,323,340,34,
192,316,334,36,
193,308,325,34,
194,303,319,32,
195,299,315,32,
196,295,314,38,
197,288,303,30,
198,288,302,28,
199,285,300,30,
200,283,299,32,
201,281,295,28,
202,284,297,26,
203,283,297,28,
204,286,300,28,
205,289,304,30,
206,294,307,26,
207,295,310,30,
208,302,318,32,
209,307,324,34,
210,316,334,36,
211,320,339,38,
212,329,351,44,
213,332,355,46,
214,345,367,44,
215,348,373,50,
216,355,382,54,
217,355,384,58,
218,369,399,60,
219,374,403,58,
220,383,415,64,
221,387,420,66,
222,395,429,68,
223,399,434,70,
224,408,445,74,
225,411,452,82,
226,419,459,80,
227,425,467,84,
228,435,477,84,
229,439,482,86,
230,445,488,86,
231,448,495,94,
232,465,513,96,
233,451,496,90,
234,472,519,94,
235,476,527,102,
236,480,531,102,
237,484,536,104,
238,494,547,106,
239,498,547,98,
240,504,559,110,
241,504,561,114,
242,512,568,112,
243,513,571,116,
244,519,578,118,
245,521,580,118,
246,531,591,120,
247,529,591,124,
248,540,601,122,
249,539,600,122,
250,547,611,128,
251,549,612,126,
252,552,615,126,
253,555,617,124,
254,555,619,128,
255,551,616,130,
