height,width,bottom,rate,gravity,target,
255,143,0,1.78,133,,
pixel,Brightness,Background,Difference,
0,619,638,38,
1,617,636,38,
2,625,646,42,
3,623,643,40,
4,620,641,42,
5,625,646,42,
6,636,658,44,
7,635,657,44,
8,637,659,44,
9,636,659,46,
10,642,665,46,
11,639,664,50,
12,653,678,50,
13,652,676,48,
14,653,678,50,
15,657,684,54,
16,662,688,52,
17,668,695,54,
18,674,702,56,
19,675,704,58,
20,678,705,54,
21,679,710,62,
22,681,716,70,
23,689,719,60,
24,690,719,58,
25,692,726,68,
26,695,727,64,
27,698,732,68,
28,705,739,68,
29,710,745,70,
30,707,743,72,
31,707,742,70,
32,717,753,72,
33,728,765,74,
34,732,772,80,
35,728,766,76,
36,734,773,78,
37,737,777,80,
38,743,785,84,
39,742,783,82,
40,725,766,82,
41,736,778,84,
42,768,812,88,
43,778,824,92,
44,766,811,90,
45,741,784,86,
46,748,793,90,
47,768,814,92,
48,786,835,98,
49,796,846,100,
50,790,839,98,
51,775,830,110,
52,783,834,102,
53,792,844,104,
54,799,852,106,
55,803,856,106,
56,809,864,110,
57,812,867,110,
58,820,872,104,
59,823,880,114,
60,828,887,118,
61,825,883,116,
62,812,870,116,
63,812,871,118,
64,834,895,122,
65,841,903,124,
66,828,888,120,
67,805,862,114,
68,803,863,120,
69,821,883,124,
70,811,872,122,
71,811,873,124,
72,846,912,132,
73,826,892,132,
74,813,878,130,
75,817,884,134,
76,826,894,136,
77,824,893,138,
78,819,888,138,
79,814,883,138,
80,823,895,144,
81,817,889,144,
82,812,888,152,
83,810,884,148,
84,809,883,148,
85,814,892,156,
86,815,892,154,
87,811,891,160,
88,812,893,162,
89,809,892,166,
90,810,893,166,
91,798,880,164,
92,795,876,162,
93,785,871,172,
94,802,892,180,
95,801,892,182,
96,798,892,188,
97,792,890,196,
98,796,897,202,
99,792,891,198,
100,792,896,208,
101,794,899,210,
102,795,905,220,
103,793,906,226,
104,792,907,230,
105,785,903,236,
106,785,902,234,
107,781,897,232,
108,774,893,238,
109,772,896,248,
110,766,888,244,
111,760,886,252,
112,764,895,262,
113,766,896,260,
114,769,894,250,
115,768,889,242,
116,755,881,252,
117,751,880,258,
118,736,872,272,
119,735,876,282,
120,736,876,280,
121,743,885,284,
122,751,892,282,
123,746,888,284,
124,740,883,286,
125,735,876,282,
126,734,871,274,
127,727,865,276,
128,716,853,274,
129,709,844,270,
130,711,845,268,
131,711,845,268,
132,715,848,266,
133,704,836,264,
134,704,836,264,
135,702,833,262,
136,697,828,262,
137,690,819,258,
138,684,814,260,
139,675,803,256,
140,675,803,256,
141,675,802,254,
142,671,793,244,
143,668,787,238,
144,667,784,234,
145,665,780,230,
146,665,778,226,
147,655,766,222,
148,652,761,218,
149,642,750,216,
150,639,747,216,
151,636,747,222,
152,633,742,218,
153,624,731,214,
154,619,725,212,
155,611,716,210,
156,611,713,204,
157,598,700,204,
158,598,700,204,
159,591,691,200,
160,587,687,200,
161,573,671,196,
162,569,668,198,
163,556,652,192,
164,550,643,186,
165,540,632,184,
166,537,632,190,
167,524,615,182,
168,513,602,178,
169,500,588,176,
170,493,580,174,
171,483,561,156,
172,471,546,150,
173,457,531,148,
174,452,526,148,
175,437,508,142,
176,430,499,138,
177,418,481,126,
178,408,472,128,
179,398,460,124,
180,391,450,118,
181,378,435,114,
182,372,427,110,
183,360,415,110,
184,354,406,104,
185,344,394,100,
186,337,385,96,
187,328,376,96,
188,323,368,90,
189,315,356,82,
190,311,352,82,
191,305,344,78,
192,300,337,74,
193,292,327,70,
194,288,323,70,
195,284,319,70,
196,281,313,64,
197,275,306,62,
198,275,305,60,
199,273,302,58,
200,271,299,56,
201,271,300,58,
202,275,302,54,
203,275,300,50,
204,278,303,50,
205,282,307,50,
206,287,312,50,
207,289,313,48,
208,299,321,44,
209,300,327,54,
210,308,337,58,
211,312,344,64,
212,319,354,70,
213,324,359,70,
214,335,371,72,
215,340,377,74,
216,348,385,74,
217,348,387,78,
218,359,403,88,
219,367,408,82,
220,376,419,86,
221,380,424,88,
222,386,433,94,
223,391,439,96,
224,399,450,102,
225,403,454,102,
226,411,463,104,
227,417,471,108,
228,426,482,112,
229,430,487,114,
230,435,493,116,
231,440,499,118,
232,455,519,128,
233,440,503,126,
234,460,524,128,
235,466,532,132,
236,470,537,134,
237,475,542,134,
238,481,551,140,
239,483,553,140,
240,492,563,142,
241,492,566,148,
242,499,574,150,
243,499,575,152,
244,504,583,158,
245,507,585,156,
246,517,597,160,
247,515,595,160,
248,524,606,164,
249,523,606,166,
250,531,617,172,
251,532,618,172,
252,536,621,170,
253,539,622,166,
254,539,624,170,
255,535,623,176,
