height,width,bottom,rate,gravity,target,
119,28,130,4.25,188,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,638,632,12,
3,637,632,10,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,652,647,10,
9,651,644,14,
10,657,651,12,
11,655,649,12,
12,668,663,10,
13,668,663,10,
14,669,664,10,
15,674,667,14,
16,679,670,18,
17,687,688,2,
18,692,687,10,
19,691,686,10,
20,697,691,12,
21,699,692,14,
22,696,695,2,
23,716,704,24,
24,711,705,12,
25,713,708,10,
26,716,710,12,
27,720,715,10,
28,728,723,10,
29,734,728,12,
30,731,727,8,
31,732,726,12,
32,742,737,10,
33,755,748,14,
34,758,752,12,
35,755,749,12,
36,763,756,14,
37,767,761,12,
38,774,766,16,
39,774,769,10,
40,760,753,14,
41,769,758,22,
42,799,802,6,
43,812,807,10,
44,799,794,10,
45,779,772,14,
46,792,785,14,
47,804,804,0,
48,831,822,18,
49,842,833,18,
50,831,828,6,
51,821,815,12,
52,832,825,14,
53,840,834,12,
54,849,844,10,
55,860,849,22,
56,864,858,12,
57,867,862,10,
58,875,869,12,
59,884,878,12,
60,892,885,14,
61,891,886,10,
62,884,876,16,
63,886,879,14,
64,907,903,8,
65,919,912,14,
66,906,895,22,
67,881,882,2,
68,881,878,6,
69,901,895,12,
70,891,884,14,
71,891,886,10,
72,934,923,22,
73,917,915,4,
74,902,898,8,
75,910,903,14,
76,920,914,12,
77,920,913,14,
78,908,908,0,
79,908,902,12,
80,926,915,22,
81,916,909,14,
82,910,908,4,
83,908,903,10,
84,905,903,4,
85,913,909,8,
86,915,909,12,
87,909,908,2,
88,916,908,16,
89,910,905,10,
90,911,907,8,
91,899,893,12,
92,892,886,12,
93,885,881,8,
94,904,899,10,
95,903,900,6,
96,903,899,8,
97,896,888,16,
98,903,902,2,
99,897,899,4,
100,903,895,16,
101,904,901,6,
102,910,907,6,
103,911,908,6,
104,911,908,6,
105,907,904,6,
106,905,904,2,
107,900,900,0,
108,900,898,4,
109,898,901,6,
110,892,894,4,
111,902,892,20,
112,901,900,2,
113,902,902,0,
114,900,902,4,
115,899,901,4,
116,891,894,6,
117,903,893,20,
118,888,887,2,
119,885,887,4,
120,887,889,4,
121,899,899,0,
122,909,911,4,
123,912,908,8,
124,904,904,0,
125,900,899,2,
126,898,897,2,
127,891,894,6,
128,881,880,2,
129,875,875,0,
130,876,888,24,
131,878,881,6,
132,884,888,8,
133,875,880,10,
134,875,878,6,
135,874,877,6,
136,868,882,28,
137,864,865,2,
138,856,861,10,
139,843,854,22,
140,847,852,10,
141,846,847,2,
142,848,848,0,
143,837,841,8,
144,834,837,6,
145,831,834,6,
146,832,833,2,
147,820,827,14,
148,816,820,8,
149,808,811,6,
150,804,808,8,
151,802,808,12,
152,799,805,12,
153,785,794,18,
154,781,792,22,
155,773,783,20,
156,768,779,22,
157,755,766,22,
158,760,771,22,
159,751,764,26,
160,748,758,20,
161,734,758,48,
162,731,748,34,
163,714,733,38,
164,711,728,34,
165,701,721,40,
166,697,724,54,
167,695,711,32,
168,685,707,44,
169,675,700,50,
170,670,698,56,
171,659,685,52,
172,649,675,52,
173,638,666,56,
174,635,663,56,
175,621,649,56,
176,614,643,58,
177,600,626,52,
178,591,619,56,
179,577,604,54,
180,568,595,54,
181,551,578,54,
182,540,566,52,
183,526,553,54,
184,516,542,52,
185,499,519,40,
186,488,519,62,
187,476,503,54,
188,465,490,50,
189,451,476,50,
190,441,465,48,
191,429,452,46,
192,419,443,48,
193,406,428,44,
194,394,418,48,
195,384,405,42,
196,377,396,38,
197,357,382,50,
198,356,376,40,
199,350,364,28,
200,337,355,36,
201,326,345,38,
202,324,342,36,
203,314,330,32,
204,312,324,24,
205,301,317,32,
206,295,311,32,
207,283,301,36,
208,280,295,30,
209,274,288,28,
210,273,287,28,
211,268,280,24,
212,265,278,26,
213,259,270,22,
214,260,271,22,
215,255,268,26,
216,255,261,12,
217,251,265,28,
218,255,269,28,
219,255,264,18,
220,260,270,20,
221,265,271,12,
222,265,278,26,
223,272,281,18,
224,282,292,20,
225,284,291,14,
226,291,299,16,
227,299,304,10,
228,302,314,24,
229,307,318,22,
230,323,323,0,
231,321,328,14,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,358,367,18,
238,367,374,14,
239,369,376,14,
240,378,387,18,
241,382,389,14,
242,389,396,14,
243,393,401,16,
244,401,408,14,
245,401,411,20,
246,414,424,20,
247,415,419,8,
248,426,433,14,
249,425,440,30,
250,438,447,18,
251,440,448,16,
252,446,454,16,
253,449,456,14,
254,452,460,16,
255,455,461,12,
