height,width,bottom,rate,gravity,target,
172,135,83,1.27,184,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,596,601,10,
2,604,609,10,
3,611,613,4,
4,614,617,6,
5,621,625,8,
6,633,638,10,
7,622,627,10,
8,622,625,6,
9,632,636,8,
10,639,643,8,
11,648,653,10,
12,654,659,10,
13,657,663,12,
14,667,671,8,
15,659,664,10,
16,665,670,10,
17,684,688,8,
18,688,696,16,
19,691,697,12,
20,696,700,8,
21,702,707,10,
22,708,714,12,
23,711,716,10,
24,718,723,10,
25,723,728,10,
26,729,735,12,
27,732,738,12,
28,736,743,14,
29,742,748,12,
30,748,753,10,
31,751,758,14,
32,753,760,14,
33,760,766,12,
34,768,774,12,
35,768,774,12,
36,773,780,14,
37,777,783,12,
38,783,790,14,
39,785,792,14,
40,792,798,12,
41,791,798,14,
42,789,796,14,
43,803,811,16,
44,793,801,16,
45,780,787,14,
46,806,813,14,
47,811,819,16,
48,810,816,12,
49,807,816,18,
50,809,817,16,
51,814,822,16,
52,816,824,16,
53,814,822,16,
54,821,830,18,
55,821,829,16,
56,822,830,16,
57,815,824,18,
58,817,826,18,
59,829,839,20,
60,828,839,22,
61,827,838,22,
62,822,831,18,
63,824,834,20,
64,837,848,22,
65,832,844,24,
66,839,849,20,
67,845,856,22,
68,849,860,22,
69,829,839,20,
70,785,796,22,
71,829,842,26,
72,869,882,26,
73,850,863,26,
74,848,862,28,
75,849,864,30,
76,846,860,28,
77,854,868,28,
78,856,871,30,
79,855,871,32,
80,858,873,30,
81,857,872,30,
82,864,881,34,
83,869,887,36,
84,871,891,40,
85,873,892,38,
86,867,886,38,
87,867,886,38,
88,882,901,38,
89,875,895,40,
90,876,897,42,
91,884,904,40,
92,886,908,44,
93,886,907,42,
94,890,913,46,
95,890,915,50,
96,896,920,48,
97,896,920,48,
98,899,924,50,
99,902,927,50,
100,907,934,54,
101,905,931,52,
102,908,935,54,
103,908,935,54,
104,914,944,60,
105,913,943,60,
106,907,936,58,
107,891,921,60,
108,900,931,62,
109,907,940,66,
110,904,939,70,
111,900,932,64,
112,907,937,60,
113,908,939,62,
114,905,940,70,
115,899,939,80,
116,905,946,82,
117,905,945,80,
118,902,941,78,
119,894,935,82,
120,902,945,86,
121,903,948,90,
122,923,968,90,
123,935,982,94,
124,933,980,94,
125,923,971,96,
126,915,965,100,
127,907,958,102,
128,890,943,106,
129,890,944,108,
130,897,953,112,
131,899,957,116,
132,906,964,116,
133,893,952,118,
134,884,944,120,
135,890,952,124,
136,897,963,132,
137,886,952,132,
138,886,953,134,
139,886,956,140,
140,886,962,152,
141,872,949,154,
142,876,956,160,
143,873,955,164,
144,875,956,162,
145,869,952,166,
146,870,956,172,
147,864,949,170,
148,859,943,168,
149,852,938,172,
150,854,939,170,
151,848,934,172,
152,845,931,172,
153,842,926,168,
154,841,924,166,
155,835,915,160,
156,831,911,160,
157,834,914,160,
158,833,915,164,
159,814,891,154,
160,807,883,152,
161,807,882,150,
162,806,882,152,
163,795,871,152,
164,799,874,150,
165,790,864,148,
166,779,852,146,
167,736,807,142,
168,713,779,132,
169,722,783,122,
170,742,807,130,
171,738,803,130,
172,733,799,132,
173,723,791,136,
174,718,784,132,
175,717,783,132,
176,712,780,136,
177,701,767,132,
178,707,773,132,
179,701,769,136,
180,704,775,142,
181,702,773,142,
182,698,771,146,
183,696,770,148,
184,696,772,152,
185,692,772,160,
186,702,783,162,
187,711,792,162,
188,717,799,164,
189,718,804,172,
190,726,816,180,
191,726,816,180,
192,735,825,180,
193,736,828,184,
194,741,835,188,
195,740,835,190,
196,737,831,188,
197,731,825,188,
198,733,830,194,
199,729,828,198,
200,734,830,192,
201,742,838,192,
202,741,839,196,
203,726,823,194,
204,739,835,192,
205,742,839,194,
206,747,839,184,
207,740,837,194,
208,744,841,194,
209,741,836,190,
210,743,839,192,
211,737,831,188,
212,742,836,188,
213,738,831,186,
214,742,837,190,
215,743,836,186,
216,743,837,188,
217,728,820,184,
218,738,831,186,
219,742,836,188,
220,743,838,190,
221,740,831,182,
222,743,837,188,
223,742,834,184,
224,742,831,178,
225,734,824,180,
226,742,835,186,
227,736,828,184,
228,732,825,186,
229,722,816,188,
230,738,831,186,
231,743,839,192,
232,758,852,188,
233,732,825,186,
234,743,835,184,
235,754,848,188,
236,751,845,188,
237,743,833,180,
238,745,834,178,
239,743,835,184,
240,752,843,182,
241,748,839,182,
242,751,840,178,
243,749,836,174,
244,755,843,176,
245,755,839,168,
246,760,843,166,
247,759,840,162,
248,766,846,160,
249,761,839,156,
250,768,844,152,
251,766,840,148,
252,769,841,144,
253,769,839,140,
254,772,841,138,
255,760,828,136,
