height,width,bottom,rate,gravity,target,
149,50,105,2.98,178,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,630,632,4,
2,639,639,0,
3,639,639,0,
4,630,634,8,
5,639,639,0,
6,654,649,10,
7,649,651,4,
8,653,654,2,
9,652,652,0,
10,655,659,8,
11,655,655,0,
12,670,670,0,
13,669,671,4,
14,670,665,10,
15,675,676,2,
16,681,688,14,
17,687,687,0,
18,692,694,4,
19,696,696,0,
20,700,694,12,
21,702,700,4,
22,703,703,0,
23,710,711,2,
24,711,711,0,
25,715,716,2,
26,716,717,2,
27,722,722,0,
28,728,730,4,
29,735,736,2,
30,733,734,2,
31,732,734,4,
32,743,745,4,
33,753,756,6,
34,761,760,2,
35,753,757,8,
36,760,765,10,
37,775,768,14,
38,774,775,2,
39,775,777,4,
40,761,763,4,
41,771,771,0,
42,802,803,2,
43,816,815,2,
44,801,803,4,
45,780,780,0,
46,794,793,2,
47,813,814,2,
48,830,831,2,
49,840,841,2,
50,834,838,8,
51,822,822,0,
52,831,830,2,
53,842,852,20,
54,851,853,4,
55,856,860,8,
56,867,867,0,
57,869,872,6,
58,876,878,4,
59,888,887,2,
60,891,897,12,
61,888,895,14,
62,892,886,12,
63,888,889,2,
64,910,909,2,
65,919,926,14,
66,907,911,8,
67,879,886,14,
68,882,885,6,
69,904,907,6,
70,892,895,6,
71,894,894,0,
72,935,939,8,
73,919,920,2,
74,902,907,10,
75,911,914,6,
76,920,924,8,
77,919,921,4,
78,913,919,12,
79,907,911,8,
80,920,920,0,
81,916,927,22,
82,910,915,10,
83,907,912,10,
84,907,912,10,
85,913,920,14,
86,913,919,12,
87,911,918,14,
88,911,920,18,
89,908,916,16,
90,908,918,20,
91,897,903,12,
92,889,896,14,
93,878,890,24,
94,908,909,2,
95,902,908,12,
96,900,906,12,
97,896,901,10,
98,899,908,18,
99,894,901,14,
100,898,906,16,
101,904,910,12,
102,908,913,10,
103,910,916,12,
104,911,916,10,
105,901,911,20,
106,902,911,18,
107,899,907,16,
108,896,903,14,
109,898,908,20,
110,892,903,22,
111,889,895,12,
112,897,913,32,
113,898,911,26,
114,897,908,22,
115,896,908,24,
116,891,902,22,
117,891,901,20,
118,876,894,36,
119,883,891,16,
120,889,893,8,
121,894,908,28,
122,906,921,30,
123,904,915,22,
124,893,911,36,
125,896,907,22,
126,896,905,18,
127,886,899,26,
128,876,891,30,
129,869,884,30,
130,871,886,30,
131,874,888,28,
132,877,896,38,
133,868,880,24,
134,870,887,34,
135,867,889,44,
136,863,879,32,
137,855,871,32,
138,849,867,36,
139,840,859,38,
140,839,860,42,
141,835,856,42,
142,831,856,50,
143,825,846,42,
144,824,846,44,
145,820,843,46,
146,817,840,46,
147,808,831,46,
148,801,825,48,
149,792,817,50,
150,789,814,50,
151,787,815,56,
152,783,812,58,
153,774,799,50,
154,764,796,64,
155,757,790,66,
156,760,784,48,
157,743,772,58,
158,746,777,62,
159,737,770,66,
160,735,768,66,
161,721,754,66,
162,720,752,64,
163,705,739,68,
164,700,730,60,
165,691,724,66,
166,695,737,84,
167,683,718,70,
168,676,711,70,
169,670,707,74,
170,664,700,72,
171,653,687,68,
172,644,688,88,
173,635,671,72,
174,632,668,72,
175,620,654,68,
176,613,648,70,
177,596,631,70,
178,591,624,66,
179,574,609,70,
180,562,600,76,
181,559,583,48,
182,540,572,64,
183,525,556,62,
184,515,547,64,
185,499,529,60,
186,488,518,60,
187,476,504,56,
188,466,494,56,
189,451,479,56,
190,441,470,58,
191,430,455,50,
192,422,447,50,
193,407,432,50,
194,396,420,48,
195,385,409,48,
196,379,399,40,
197,364,387,46,
198,355,376,42,
199,345,363,36,
200,339,367,56,
201,327,348,42,
202,323,345,44,
203,316,334,36,
204,308,327,38,
205,295,319,48,
206,294,313,38,
207,286,302,32,
208,280,299,38,
209,273,289,32,
210,273,289,32,
211,265,284,38,
212,258,280,44,
213,265,273,16,
214,259,273,28,
215,253,269,32,
216,253,268,30,
217,248,263,30,
218,252,268,32,
219,252,267,30,
220,256,272,32,
221,258,272,28,
222,261,280,38,
223,268,283,30,
224,275,287,24,
225,279,300,42,
226,286,304,36,
227,291,307,32,
228,301,316,30,
229,304,319,30,
230,309,319,20,
231,316,331,30,
232,327,345,36,
233,316,332,32,
234,335,354,38,
235,340,357,34,
236,348,363,30,
237,347,367,40,
238,364,376,24,
239,364,378,28,
240,372,389,34,
241,376,391,30,
242,383,398,30,
243,386,403,34,
244,395,412,34,
245,397,415,36,
246,408,425,34,
247,408,425,34,
248,419,436,34,
249,420,438,36,
250,433,449,32,
251,435,451,32,
252,440,455,30,
253,443,460,34,
254,448,465,34,
255,449,460,22,
