height,width,bottom,rate,gravity,target,
106,179,99,0.59,151,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,627,631,8,
2,636,639,6,
3,634,638,8,
4,632,633,2,
5,636,639,6,
6,646,647,2,
7,647,647,0,
8,649,655,12,
9,647,649,4,
10,654,653,2,
11,652,664,24,
12,665,670,10,
13,665,669,8,
14,665,670,10,
15,671,675,8,
16,677,679,4,
17,683,688,10,
18,688,696,16,
19,691,692,2,
20,692,698,12,
21,691,699,16,
22,705,701,8,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,712,716,8,
27,717,720,6,
28,723,728,10,
29,729,734,10,
30,732,733,2,
31,730,732,4,
32,739,742,6,
33,751,756,10,
34,755,759,8,
35,751,755,8,
36,759,762,6,
37,763,768,10,
38,770,772,4,
39,770,775,10,
40,756,760,8,
41,766,764,4,
42,797,807,20,
43,808,814,12,
44,796,801,10,
45,775,778,6,
46,787,792,10,
47,807,812,10,
48,824,830,12,
49,833,840,14,
50,830,829,2,
51,816,822,12,
52,821,831,20,
53,842,841,2,
54,847,850,6,
55,851,857,12,
56,860,864,8,
57,863,870,14,
58,871,879,16,
59,880,887,14,
60,888,892,8,
61,888,892,8,
62,878,883,10,
63,883,888,10,
64,903,908,10,
65,913,920,14,
66,903,908,10,
67,877,883,12,
68,876,883,14,
69,897,902,10,
70,886,892,12,
71,886,893,14,
72,929,930,2,
73,912,921,18,
74,897,907,20,
75,905,910,10,
76,916,921,10,
77,909,920,22,
78,910,911,2,
79,907,910,6,
80,915,922,14,
81,911,920,18,
82,906,912,12,
83,898,911,26,
84,903,909,12,
85,910,917,14,
86,910,916,12,
87,908,915,14,
88,907,915,16,
89,905,913,16,
90,903,914,22,
91,891,900,18,
92,888,893,10,
93,878,888,20,
94,898,907,18,
95,895,906,22,
96,891,907,32,
97,884,899,30,
98,888,905,34,
99,881,907,52,
100,884,905,42,
101,885,908,46,
102,889,914,50,
103,889,911,44,
104,889,916,54,
105,882,912,60,
106,879,909,60,
107,873,908,70,
108,871,903,64,
109,871,907,72,
110,863,902,78,
111,856,899,86,
112,864,908,88,
113,875,908,66,
114,872,907,70,
115,860,906,92,
116,855,902,94,
117,844,899,110,
118,839,893,108,
119,836,894,116,
120,836,896,120,
121,844,906,124,
122,851,918,134,
123,845,915,140,
124,836,911,150,
125,829,905,152,
126,824,903,158,
127,812,900,176,
128,796,888,184,
129,787,880,186,
130,783,896,226,
131,777,888,222,
132,777,894,234,
133,764,884,240,
134,758,883,250,
135,751,884,266,
136,743,880,274,
137,730,873,286,
138,720,868,296,
139,704,858,308,
140,696,859,326,
141,704,856,304,
142,688,851,326,
143,676,847,342,
144,675,846,342,
145,669,842,346,
146,664,839,350,
147,656,831,350,
148,648,825,354,
149,639,817,356,
150,638,815,354,
151,639,814,350,
152,638,814,352,
153,627,798,342,
154,624,792,336,
155,622,796,348,
156,620,783,326,
157,614,773,318,
158,619,778,318,
159,615,769,308,
160,615,768,306,
161,608,755,294,
162,610,753,286,
163,604,738,268,
164,604,734,260,
165,595,726,262,
166,610,729,238,
167,597,720,246,
168,593,712,238,
169,591,704,226,
170,588,702,228,
171,575,689,228,
172,575,679,208,
173,571,670,198,
174,568,668,200,
175,560,653,186,
176,555,647,184,
177,543,631,176,
178,537,623,172,
179,526,609,166,
180,519,599,160,
181,507,582,150,
182,499,569,140,
183,487,556,138,
184,480,545,130,
185,467,529,124,
186,459,517,116,
187,448,504,112,
188,440,492,104,
189,427,479,104,
190,422,470,96,
191,411,450,78,
192,403,451,96,
193,389,433,88,
194,382,419,74,
195,373,408,70,
196,360,399,78,
197,356,385,58,
198,350,376,52,
199,339,366,54,
200,333,358,50,
201,323,345,44,
202,322,344,44,
203,312,332,40,
204,308,327,38,
205,302,318,32,
206,297,312,30,
207,288,303,30,
208,284,296,24,
209,280,291,22,
210,278,288,20,
211,274,281,14,
212,271,280,18,
213,264,271,14,
214,262,272,20,
215,260,268,16,
216,261,263,4,
217,257,263,12,
218,260,271,22,
219,261,266,10,
220,265,271,12,
221,268,271,6,
222,273,279,12,
223,277,283,12,
224,286,292,12,
225,287,292,10,
226,297,299,4,
227,297,305,16,
228,310,314,8,
229,319,319,0,
230,319,324,10,
231,326,331,10,
232,339,343,8,
233,327,332,10,
234,348,353,10,
235,358,356,4,
236,359,363,8,
237,363,368,10,
238,371,376,10,
239,374,377,6,
240,384,391,14,
241,385,387,4,
242,391,397,12,
243,399,409,20,
244,405,411,12,
245,408,414,12,
246,419,427,16,
247,419,421,4,
248,430,434,8,
249,432,444,24,
250,444,448,8,
251,445,450,10,
252,451,456,10,
253,455,459,8,
254,457,462,10,
255,460,463,6,
