height,width,bottom,rate,gravity,target,
62,54,127,1.15,159,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,644,643,2,
4,642,642,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,709,707,4,
21,709,710,2,
22,712,713,2,
23,719,719,0,
24,719,719,0,
25,725,727,4,
26,727,728,2,
27,732,732,0,
28,740,739,2,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,753,754,2,
33,764,765,2,
34,770,770,0,
35,765,766,2,
36,772,773,2,
37,778,777,2,
38,785,785,0,
39,782,782,0,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,809,810,2,
45,787,783,8,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,845,846,2,
50,839,839,0,
51,824,825,2,
52,831,833,4,
53,844,843,2,
54,850,852,4,
55,854,856,4,
56,864,863,2,
57,865,865,0,
58,872,871,2,
59,877,878,2,
60,883,884,2,
61,881,881,0,
62,867,869,4,
63,868,873,10,
64,892,893,2,
65,899,902,6,
66,886,887,2,
67,860,861,2,
68,860,864,8,
69,880,882,4,
70,869,872,6,
71,870,871,2,
72,908,911,6,
73,888,891,6,
74,874,876,4,
75,880,882,4,
76,896,892,8,
77,889,891,4,
78,884,886,4,
79,881,882,2,
80,891,892,2,
81,887,888,2,
82,882,884,4,
83,880,882,4,
84,879,882,6,
85,890,890,0,
86,889,890,2,
87,887,889,4,
88,888,891,6,
89,888,891,6,
90,889,896,14,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,883,888,10,
98,891,894,6,
99,884,890,12,
100,891,895,8,
101,893,898,10,
102,898,903,10,
103,899,904,10,
104,899,904,10,
105,894,900,12,
106,894,900,12,
107,893,896,6,
108,884,891,14,
109,886,894,16,
110,878,885,14,
111,875,883,16,
112,884,892,16,
113,885,895,20,
114,880,890,20,
115,876,890,28,
116,871,879,16,
117,870,879,18,
118,860,871,22,
119,862,873,22,
120,863,874,22,
121,871,883,24,
122,879,890,22,
123,873,884,22,
124,867,880,26,
125,860,873,26,
126,856,869,26,
127,849,864,30,
128,837,852,30,
129,829,843,28,
130,829,844,30,
131,828,843,30,
132,831,847,32,
133,820,835,30,
134,819,833,28,
135,815,831,32,
136,811,826,30,
137,800,819,38,
138,796,812,32,
139,787,802,30,
140,782,799,34,
141,777,796,38,
142,772,792,40,
143,767,787,40,
144,763,783,40,
145,756,782,52,
146,753,777,48,
147,742,766,48,
148,736,760,48,
149,723,749,52,
150,719,746,54,
151,718,745,54,
152,712,741,58,
153,700,730,60,
154,695,725,60,
155,684,715,62,
156,682,712,60,
157,665,698,66,
158,665,699,68,
159,656,689,66,
160,651,686,70,
161,636,671,70,
162,631,667,72,
163,615,651,72,
164,611,641,60,
165,595,631,72,
166,594,628,68,
167,578,614,72,
168,564,599,70,
169,551,584,66,
170,541,574,66,
171,527,559,64,
172,513,543,60,
173,499,529,60,
174,494,523,58,
175,476,505,58,
176,468,499,62,
177,451,478,54,
178,444,469,50,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,364,382,36,
187,354,371,34,
188,348,365,34,
189,339,354,30,
190,334,349,30,
191,326,340,28,
192,321,334,26,
193,312,326,28,
194,308,321,26,
195,307,316,18,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,290,301,22,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,307,312,10,
207,310,319,18,
208,316,321,10,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,350,355,10,
213,355,359,8,
214,367,371,8,
215,372,378,12,
216,382,387,10,
217,384,389,10,
218,398,403,10,
219,404,410,12,
220,419,420,2,
221,420,425,10,
222,429,435,12,
223,435,440,10,
224,446,451,10,
225,449,455,12,
226,463,464,2,
227,467,472,10,
228,478,483,10,
229,482,488,12,
230,488,495,14,
231,495,502,14,
232,512,519,14,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,589,599,20,
247,588,596,16,
248,597,608,22,
249,596,607,22,
250,608,617,18,
251,608,619,22,
252,611,622,22,
253,613,623,20,
254,615,624,18,
255,614,623,18,
