height,width,bottom,rate,gravity,target,
184,60,71,3.07,168,,
pixel,Brightness,Background,Difference,
0,633,639,12,
1,632,638,12,
2,639,647,16,
3,639,644,10,
4,636,641,10,
5,639,647,16,
6,652,659,14,
7,652,658,12,
8,654,660,12,
9,655,660,10,
10,660,666,12,
11,659,665,12,
12,671,679,16,
13,671,678,14,
14,672,679,14,
15,677,684,14,
16,682,689,14,
17,688,696,16,
18,696,704,16,
19,697,704,14,
20,700,707,14,
21,702,714,24,
22,705,713,16,
23,711,719,16,
24,712,721,18,
25,717,726,18,
26,719,728,18,
27,723,732,18,
28,731,740,18,
29,737,748,22,
30,734,743,18,
31,734,743,18,
32,743,755,24,
33,755,765,20,
34,761,771,20,
35,755,766,22,
36,762,774,24,
37,768,779,22,
38,775,786,22,
39,771,783,24,
40,756,766,20,
41,768,779,22,
42,798,811,26,
43,812,824,24,
44,797,811,28,
45,772,785,26,
46,780,793,26,
47,799,814,30,
48,820,835,30,
49,831,847,32,
50,825,839,28,
51,812,825,26,
52,819,838,38,
53,828,844,32,
54,835,851,32,
55,839,856,34,
56,845,864,38,
57,848,867,38,
58,854,871,34,
59,861,880,38,
60,867,888,42,
61,864,884,40,
62,850,870,40,
63,851,871,40,
64,872,894,44,
65,881,903,44,
66,867,888,42,
67,843,862,38,
68,844,862,36,
69,862,883,42,
70,850,871,42,
71,851,873,44,
72,888,911,46,
73,867,891,48,
74,853,877,48,
75,860,883,46,
76,870,894,48,
77,867,892,50,
78,863,889,52,
79,857,883,52,
80,868,894,52,
81,863,889,52,
82,859,884,50,
83,857,881,48,
84,857,882,50,
85,864,889,50,
86,865,892,54,
87,864,890,52,
88,865,893,56,
89,864,891,54,
90,865,892,54,
91,852,878,52,
92,847,874,54,
93,844,870,52,
94,864,891,54,
95,864,891,54,
96,864,891,54,
97,860,887,54,
98,867,894,54,
99,866,890,48,
100,867,896,58,
101,870,898,56,
102,876,904,56,
103,875,905,60,
104,876,905,58,
105,871,902,62,
106,872,902,60,
107,868,897,58,
108,862,890,56,
109,865,896,62,
110,857,888,62,
111,856,884,56,
112,864,893,58,
113,863,896,66,
114,859,891,64,
115,855,887,64,
116,848,880,64,
117,847,880,66,
118,839,871,64,
119,839,875,72,
120,843,875,64,
121,852,884,64,
122,859,892,66,
123,852,886,68,
124,852,880,56,
125,841,873,64,
126,837,870,66,
127,831,864,66,
128,819,852,66,
129,811,844,66,
130,812,844,64,
131,810,844,68,
132,815,847,64,
133,801,836,70,
134,799,839,80,
135,797,831,68,
136,792,827,70,
137,782,818,72,
138,777,812,70,
139,768,803,70,
140,764,799,70,
141,760,796,72,
142,755,792,74,
143,750,787,74,
144,744,783,78,
145,738,779,82,
146,737,776,78,
147,723,765,84,
148,719,760,82,
149,708,750,84,
150,704,747,86,
151,702,745,86,
152,696,740,88,
153,686,729,86,
154,679,724,90,
155,670,716,92,
156,667,711,88,
157,652,697,90,
158,653,699,92,
159,646,691,90,
160,639,686,94,
161,625,671,92,
162,620,667,94,
163,605,652,94,
164,598,643,90,
165,585,632,94,
166,585,631,92,
167,571,615,88,
168,558,601,86,
169,544,587,86,
170,535,575,80,
171,521,565,88,
172,507,546,78,
173,493,531,76,
174,489,526,74,
175,472,508,72,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,422,449,54,
181,408,435,54,
182,401,428,54,
183,390,415,50,
184,382,406,48,
185,369,393,48,
186,362,384,44,
187,355,374,38,
188,345,368,46,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,317,336,38,
193,308,327,38,
194,304,323,38,
195,297,317,40,
196,294,313,38,
197,286,308,44,
198,287,305,36,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,284,300,32,
203,282,300,36,
204,284,303,38,
205,287,306,38,
206,291,312,42,
207,294,312,36,
208,301,320,38,
209,306,327,42,
210,315,337,44,
211,319,344,50,
212,332,354,44,
213,333,358,50,
214,344,370,52,
215,348,376,56,
216,358,385,54,
217,359,387,56,
218,376,401,50,
219,376,408,64,
220,386,419,66,
221,391,423,64,
222,398,435,74,
223,403,440,74,
224,413,450,74,
225,415,453,76,
226,424,463,78,
227,432,470,76,
228,440,483,86,
229,444,487,86,
230,450,492,84,
231,457,499,84,
232,473,518,90,
233,457,501,88,
234,478,524,92,
235,485,531,92,
236,491,536,90,
237,494,542,96,
238,504,551,94,
239,504,551,94,
240,515,563,96,
241,516,565,98,
242,524,573,98,
243,529,575,92,
244,534,583,98,
245,536,583,94,
246,547,597,100,
247,547,595,96,
248,558,606,96,
249,558,604,92,
250,569,615,92,
251,568,617,98,
252,572,620,96,
253,575,623,96,
254,577,625,96,
255,575,622,94,
