height,width,bottom,rate,gravity,target,
76,192,113,0.40,153,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,630,629,2,
2,641,637,8,
3,635,636,2,
4,632,632,0,
5,636,636,0,
6,646,646,0,
7,647,647,0,
8,651,652,2,
9,648,649,2,
10,654,655,2,
11,654,655,2,
12,667,667,0,
13,666,662,8,
14,667,675,16,
15,671,673,4,
16,679,679,0,
17,686,685,2,
18,689,691,4,
19,691,691,0,
20,695,695,0,
21,696,697,2,
22,698,700,4,
23,707,710,6,
24,708,709,2,
25,711,713,4,
26,711,715,8,
27,719,719,0,
28,725,725,0,
29,731,734,6,
30,732,733,2,
31,726,731,10,
32,737,742,10,
33,760,752,16,
34,756,758,4,
35,752,754,4,
36,763,760,6,
37,765,766,2,
38,768,771,6,
39,780,773,14,
40,759,760,2,
41,768,768,0,
42,799,801,4,
43,811,812,2,
44,800,795,10,
45,775,783,16,
46,792,793,2,
47,812,811,2,
48,830,828,4,
49,839,839,0,
50,831,825,12,
51,819,825,12,
52,830,833,6,
53,839,841,4,
54,847,849,4,
55,854,856,4,
56,863,864,2,
57,866,868,4,
58,873,875,4,
59,883,884,2,
60,891,894,6,
61,888,893,10,
62,883,883,0,
63,884,887,6,
64,903,908,10,
65,925,919,12,
66,906,907,2,
67,879,882,6,
68,880,881,2,
69,899,902,6,
70,889,891,4,
71,887,891,8,
72,936,935,2,
73,916,918,4,
74,902,903,2,
75,911,911,0,
76,919,915,8,
77,916,920,8,
78,911,918,14,
79,906,909,6,
80,919,920,2,
81,914,915,2,
82,908,909,2,
83,905,908,6,
84,905,907,4,
85,912,913,2,
86,910,916,12,
87,911,914,6,
88,911,913,4,
89,902,911,18,
90,915,911,8,
91,896,899,6,
92,888,892,8,
93,882,886,8,
94,902,905,6,
95,900,903,6,
96,898,903,10,
97,894,897,6,
98,897,903,12,
99,896,897,2,
100,897,904,14,
101,897,902,10,
102,902,910,16,
103,905,918,26,
104,908,913,10,
105,902,908,12,
106,899,906,14,
107,893,903,20,
108,890,900,20,
109,892,899,14,
110,887,897,20,
111,882,895,26,
112,887,903,32,
113,888,905,34,
114,886,904,36,
115,883,903,40,
116,877,897,40,
117,872,900,56,
118,864,890,52,
119,864,891,54,
120,856,892,72,
121,872,903,62,
122,882,915,66,
123,873,911,76,
124,866,908,84,
125,857,903,92,
126,847,900,106,
127,844,894,100,
128,829,887,116,
129,822,879,114,
130,818,884,132,
131,815,883,136,
132,816,887,142,
133,801,889,176,
134,796,880,168,
135,792,880,176,
136,782,876,188,
137,768,867,198,
138,760,864,208,
139,750,854,208,
140,740,855,230,
141,734,852,236,
142,725,850,250,
143,715,845,260,
144,708,842,268,
145,695,839,288,
146,690,836,292,
147,678,828,300,
148,665,822,314,
149,655,813,316,
150,643,811,336,
151,643,812,338,
152,644,808,328,
153,623,796,346,
154,616,792,352,
155,611,785,348,
156,605,780,350,
157,593,769,352,
158,599,775,352,
159,591,766,350,
160,591,764,346,
161,585,753,336,
162,583,749,332,
163,572,728,312,
164,573,737,328,
165,568,723,310,
166,574,727,306,
167,570,715,290,
168,571,707,272,
169,571,702,262,
170,572,695,246,
171,568,686,236,
172,568,676,216,
173,566,666,200,
174,567,665,196,
175,563,651,176,
176,563,646,166,
177,554,627,146,
178,553,620,134,
179,543,606,126,
180,544,597,106,
181,529,579,100,
182,521,569,96,
183,511,553,84,
184,518,543,50,
185,497,528,62,
186,489,516,54,
187,479,502,46,
188,472,493,42,
189,460,478,36,
190,452,468,32,
191,442,454,24,
192,435,446,22,
193,421,431,20,
194,412,414,4,
195,403,409,12,
196,396,403,14,
197,382,388,12,
198,375,376,2,
199,364,366,4,
200,356,358,4,
201,344,345,2,
202,343,344,2,
203,331,332,2,
204,326,326,0,
205,317,317,0,
206,312,312,0,
207,300,302,4,
208,289,295,12,
209,295,290,10,
210,287,288,2,
211,280,281,2,
212,276,279,6,
213,270,271,2,
214,272,272,0,
215,265,268,6,
216,263,268,10,
217,259,262,6,
218,261,265,8,
219,262,267,10,
220,268,267,2,
221,271,271,0,
222,275,286,22,
223,280,281,2,
224,289,290,2,
225,290,293,6,
226,298,300,4,
227,304,305,2,
228,312,316,8,
229,316,318,4,
230,323,323,0,
231,327,329,4,
232,339,342,6,
233,331,331,0,
234,350,352,4,
235,353,354,2,
236,359,361,4,
237,366,367,2,
238,375,374,2,
239,371,376,10,
240,390,387,6,
241,391,390,2,
242,396,398,4,
243,400,401,2,
244,408,409,2,
245,411,412,2,
246,422,423,2,
247,422,423,2,
248,433,435,4,
249,433,433,0,
250,446,449,6,
251,448,447,2,
252,454,452,4,
253,455,467,24,
254,460,462,4,
255,461,463,4,
