height,width,bottom,rate,gravity,target,
255,313,0,0.81,110,,
pixel,Brightness,Background,Difference,
0,536,630,188,
1,535,631,192,
2,540,639,198,
3,537,632,190,
4,532,635,206,
5,536,642,212,
6,545,647,204,
7,543,647,208,
8,543,652,218,
9,543,651,216,
10,545,655,220,
11,547,654,214,
12,552,668,232,
13,546,668,244,
14,558,670,224,
15,553,674,242,
16,555,679,248,
17,561,688,254,
18,564,689,250,
19,566,692,252,
20,566,698,264,
21,566,697,262,
22,567,700,266,
23,574,708,268,
24,571,710,278,
25,574,714,280,
26,575,715,280,
27,575,720,290,
28,578,728,300,
29,583,733,300,
30,583,732,298,
31,581,731,300,
32,586,742,312,
33,593,756,326,
34,600,755,310,
35,591,755,328,
36,595,770,350,
37,599,767,336,
38,600,772,344,
39,609,775,332,
40,598,758,320,
41,593,768,350,
42,617,809,384,
43,626,813,374,
44,619,800,362,
45,611,779,336,
46,609,792,366,
47,615,812,394,
48,632,830,396,
49,639,841,404,
50,632,836,408,
51,618,822,408,
52,629,831,404,
53,637,841,408,
54,643,851,416,
55,645,857,424,
56,654,865,422,
57,657,868,422,
58,662,876,428,
59,668,886,436,
60,673,893,440,
61,671,893,444,
62,668,884,432,
63,673,887,428,
64,694,911,434,
65,696,919,446,
66,686,903,434,
67,666,892,452,
68,655,883,456,
69,678,903,450,
70,696,896,400,
71,691,893,404,
72,705,935,460,
73,691,918,454,
74,681,905,448,
75,688,909,442,
76,699,922,446,
77,697,921,448,
78,696,915,438,
79,694,912,436,
80,703,921,436,
81,699,917,436,
82,693,914,442,
83,688,911,446,
84,688,908,440,
85,696,916,440,
86,696,916,440,
87,696,915,438,
88,696,915,438,
89,696,911,430,
90,699,913,428,
91,688,899,422,
92,683,894,422,
93,671,888,434,
94,693,905,424,
95,703,907,408,
96,692,904,424,
97,689,894,410,
98,697,911,428,
99,692,902,420,
100,697,904,414,
101,699,908,418,
102,701,912,422,
103,702,911,418,
104,706,914,416,
105,705,907,404,
106,700,908,416,
107,696,906,420,
108,696,903,414,
109,700,905,410,
110,698,899,402,
111,695,898,406,
112,703,906,406,
113,705,907,404,
114,704,905,402,
115,700,904,408,
116,692,899,414,
117,698,898,400,
118,713,892,358,
119,729,891,324,
120,728,894,332,
121,719,905,372,
122,716,916,400,
123,719,913,388,
124,719,910,382,
125,715,903,376,
126,727,902,350,
127,716,899,366,
128,709,889,360,
129,702,882,360,
130,707,883,352,
131,706,888,364,
132,711,892,362,
133,716,883,334,
134,710,883,346,
135,709,883,348,
136,707,879,344,
137,700,870,340,
138,697,866,338,
139,694,857,326,
140,696,857,322,
141,688,856,336,
142,686,850,328,
143,685,845,320,
144,685,844,318,
145,684,840,312,
146,681,839,316,
147,673,831,316,
148,671,824,306,
149,667,816,298,
150,665,812,294,
151,665,812,294,
152,664,812,296,
153,655,796,282,
154,652,793,282,
155,647,795,296,
156,646,783,274,
157,630,771,282,
158,644,776,264,
159,633,769,272,
160,632,768,272,
161,621,754,266,
162,621,749,256,
163,609,737,256,
164,608,734,252,
165,600,725,250,
166,605,729,248,
167,595,715,240,
168,591,712,242,
169,583,704,242,
170,582,698,232,
171,572,689,234,
172,566,679,226,
173,557,670,226,
174,556,667,222,
175,545,653,216,
176,543,647,208,
177,528,631,206,
178,523,624,202,
179,509,608,198,
180,502,600,196,
181,488,582,188,
182,473,570,194,
183,468,556,176,
184,459,543,168,
185,440,525,170,
186,431,526,190,
187,419,505,172,
188,409,494,170,
189,396,479,166,
190,387,469,164,
191,375,455,160,
192,367,446,158,
193,353,431,156,
194,344,419,150,
195,335,409,148,
196,326,398,144,
197,313,385,144,
198,304,376,144,
199,294,366,144,
200,287,359,144,
201,279,347,136,
202,275,344,138,
203,265,333,136,
204,259,327,136,
205,251,319,136,
206,248,312,128,
207,237,303,132,
208,233,297,128,
209,225,291,132,
210,224,289,130,
211,217,283,132,
212,211,280,138,
213,207,271,128,
214,214,273,118,
215,204,268,128,
216,203,263,120,
217,198,269,142,
218,199,267,136,
219,200,265,130,
220,204,271,134,
221,199,271,144,
222,211,278,134,
223,209,281,144,
224,218,289,142,
225,220,291,142,
226,227,301,148,
227,231,304,146,
228,238,314,152,
229,241,319,156,
230,246,323,154,
231,251,329,156,
232,261,343,164,
233,249,331,164,
234,268,352,168,
235,270,356,172,
236,275,362,174,
237,279,368,178,
238,285,375,180,
239,287,377,180,
240,295,389,188,
241,297,385,176,
242,307,401,188,
243,305,406,202,
244,310,409,198,
245,324,413,178,
246,324,423,198,
247,327,423,192,
248,335,438,206,
249,332,440,216,
250,344,448,208,
251,345,449,208,
252,350,455,210,
253,351,459,216,
254,353,462,218,
255,356,463,214,
