height,width,bottom,rate,gravity,target,
255,265,0,0.96,115,,
pixel,Brightness,Background,Difference,
0,568,642,148,
1,568,642,148,
2,575,649,148,
3,572,648,152,
4,569,645,152,
5,574,651,154,
6,582,662,160,
7,583,661,156,
8,583,664,162,
9,582,664,164,
10,585,669,168,
11,584,668,168,
12,595,682,174,
13,593,679,172,
14,595,681,172,
15,598,688,180,
16,602,692,180,
17,604,699,190,
18,609,705,192,
19,607,707,200,
20,609,711,204,
21,609,712,206,
22,608,716,216,
23,614,723,218,
24,615,723,216,
25,615,728,226,
26,615,730,230,
27,616,735,238,
28,620,743,246,
29,623,750,254,
30,619,747,256,
31,615,746,262,
32,625,758,266,
33,630,768,276,
34,631,775,288,
35,627,771,288,
36,629,776,294,
37,630,782,304,
38,632,790,316,
39,624,785,322,
40,606,768,324,
41,615,780,330,
42,643,815,344,
43,653,828,350,
44,638,814,352,
45,621,787,332,
46,636,796,320,
47,646,816,340,
48,652,837,370,
49,655,849,388,
50,654,843,378,
51,646,828,364,
52,654,836,364,
53,657,846,378,
54,661,854,386,
55,659,859,400,
56,664,866,404,
57,664,870,412,
58,668,873,410,
59,671,881,420,
60,675,891,432,
61,673,884,422,
62,659,871,424,
63,656,872,432,
64,678,896,436,
65,683,903,440,
66,672,890,436,
67,664,865,402,
68,665,864,398,
69,673,886,426,
70,653,875,444,
71,655,875,440,
72,695,912,434,
73,679,894,430,
74,671,879,416,
75,677,886,418,
76,685,896,422,
77,684,894,420,
78,685,889,408,
79,683,884,402,
80,691,896,410,
81,689,891,404,
82,686,887,402,
83,684,884,400,
84,684,884,400,
85,691,892,402,
86,696,893,394,
87,692,892,400,
88,695,894,398,
89,694,892,396,
90,694,898,408,
91,688,880,384,
92,697,876,358,
93,692,872,360,
94,697,893,392,
95,701,894,386,
96,700,894,388,
97,699,889,380,
98,706,900,388,
99,704,894,380,
100,711,899,376,
101,716,902,372,
102,723,907,368,
103,724,908,368,
104,728,908,360,
105,727,903,352,
106,728,903,350,
107,723,899,352,
108,719,894,350,
109,721,897,352,
110,712,889,354,
111,719,887,336,
112,747,897,300,
113,755,898,286,
114,740,893,306,
115,723,893,340,
116,716,882,332,
117,720,881,322,
118,719,875,312,
119,723,876,306,
120,728,878,300,
121,737,887,300,
122,746,894,296,
123,741,888,294,
124,738,886,296,
125,732,877,290,
126,735,872,274,
127,728,867,278,
128,716,855,278,
129,711,846,270,
130,715,847,264,
131,713,847,268,
132,715,851,272,
133,705,839,268,
134,705,838,266,
135,704,835,262,
136,703,830,254,
137,696,821,250,
138,689,815,252,
139,676,805,258,
140,675,804,258,
141,676,800,248,
142,674,795,242,
143,668,790,244,
144,664,787,246,
145,657,782,250,
146,657,780,246,
147,646,769,246,
148,641,764,246,
149,631,752,242,
150,628,750,244,
151,631,748,234,
152,624,743,238,
153,612,734,244,
154,608,728,240,
155,600,718,236,
156,595,716,242,
157,582,700,236,
158,583,701,236,
159,575,692,234,
160,572,688,232,
161,561,673,224,
162,556,668,224,
163,542,654,224,
164,535,645,220,
165,523,632,218,
166,522,632,220,
167,509,615,212,
168,499,600,202,
169,487,586,198,
170,478,575,194,
171,467,560,186,
172,454,544,180,
173,441,529,176,
174,440,524,168,
175,423,506,166,
176,419,497,156,
177,404,479,150,
178,399,471,144,
179,390,461,142,
180,384,448,128,
181,371,433,124,
182,368,425,114,
183,359,412,106,
184,351,404,106,
185,341,391,100,
186,335,383,96,
187,327,371,88,
188,323,365,84,
189,315,354,78,
190,311,350,78,
191,304,342,76,
192,300,335,70,
193,292,326,68,
194,290,322,64,
195,286,316,60,
196,284,313,58,
197,278,306,56,
198,278,304,52,
199,275,302,54,
200,274,299,50,
201,273,298,50,
202,276,302,52,
203,275,302,54,
204,279,310,62,
205,281,308,54,
206,284,314,60,
207,285,318,66,
208,292,324,64,
209,295,331,72,
210,303,342,78,
211,307,348,82,
212,313,358,90,
213,316,363,94,
214,324,375,102,
215,327,381,108,
216,335,391,112,
217,336,391,110,
218,347,407,120,
219,350,412,124,
220,357,423,132,
221,359,428,138,
222,367,438,142,
223,369,444,150,
224,377,455,156,
225,379,457,156,
226,386,468,164,
227,391,476,170,
228,399,487,176,
229,403,492,178,
230,409,498,178,
231,411,505,188,
232,423,523,200,
233,412,506,188,
234,428,531,206,
235,432,536,208,
236,436,542,212,
237,438,547,218,
238,448,556,216,
239,447,558,222,
240,453,569,232,
241,454,571,234,
242,460,579,238,
243,460,582,244,
244,465,589,248,
245,470,590,240,
246,476,602,252,
247,473,600,254,
248,480,611,262,
249,480,610,260,
250,489,621,264,
251,487,623,272,
252,490,626,272,
253,490,627,274,
254,491,630,278,
255,487,627,280,
