height,width,bottom,rate,gravity,target,
161,37,94,4.35,169,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,643,649,12,
6,654,662,16,
7,652,660,16,
8,655,663,16,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,672,684,24,
15,679,687,16,
16,684,691,14,
17,690,699,18,
18,696,705,18,
19,697,705,16,
20,700,708,16,
21,704,711,14,
22,707,716,18,
23,713,723,20,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,726,735,18,
28,734,742,16,
29,739,750,22,
30,737,747,20,
31,736,745,18,
32,748,757,18,
33,760,768,16,
34,764,773,18,
35,759,768,18,
36,766,775,18,
37,771,780,18,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,817,827,20,
44,803,813,20,
45,780,790,20,
46,786,795,18,
47,807,816,18,
48,827,838,22,
49,839,848,18,
50,832,843,22,
51,817,828,22,
52,827,835,16,
53,835,847,24,
54,844,854,20,
55,848,859,22,
56,856,865,18,
57,859,868,18,
58,864,873,18,
59,871,883,24,
60,878,888,20,
61,875,885,20,
62,861,871,20,
63,862,873,22,
64,885,896,22,
65,894,905,22,
66,878,891,26,
67,854,864,20,
68,856,864,16,
69,875,885,20,
70,863,875,24,
71,863,876,26,
72,902,914,24,
73,881,894,26,
74,867,880,26,
75,876,887,28,
76,885,898,28,
77,883,896,28,
78,878,889,24,
79,874,886,30,
80,885,897,28,
81,880,892,28,
82,875,887,28,
83,873,886,30,
84,872,886,30,
85,880,894,32,
86,880,895,30,
87,880,893,30,
88,884,895,30,
89,880,894,32,
90,881,895,30,
91,867,881,32,
92,862,876,30,
93,859,872,26,
94,880,894,32,
95,879,894,32,
96,879,895,32,
97,875,891,36,
98,881,898,36,
99,877,894,36,
100,882,897,32,
101,884,903,38,
102,890,910,40,
103,890,908,38,
104,891,908,40,
105,886,903,40,
106,886,903,38,
107,881,900,40,
108,878,897,42,
109,880,897,36,
110,871,888,40,
111,866,886,42,
112,876,896,42,
113,883,899,42,
114,875,893,42,
115,870,889,42,
116,863,884,44,
117,861,882,44,
118,854,875,38,
119,856,876,42,
120,857,877,42,
121,868,886,42,
122,874,893,42,
123,867,888,44,
124,862,883,38,
125,855,876,44,
126,851,872,42,
127,845,867,46,
128,832,855,46,
129,825,846,44,
130,825,847,46,
131,824,846,44,
132,828,849,42,
133,816,843,54,
134,814,836,44,
135,811,834,50,
136,806,830,48,
137,797,820,48,
138,790,815,54,
139,779,804,50,
140,776,803,52,
141,773,799,50,
142,768,795,54,
143,761,789,56,
144,760,786,54,
145,752,782,58,
146,751,779,56,
147,739,768,58,
148,733,763,60,
149,721,753,60,
150,718,748,54,
151,717,748,60,
152,712,743,60,
153,702,732,60,
154,697,727,60,
155,688,718,60,
156,684,715,58,
157,671,700,58,
158,671,701,60,
159,663,692,58,
160,658,688,62,
161,644,673,58,
162,639,668,58,
163,624,652,56,
164,615,647,64,
165,604,633,56,
166,604,632,56,
167,590,615,52,
168,575,601,52,
169,563,588,54,
170,553,575,48,
171,536,561,50,
172,521,547,52,
173,507,531,48,
174,503,527,50,
175,487,508,44,
176,478,499,46,
177,460,481,42,
178,451,472,42,
179,440,460,42,
180,431,451,44,
181,415,435,32,
182,409,428,40,
183,396,415,38,
184,389,407,40,
185,376,394,36,
186,368,385,34,
187,359,375,28,
188,352,367,32,
189,342,359,38,
190,337,352,34,
191,329,344,34,
192,322,337,30,
193,315,328,30,
194,312,323,30,
195,305,319,30,
196,303,314,26,
197,295,306,24,
198,295,305,22,
199,292,302,22,
200,289,300,22,
201,289,298,22,
202,291,302,24,
203,291,301,22,
204,295,304,20,
205,299,307,20,
206,304,312,20,
207,308,315,20,
208,313,321,18,
209,319,328,18,
210,331,339,20,
211,335,345,20,
212,346,355,14,
213,351,359,20,
214,362,371,22,
215,368,379,22,
216,377,387,22,
217,378,388,22,
218,393,403,24,
219,399,409,22,
220,409,422,28,
221,414,428,32,
222,421,435,30,
223,427,440,28,
224,438,451,30,
225,441,455,30,
226,451,464,30,
227,458,472,32,
228,468,483,32,
229,473,487,30,
230,479,494,32,
231,486,500,32,
232,503,519,38,
233,487,504,36,
234,508,525,34,
235,515,533,36,
236,521,537,36,
237,526,543,30,
238,536,553,34,
239,537,553,34,
240,547,565,36,
241,550,568,38,
242,558,575,38,
243,560,578,40,
244,568,584,32,
245,569,587,38,
246,580,599,38,
247,579,598,38,
248,591,608,36,
249,590,607,38,
250,600,617,34,
251,601,619,38,
252,606,625,42,
253,608,624,36,
254,608,625,36,
255,607,624,36,
